"u_pred","g_pred","g_true","diffsq"
-1.0852937661136,0.0288984017402356,0.0104480893278727,0.000340414028113793
-1.0752937661136,0.0287258412949771,0.0103492943009839,0.00033769747942244
-1.0652937661136,0.0285566491837458,0.010262749842787,0.000334666753097134
-1.0552937661136,0.0283908415018145,0.0101884773068318,0.000331326062286787
-1.0452937661136,0.028228431449469,0.0101264950187554,0.000327680102541595
-1.0352937661136,0.0280694293464334,0.0100768182717598,0.000323734053284467
-1.0252937661136,0.0279138426497862,0.0100394593228391,0.000319493579318647
-1.0152937661136,0.0277616759752812,0.0100144273897548,0.000314964832356469
-1.0052937661136,0.02761293112198,0.010001728648762,0.000310154452552683
-0.995293766113601,0.0274676071001,0.0100013662330848,0.00030506957002459
-0.985293766113601,0.0273257001619702,0.0100133402321441,0.00029971780633985
-0.975293766113601,0.0271872038359965,0.0100376476915346,0.000294107275952052
-0.965293766113601,0.0270521089635088,0.0100742826137545,0.000288246587562414
-0.955293766113601,0.0269204037383957,0.0101232359596849,0.00028214484538616
-0.945293766113601,0.0267920737493892,0.0101844956508202,0.000275811650300069
-0.935293766113601,0.0266671020248929,0.0102580465722483,0.000269257100847965
-0.925293766113601,0.0265454690802216,0.0103438705763798,0.000262491794079688
-0.915293766113601,0.0264271529671291,0.010441946487426,0.000255526826198739
-0.905293766113601,0.0263121293255019,0.0105522501066234,0.000248373792993637
-0.895293766113601,0.0262003714370882,0.0106747542182044,0.000241044790027301
-0.885293766113601,0.0260918502811324,0.0108094285961126,0.000233552412558763
-0.875293766113601,0.0259865345917956,0.0109562400114603,0.000225909755171655
-0.865293766113601,0.0258843909172197,0.0111151522407277,0.000218130411083188
-0.855293766113601,0.0257853836801297,0.0112861260747,0.000210228471108611
-0.845293766113601,0.0256894752398238,0.0114691193281421,0.000202218522254902
-0.835293766113601,0.0255966259554482,0.0116640868502067,0.000194115645919083
-0.825293766113601,0.0255067942504198,0.0118709805355753,0.000185935415665941
-0.815293766113601,0.0254199366778851,0.0120897493363268,0.000177693894561043
-0.805293766113601,0.0253360079870879,0.012320339274533,0.000169407632034981
-0.795293766113601,0.0252549611905399,0.0125626934555772,0.000161093660255977
-0.785293766113601,0.0251767476318729,0.0128167520821915,0.000152769489988144
-0.775293766113601,0.0251013170542665,0.0130824524692115,0.00014445310591389
-0.765293766113601,0.0250286176693446,0.0133597290590424,0.000136162961399641
-0.755293766113601,0.024958596226436,0.0136485134378346,0.000127917972685019
-0.745293766113601,0.0248911980820991,0.0139487343523638,0.000119737512476572
-0.735293766113601,0.0248263672698155,0.0142603177276117,0.000111641402928304
-0.725293766113601,0.0247640465697616,0.0145831866850428,0.000103649907992278
-0.715293766113601,0.0247041775785661,0.0149172615615729,9.57837251236784e-05
-0.705293766113601,0.0246467007789737,0.0152624599292253,8.80639763260871e-05
-0.695293766113601,0.024591555609329,0.0156186966154679,8.05121985237148e-05
-0.685293766113601,0.0245386805328141,0.0159858837242289,7.31503332489435e-05
-0.675293766113601,0.0244880131063585,0.0163639306575837,6.6000715634491e-05
-0.665293766113601,0.0244394900491548,0.0167527441381082,5.90860627009922e-05
-0.655293766113601,0.0243930473107263,0.017152228231894,5.24294609323828e-05
-0.645293766113601,0.0243486201384756,0.0175622843722186,4.60543531323792e-05
-0.635293766113601,0.0243061431446655,0.0179828113838652,3.9984524557146e-05
-0.625293766113601,0.0242655503727793,0.0184137055080861,3.42440883204361e-05
-0.615293766113601,0.0242267753632136,0.0188548604282039,2.88574700689805e-05
-0.605293766113601,0.0241897512182595,0.019306167295843,2.38493919272846e-05
-0.595293766113601,0.0241544106663379,0.019767514757787,1.92448557124607e-05
-0.585293766113601,0.0241206861254445,0.020238788983453,1.5069125421002e-05
-0.575293766113601,0.0240885097657809,0.0207198736929775,1.13477089909927e-05
-0.565293766113601,0.0240578135715386,0.0212106501859071,8.10633934448076e-06
-0.555293766113601,0.0240285294018114,0.0217109973704858,5.37095471622048e-06
-0.545293766113601,0.0240005890506192,0.0222207917935327,3.16767827633268e-06
-0.535293766113601,0.0239739243060134,0.0227399076709021,1.52279705573142e-06
-0.525293766113601,0.0239484670082627,0.023268216918519,4.62740184596292e-07
-0.515293766113601,0.0239241491070936,0.0238055891839818,1.40564553682783e-08
-0.505293766113601,0.0239009027179822,0.0243518918787249,2.03391223107392e-07
-0.495293766113601,0.0238786601774859,0.0249069902107327,1.05746265727755e-06
-0.485293766113601,0.0238573540976125,0.0254707472177981,2.60303736026246e-06
-0.475293766113601,0.0238369174192193,0.0260430238013153,4.86690536912437e-06
-0.465293766113601,0.0238172834644444,0.0266236787606003,7.87585455828544e-06
-0.455293766113601,0.0237983859881643,0.0272125688277305,1.16566444619881e-05
-0.445293766113601,0.0237801592284886,0.0278095487028936,1.62359795364452e-05
-0.435293766113601,0.0237625379562827,0.0284144710902382,2.16404818827928e-05
-0.425293766113601,0.0237454575237354,0.0290271867342168,2.78966634528532e-05
-0.415293766113601,0.0237288539119653,0.0296475444564127,3.50308977609304e-05
-0.405293766113601,0.023712663777679,0.0302753911928404,4.30693911257107e-05
-0.395293766113601,0.0236968244988854,0.0309105720317123,5.20381534673663e-05
-0.385293766113601,0.0236812742196734,0.0315529302516611,6.19629686859282e-05
-0.375293766113601,0.0236659518940577,0.0322023073604075,7.28693646478799e-05
-0.365293766113601,0.0236507973289077,0.032858543133867,8.4782582808745e-05
-0.355293766113601,0.0236357512259568,0.0335214756556819,9.7727547500462e-05
-0.345293766113601,0.0236207552229076,0.034190941357172,0.000111728834912996
-0.335293766113601,0.0236057519336373,0.0348667750576931,0.000126810641800518
-0.325293766113601,0.0235906849875072,0.0355488100053921,0.000142996753943366
-0.315293766113601,0.0235754990677854,0.0362368779183513,0.000160310514397557
-0.305293766113601,0.0235601399491884,0.0369308090261089,0.00017877479156452
-0.295293766113601,0.0235445545345424,0.0376304321115476,0.000198411947114379
-0.285293766113601,0.0235286908905674,0.0383355745531398,0.000219243803796953
-0.275293766113601,0.023512498282791,0.0390460623675392,0.000241291613174979
-0.265293766113601,0.0234959272095868,0.0397617202525089,0.000264576023315173
-0.255293766113601,0.0234789294353396,0.0404823716301745,0.000289117046473092
-0.245293766113601,0.023461458022733,0.0412078386905917,0.000314934026808548
-0.235293766113601,0.023443467364159,0.0419379424356189,0.000342045608168851
-0.225293766113601,0.0234249132122398,0.0426725027230818,0.000370469701977872
-0.215293766113601,0.0234057527094563,0.0434113383112208,0.000400223455269524
-0.205293766113601,0.0233859444168754,0.04415426690341,0.000431323218904701
-0.195293766113601,0.0233654483419621,0.044901105193136,0.000463784516011516
-0.185293766113601,0.0233442259654655,0.0456516689092261,0.000497622010689133
-0.175293766113601,0.0233222402673623,0.0464057728613141,0.000532849477016033
-0.165293766113601,0.0232994557518417,0.0471632309855337,0.000569479768404173
-0.155293766113601,0.0232758384713116,0.047923856390427,0.000607524787341031
-0.145293766113601,0.0232513560494029,0.0486874614030567,0.000646995455562179
-0.135293766113601,0.023225977702955,0.0494538576153121,0.000687901684697026
-0.125293766113601,0.0231996742629471,0.0502228559303956,0.000730252347431924
-0.115293766113601,0.0231724181943582,0.0509942666094797,0.000774055249233997
-0.105293766113601,0.0231441836149152,0.0517678993185222,0.000819317100680919
-0.0952937661136009,0.0231149463127099,0.0525435631752284,0.000866043490440903
-0.0852937661136011,0.0230846837626379,0.0533210667961479,0.000914238858949131
-0.0752937661136008,0.0230533751416353,0.0541002183438966,0.000963906472825797
-0.065293766113601,0.0230210013426672,0.0548808255744885,0.00101504840008255
-0.0552937661136008,0.0229875449874346,0.0556626958847701,0.00106766548616364
-0.045293766113601,0.0229529904377569,0.0564456363599416,0.00112175733086883
-0.0352937661136008,0.0229173238055852,0.0572294538211562,0.00117732226620545
-0.025293766113601,0.0228805329616041,0.0580139548731839,0.00123435733521708
-0.0152937661136008,0.0228426075423818,0.0587989459521288,0.00129285827183625
-0.005293766113601,0.0228035389560094,0.0595842333731882,0.00135281948180989
0.00470623388639924,0.022763320386198,0.0603642754326493,0.00141383182040525
0.014706233886399,0.0227219467947708,0.0611020632015797,0.0014730333354002
0.0247062338863993,0.0226794149225084,0.0617890723281885,0.00152956530238967
0.034706233886399,0.0226357232882978,0.0624237081408167,0.00158308373862428
0.0447062338863993,0.0225908721865317,0.0630046379905144,0.00163327246645917
0.0547062338863991,0.022544863682709,0.0635307987566593,0.00167984687388607
0.0647062338863993,0.0224977016071893,0.0640014010484949,0.00172255706731422
0.0747062338863991,0.0224493915470445,0.0644159301053934,0.00176119035856938
0.0847062338863993,0.0223999408359666,0.0647741434704613,0.00179557304890922
0.0947062338863991,0.0223493585421761,0.065076065579351,0.00182557149424057
0.104706233886399,0.0222976554542865,0.0653219794667168,0.00185109245672658
0.114706233886399,0.0222448440650771,0.0655124158448896,0.00187208276772123
0.124706233886399,0.0221909385531321,0.0656481398517712,0.00188852834471044
0.134706233886399,0.0221359547622979,0.0657301357968394,0.00190045262007238
0.144706233886399,0.0220799101789194,0.0657595902551964,0.00190791445156591
0.154706233886399,0.0220228239068205,0.0657378738699183,0.00191100559327613
0.164706233886399,0.0219647166399864,0.065666522223129,0.00190984781122679
0.174706233886399,0.0219056106329161,0.0655472161271181,0.00190458973011156
0.184706233886399,0.0218455296686179,0.0653817616696254,0.00189540349684555
0.194706233886399,0.0217844990242195,0.0651720703234703,0.00188248134324757
0.204706233886399,0.021722545434166,0.064920139401467,0.0018660321245638
0.214706233886399,0.0216596970509941,0.0646280331045139,0.00184627790320821
0.224706233886399,0.0215959834036616,0.0642978643753119,0.00182345063851698
0.234706233886399,0.0215314353534255,0.0639317777336854,0.00179778903396327
0.244706233886399,0.0214660850472621,0.06353193323314,0.00176953558359733
0.254706233886399,0.0213999658688322,0.0631004916431156,0.00173893384985167
0.264706233886399,0.0213331123869895,0.0626396009282179,0.00170622599560663
0.274706233886399,0.0212655603018548,0.0621513840651656,0.00167165058480451
0.284706233886399,0.0211973463884606,0.0616379282107494,0.00163544065812524
0.294706233886399,0.021128508437998,0.0611012752100265,0.00159782208341099
0.304706233886399,0.0210590851966939,0.0605434134134181,0.001559012174726
0.314706233886399,0.0209891163023478,0.0599662707543187,0.00151921856917279
0.324706233886399,0.0209186422185824,0.0593717090251731,0.00147863834683213
0.334706233886399,0.0208477041668464,0.0587615192795146,0.00143745737639759
0.344706233886399,0.0207763440562341,0.0581374182799506,0.00139584986715005
0.354706233886399,0.0207046044111783,0.0575010459072131,0.00135397810677111
0.364706233886399,0.0206325282970965,0.0568539634428581,0.00131199236401862
0.374706233886399,0.0205601592440593,0.0561976526376519,0.00127003093537835
0.384706233886399,0.0204875411685712,0.0555335154788216,0.00122822031535473
0.394706233886399,0.0204147182935575,0.0548628745718438,0.00118667547097324
0.404706233886399,0.0203417350666529,0.054186974056019,0.0011455002022473
0.414706233886399,0.020268636076906,0.0535069809774705,0.00110478757172888
0.424706233886399,0.0201954659700065,0.0528239870481763,0.00106462038774856
0.434706233886399,0.0201222693621631,0.0521390107249856,0.00102507172749387
0.444706233886399,0.0200490907527577,0.0514529995481254,0.000986205487627769
0.454706233886399,0.0199759744359118,0.0507668326843058,0.00094807695167269
0.464706233886399,0.0199029644111098,0.050081323625081,0.000910733364847477
0.474706233886399,0.0198301042930201,0.0493972229965135,0.000874214508426465
0.484706233886399,0.0197574372206806,0.0487152214413513,0.000838553266970926
0.494706233886399,0.0196850057661971,0.0480359525398146,0.000803776182960491
0.504706233886399,0.0196128518431286,0.0473599957396503,0.000769903994414281
0.514706233886399,0.0195410166147258,0.0466878792703439,0.000736952152042991
0.524706233886399,0.0194695404022012,0.0460200830202525,0.00070493131331296
0.534706233886399,0.0193984625932085,0.0453570413589458,0.000673847811536986
0.544706233886399,0.0193278215507184,0.0446991458902223,0.000643704098740299
0.554706233886399,0.0192576545224736,0.0440467481241072,0.000614499161590551
0.564706233886399,0.0191879975512159,0.0434001620586644,0.000586228910135746
0.574706233886399,0.0191188853858762,0.0427596666646741,0.000558886539471958
0.584706233886399,0.0190503513939251,0.0421255082681728,0.000532462864771141
0.594706233886399,0.0189824274750701,0.0414979028275331,0.000506946630347372
0.604706233886399,0.0189151439765074,0.040877038103209,0.000482324793632449
0.614706233886399,0.0188485296099116,0.0402630757195036,0.000458582785079842
0.624706233886399,0.0187826113703677,0.0396561531187554,0.000435704745121683
0.634706233886399,0.018717414457434,0.0390563854092037,0.000413673739376931
0.644706233886399,0.0186529621985253,0.0384638671085045,0.000392471953352237
0.654706233886399,0.0185892759748125,0.0378786737854455,0.000372080867896854
0.664706233886399,0.0185263751498144,0.0373008636028632,0.000352481416673665
0.674706233886399,0.0184642770008724,0.0367304787651166,0.000333654126892079
0.684706233886399,0.0184029966536755,0.0361675468737371,0.000315579244521089
0.694706233886399,0.0183425470200149,0.0356120821950548,0.000298236845161938
0.704706233886399,0.0182829387389276,0.0350640868437239,0.000281606931715107
0.714706233886399,0.0182241801213902,0.0345235518861293,0.000265669519925174
0.724706233886399,0.0181662770987133,0.0339904583676753,0.000250404712832967
0.734706233886399,0.0181092331747827,0.0334647782679318,0.000235792765107733
0.744706233886399,0.0180530493822749,0.0329464753875597,0.000221814138174893
0.754706233886399,0.0179977242429843,0.0324355061708563,0.000208449546996786
0.764706233886399,0.0179432537323647,0.0319318204676584,0.000195679999307764
0.774706233886399,0.0178896312484077,0.031435362238226,0.000183486828048525
0.784706233886399,0.0178368475849372,0.0309460702045976,0.000171851717691816
0.794706233886399,0.0177848909094183,0.03046387845177,0.000160756725099111
0.804706233886399,0.0177337467453496,0.0299887169819145,0.000150184295499092
0.814706233886399,0.0176833979592966,0.0295205122246887,0.000140117274131948
0.824706233886399,0.0176338247526279,0.0290591875065595,0.000130538914058927
0.834706233886399,0.0175850046579785,0.0286046634818996,0.000121432880595622
0.844706233886399,0.0175369125404805,0.0281568585284767,0.000112783252787957
0.854706233886399,0.017489520603763,0.027715689109806,0.000104574522313987
0.864706233886399,0.0174427984007276,0.0272810701066992,9.67915901605204e-05
0.874706233886399,0.0173967128490887,0.0268529151202042,8.94197613922485e-05
0.884706233886399,0.0173512282516523,0.0264311367479987,8.24447383020251e-05
0.894706233886399,0.0173063063212929,0.0260156468361732,7.58526122041355e-05
0.904706233886399,0.0172619062105915,0.0256063567082172,6.96298541073254e-05
0.914706233886399,0.0172179845460554,0.0252031773729078,6.37633044820154e-05
0.924706233886399,0.0171744954668603,0.0248060197126874,5.8240162314647e-05
0.934706233886399,0.0171313906680239,0.0244147946540132,5.30479736231238e-05
0.944706233886399,0.0170886194479117,0.0240294133210611,4.81746195895483e-05
0.954706233886399,0.0170461287599706,0.0236497871740751,4.36083044501736e-05
0.964706233886399,0.0170038632685687,0.0232758281335593,3.93375432676759e-05
0.974706233886399,0.0169617654088124,0.0229074486914328,3.53511496972315e-05
0.984706233886399,0.016919775450199,0.0225445620101841,3.16382238453899e-05
0.994706233886399,0.0168778315639619,0.0221870820109896,2.81881403092639e-05
1.0047062338864,0.0168358698939415,0.0218349234516929,2.49905364732675e-05
1.0147062338864,0.0167938246308248,0.0214880019954747,2.20353011307914e-05
1.0247062338864,0.0167516280895719,0.021146234270984,1.93125634897055e-05
1.0347062338864,0.0167092107898541,0.0208095379246446,1.68126826122989e-05
1.0447062338864,0.0166665015393148,0.0204778316657968,1.45262373330294e-05
1.0547062338864,0.016623427519455,0.0201510353052875,1.24440166906661e-05
1.0647062338864,0.0165799143739557,0.0198290697880721,1.05570109050821e-05
1.0747062338864,0.0165358862992211,0.0195118572203537,8.85640292342695e-06
1.0847062338864,0.016491266136951,0.0191993208917407,7.33356055493916e-06
1.0947062338864,0.0164459754685193,0.0188913852928698,5.98002920902971e-06
1.1047062338864,0.0163999347109567,0.0185879761289064,4.78752524666346e-06
1.1147062338864,0.0163530632143204,0.0182890203293015,3.74792995104579e-06
1.1247062338864,0.0163052793602364,0.0179944460541553,2.85328411984474e-06
1.1347062338864,0.0162565006614063,0.0177041826975114,2.09578327766154e-06
1.1447062338864,0.0162066438618542,0.017418160887877,1.46777350434318e-06
1.1547062338864,0.0161556250377121,0.0171363124862438,9.61747871707702e-07
1.1647062338864,0.0161033596983285,0.0168585705818606,5.70343478605247e-07
1.1747062338864,0.0160497628874925,0.0165848694859897,2.86339071755285e-07
1.1847062338864,0.0159947492845707,0.016315144723859,1.0265323751675e-07
1.1947062338864,0.015938233305352,0.0160493330250048,1.23431477069313e-08
1.2047062338864,0.0158801292024104,0.0157873723121859,8.60384068412016e-09
1.2147062338864,0.0158203511647865,0.0155292016890311,8.47680172326672e-08
1.2247062338864,0.0157588134168067,0.0152747614265727,2.34306329249538e-07
1.2347062338864,0.0156954303158566,0.0150239929488029,4.50828137876013e-07
1.2447062338864,0.015630116448938,0.0147768388173795,7.28082716518032e-07
1.2547062338864,0.0155627867278331,0.0145332427155958,1.05996087313351e-06
1.2647062338864,0.01549335648273,0.0142931494317217,1.44049696528999e-06
1.2747062338864,0.015421741554138,0.0140565048418095,1.86387128068948e-06
1.2847062338864,0.0153478583829665,0.0138232558920555,2.32441275529204e-06
1.2947062338864,0.0152716240986097,0.0135933505807938,2.8166020006021e-06
1.3047062338864,0.0151929566049277,0.0133667379401984,3.3350746114058e-06
1.3147062338864,0.0151117746639877,0.0131433680177561,3.87462472492864e-06
1.3247062338864,0.0150279979774594,0.0129231918575741,4.43020880230647e-06
1.3347062338864,0.0149415472655597,0.0127061614815722,4.99694960325351e-06
1.3447062338864,0.0148523443434528,0.0124922298706132,5.57014032490709e-06
1.3547062338864,0.0147603121950163,0.012281350945612,6.14524887604809e-06
1.3647062338864,0.0146653750438973,0.012073479548666,6.71792225820043e-06
1.3747062338864,0.0145674584217921,0.0118685714242414,7.28399102554811e-06
1.3847062338864,0.0144664892338839,0.0116665832004483,7.83947379606905e-06
1.3947062338864,0.0143623958213929,0.0114674723704331,8.38058178691681e-06
1.4047062338864,0.014255108021191,0.0112711972739139,8.90372334771606e-06
1.4147062338864,0.0141445572224514,0.0110777170788823,9.40550846620748e-06
1.4247062338864,0.0140306764203031,0.0108869917634915,9.88275322147243e-06
1.4347062338864,0.0139134002664736,0.0106989820981487,1.03324841608571e-05
1.4447062338864,0.0137926651169094,0.0105136496278268,1.0751942577643e-05
1.4547062338864,0.0136684090763749,0.0103309566546109,1.11385886675385e-05
1.4647062338864,0.0135405720400268,0.0101508662204889,1.14901055430087e-05
1.4747062338864,0.013409095731986,0.00997334209039928,1.18044030856765e-05
1.4847062338864,0.0132739237409187,0.00979834873554149,1.2079621618003e-05
1.4947062338864,0.013135001552655,0.00962585131695943,1.23141353766824e-05
1.5047062338864,0.0129922765798767,0.00945581566940146,1.25065557713192e-05
1.5147062338864,0.0128456981889126,0.00928820828546327,1.26557344131437e-05
1.5247062338864,0.0126952177236849,0.00912299630001679,1.27607658997132e-05
1.5347062338864,0.0125407885268529,0.00896014747492809,1.28209903427293e-05
1.5447062338864,0.0123823659582152,0.00879963018406635,1.28359956273658e-05
1.5547062338864,0.0122199074104177,0.00864141339860497,1.28056193925794e-05
1.5647062338864,0.0120533723220436,0.0084854666726154,1.27299507232218e-05
1.5747062338864,0.0118827221881419,0.0083317601289535,1.26093315457955e-05
1.5847062338864,0.0117079205682711,0.00818026444543771,1.24443577209638e-05
1.5947062338864,0.0115289330921278,0.00803095084131797,1.22358798269804e-05
1.6047062338864,0.0113457274628456,0.00788379106403347,1.19850036294201e-05
1.6147062338864,0.0111582734580301,0.00773875737625728,1.1693090233503e-05
1.6247062338864,0.0109665429286293,0.0075958225432255,1.13617559165768e-05
1.6347062338864,0.0107705097957078,0.00745495982034788,1.09928716391093e-05
1.6447062338864,0.0105701500452249,0.00731614294109722,1.05885622337132e-05
1.6547062338864,0.0103654417208872,0.00717934610517397,1.01512052724668e-05
1.6647062338864,0.010156364915184,0.0070445439669425,9.68342961391471e-06
1.6747062338864,0.00994290175868007,0.00691171162413569,9.18811363175913e-06
1.6847062338864,0.0097250364076612,0.00678082460682346,8.66838312819223e-06
