"u_pred","g_pred","g_true","diffsq"
0.291104387682235,0,0.00396800599122123,1.57450715463676e-05
0.301104387682235,0,0.00404557071701508,1.63666424263699e-05
0.311104387682235,0,0.00412459997187455,1.70123249279875e-05
0.321104387682235,0,0.00420511937170952,1.76830289303267e-05
0.331104387682235,0,0.00428715490023025,1.83796971385683e-05
0.341104387682235,0,0.00437073291098458,1.91033061791637e-05
0.351104387682235,0,0.00445588012925677,1.98548677263053e-05
0.361104387682235,0,0.0045426236538202,2.06354296602468e-05
0.371104387682235,0,0.00463099095853555,2.1446077258038e-05
0.381104387682235,0,0.00472100989378627,2.22879344172278e-05
0.391104387682235,0,0.00481270868774255,2.31621649130726e-05
0.401104387682235,0,0.00490611594744492,2.40699736897734e-05
0.411104387682235,0,0.00500126065969831,2.5012608186246e-05
0.421104387682235,0,0.00509817219176705,2.59913596969068e-05
0.431104387682235,0,0.0051968802918612,2.70075647679353e-05
0.441104387682235,0,0.00529741508940413,2.80626066294465e-05
0.451104387682235,0,0.00539980709507113,2.91579166639805e-05
0.461104387682235,0,0.00550408720058856,3.02949759116828e-05
0.471104387682235,5.92471998150934e-06,0.00561028667828267,3.14088729596532e-05
0.481104387682235,0.00130352399635791,0.00571843718036709,1.9491458422338e-05
0.491104387682235,0.0025766461787744,0.00582857073795761,1.05750133386189e-05
0.501104387682235,0.00382453114557946,0.0059407197598027,4.4782542509681e-06
0.511104387682235,0.00504654854962239,0.00605491703071785,1.01680699366677e-06
0.521104387682235,0.00624219495556444,0.0061711957097116,5.04089291167267e-09
0.531104387682235,0.00741109072988,0.00628958932779092,1.25776539488778e-06
0.541104387682235,0.00855297672967881,0.00641013178543324,4.59178445507881e-06
0.551104387682235,0.00966771083094731,0.00653285734971229,9.82730634881133e-06
0.561104387682235,0.0107552643311815,0.00665780065106451,1.67892086098775e-05
0.571104387682235,0.0118157182557441,0.0067849966796828,2.5308159575849e-05
0.581104387682235,0.0128492595917612,0.00691448078152381,3.52215995264427e-05
0.591104387682235,0.0138561774679715,0.00704628865391517,4.63745856598098e-05
0.601104387682235,0.0148368592938142,0.0071804563407484,5.86205061797144e-05
0.611104387682235,0.015791786866138,0.00731702022724334,7.18216695837223e-05
0.621104387682235,0.0167215324474096,0.00745601703426975,8.5849775871132e-05
0.631104387682235,0.0176267548150844,0.0075974838122113,0.00010058627684907
0.641104387682235,0.01850819527808,0.00774145793435731,0.000115922633028713
0.651104387682235,0.0193666736529222,0.0078879770898072,0.000131760474788069
0.661104387682235,0.0202030841892978,0.00803707927587274,0.000148011675553484
0.671104387682235,0.0210183914323362,0.00818880278996274,0.000164598344732518
0.681104387682235,0.0218136260070709,0.00834318622093516,0.00018145274803191
0.691104387682235,0.0225898803091401,0.00850026843990094,0.000198517162625805
0.701104387682235,0.023348304084945,0.00866008859046459,0.000215743674412296
0.711104387682235,0.0240900998841361,0.00882268607838581,0.000233093924316015
0.721104387682235,0.0248165183675251,0.00898810056064682,0.000250538810269101
0.731104387682235,0.0255288534542225,0.00915637193390997,0.000268058151132976
0.741104387682235,0.0262284372930754,0.00932754032235047,0.000285640318415061
0.751104387682235,0.0269166350452357,0.00950164606484863,0.000303281841187002
0.761104387682235,0.0275948394669497,0.00967872970152684,0.000320986989126682
0.771104387682235,0.028264465284408,0.00985883195961611,0.000338767338086688
0.781104387682235,0.0289269433556824,0.0100419937386373,0.00035664132203833
0.791104387682235,0.0295837146183814,0.0102282560948828,0.000374633774654875
0.801104387682235,0.0302362238256435,0.0104176602251837,0.000392775463185471
0.811104387682235,0.0308859130774072,0.0106102474499495,0.00041110261663647
0.821104387682235,0.0315342151584976,0.0108060591954653,0.000429656449627792
0.831104387682235,0.0321825466998646,0.0110051369754348,0.000448482682636374
0.841104387682235,0.0328323011842931,0.0112075223717548,0.000467631058691207
0.851104387682235,0.0334848418229261,0.0114132570145098,0.000487154855955113
0.861104387682235,0.0341414943339871,0.0116223825611749,0.000507110395036407
0.871104387682235,0.034803539660026,0.0118349406750154,0.000527556539334233
0.881104387682235,0.035472206664783,0.0120509730026726,0.000548554186255174
0.891104387682235,0.0361486648552665,0.0122705211509268,0.000570165746765095
0.901104387682235,0.0368340171787623,0.0124936266626271,0.000592454610477968
0.911104387682235,0.0375292929481904,0.0127203309917807,0.000615484593354583
0.921104387682235,0.038235440952348,0.012950675477795,0.000639319365103147
0.931104387682235,0.038953322810086,0.0131847013188638,0.000664021853557877
0.941104387682235,0.0396837066292721,0.0134224495444955,0.000689653623672728
0.951104387682235,0.0404272610323947,0.013663960987176,0.000716274229310404
0.961104387682235,0.0411845496108579,0.0139092762531651,0.00074394053673687
0.971104387682235,0.0419560258692908,0.0141584356924243,0.000772706019641025
0.981104387682235,0.0427420287195746,0.0144114793676748,0.00080262002658043
0.991104387682235,0.0435427785817164,0.0146684470225865,0.000833727022986565
1.00110438768223,0.044358374145179,0.0149293780491015,0.00086606581122294
1.01110438768223,0.0451887898398551,0.0151943114538943,0.000899668733645868
1.02110438768223,0.0460338740605321,0.0154632858239748,0.000934560865129131
1.03110438768223,0.0468933481825456,0.0157363392914416,0.000970759203040339
1.04110438768223,0.0477668063993795,0.016013509497393,0.0010082718641457
1.05110438768223,0.0486537164053685,0.0162948335550083,0.00104709729932334
1.06110438768223,0.0495534209384818,0.0165803480118095,0.00108722353822765
1.07110438768223,0.0504651401895081,0.01687008881112,0.00112862747711654
1.08110438768223,0.0513879750750155,0.0171640912527352,0.00117127422388094
1.09110438768223,0.05232091136227,0.0174623899528245,0.00121511651485277
1.10110438768223,0.0532628246250993,0.0177650188030851,0.00126009421817743
1.11110438768223,0.054212486000569,0.0180720109291704,0.00130613393838639
1.12110438768223,0.0551685687074657,0.0183833986484185,0.00135314873627302
1.13110438768223,0.0561296552790946,0.0186992134269085,0.00140103797724989
1.14110438768223,0.0570942454549583,0.0190194858358741,0.00144968732005105
1.15110438768223,0.0580607646685627,0.019344245507508,0.00149896885594832
1.16110438768223,0.0590275730620748,0.0196735210901909,0.00154874140660575
1.17110438768223,0.0599929749529055,0.0200073402031837,0.00159885098633816
1.18110438768223,0.0609552286725753,0.0203457293908227,0.00164913143191467
1.19110438768223,0.0619125566945569,0.0206887140762605,0.00169940520021807
1.20110438768223,0.0628631559651857,0.0210363185147986,0.0017494843311011
1.21110438768223,0.0638052083502264,0.0213885657468589,0.00179917156974181
1.22110438768223,0.0647368911093016,0.0217454775506469,0.00184826163977127
1.23110438768223,0.0656563873110683,0.022107074394558,0.00189654265550012
1.24110438768223,0.0665618961038474,0.0224733753893849,0.00194379765878959
1.25110438768223,0.0674516427591393,0.0228443982403846,0.00198980626355597
1.26110438768223,0.0683238884092487,0.0232201591992668,0.00203434638864738
1.27110438768223,0.0691769394048153,0.0236006730161685,0.00207719605792889
1.28110438768223,0.0700091562234508,0.0239859528916817,0.00211813524491737
1.29110438768223,0.0708189618667402,0.0243760104290034,0.00215694773824798
1.30110438768223,0.0716048496894891,0.0247708555862817,0.00219342300365927
1.31110438768223,0.0723653906121863,0.0251704966292315,0.00222735801806234
1.32110438768223,0.0730992396750538,0.0255749400840974,0.00225855905161098
1.33110438768223,0.0738051418996923,0.0259841906910437,0.00228684337449995
1.34110438768223,0.074481937432054,0.0263982513580528,0.00231204086646309
1.35110438768223,0.0751285659481929,0.0268171231154166,0.00233399550858462
1.36110438768223,0.0757440703118548,0.0272408050709062,0.00235256673903381
1.37110438768223,0.0763275994803408,0.0276692943657085,0.00236763065662865
1.38110438768223,0.0768784106621815,0.0281025861312189,0.00237908105867525
1.39110438768223,0.0773958707368619,0.0285406734467807,0.00238683030225276
1.40110438768223,0.0778794569530885,0.0289835472984659,0.00239080998095302
1.41110438768223,0.0783287569278573,0.0294311965389885,0.00239097141198308
1.42110438768223,0.078743467973777,0.0298836078488474,0.00238728593142768
1.43110438768223,0.0791233957867234,0.0303407656987942,0.00237974499829574
1.44110438768223,0.079468452529925,0.0308026523137211,0.00236836011068346
1.45110438768223,0.0797786543539625,0.0312692476380681,0.00235316253992806
1.46110438768223,0.0800541183949591,0.0317405293028437,0.00233420289096177
1.47110438768223,0.0802950592953879,0.0322164725943586,0.00231155049916839
1.48110438768223,0.080501785293501,0.0326970504247675,0.00228529267586991
1.49110438768223,0.0806746939283757,0.0331822333045152,0.00225553381610893
1.50110438768223,0.0808142674080209,0.0336719893167828,0.00222239438363163
1.51110438768223,0.0809210676879359,0.0341662840940268,0.00218600978891327
1.52110438768223,0.0809957313069762,0.0346650807967054,0.00214652917670486
1.53110438768223,0.0810389640264314,0.0351683400942805,0.00210411413992482
1.54110438768223,0.0810515353168869,0.0356760201485862,0.00205893737678869
1.55110438768223,0.0810342727357618,0.0361880765996487,0.00201118130787872
1.56110438768223,0.0809880562364627,0.0367044625540425,0.00196103666942968
1.57110438768223,0.0809138124478966,0.037225128575862,0.00190870109847058
1.58110438768223,0.0808125089606898,0.037750022680388,0.00185437772464119
1.59110438768223,0.0806851486539212,0.0382790903305204,0.00179827378252767
1.60110438768223,0.0805327640935399,0.0388122744360498,0.00174059925726074
1.61110438768223,0.0803564120309161,0.0393495153558307,0.00168156557492113
1.62110438768223,0.0801571680272547,0.03989075090292,0.00162138434803091
1.63110438768223,0.0799361212268623,0.0404359163527347,0.00156026618509805
1.64110438768223,0.0796943692995838,0.0409849444542822,0.00149841957185405
1.65110438768223,0.079433013570104,0.0415377654445069,0.00143604983050057
1.66110438768223,0.079153154349289,0.0420943070657945,0.00137335816198137
1.67110438768223,0.0788558864803481,0.0426544945866675,0.00131054077503985
1.68110438768223,0.0785422951103057,0.0432182508256994,0.00124778810462083
1.69110438768223,0.0782134516951769,0.0437854961786703,0.00118528412104656
1.70110438768223,0.0778704102452484,0.0443561486489773,0.00112320573034329
1.71110438768223,0.0775142038150978,0.0449301238813086,0.00106172226513156
1.72110438768223,0.0771458412413425,0.0455073351985817,0.00100099506461781
1.73110438768223,0.0767663041296621,0.04608769364214,0.000941177141445101
1.74110438768223,0.076376544091367,0.0466711080151943,0.000882412932475582
1.75110438768223,0.0759774802286726,0.047257484929487,0.000824838129985244
1.76110438768223,0.0755699968668894,0.0478467288551525,0.000768579589250593
1.77110438768223,0.0751549415309585,0.0484387421737362,0.000713755308094842
1.78110438768223,0.0747331231631129,0.049033425234329,0.000660474473630738
1.79110438768223,0.0743053105779299,0.0496306764127657,0.000608837571184686
1.80110438768223,0.0738722311506629,0.0502303921738291,0.000558936550206539
1.81110438768223,0.0734345697344452,0.0508324671363918,0.000510855041852932
1.82110438768223,0.0729929678017849,0.0514367941414235,0.000464668622875658
1.83110438768223,0.0725480228056454,0.0520432643227806,0.000420445120440616
1.84110438768223,0.0721002877553643,0.0526517671806906,0.000378244952543506
1.85110438768223,0.0716502710026542,0.0532621906578342,0.000338121498767554
1.86110438768223,0.0711984362329618,0.0538744212179242,0.000300121496241249
1.87110438768224,0.0707452026574886,0.0544883439266687,0.000264285455793837
1.88110438768223,0.0702909454012302,0.0551038425350054,0.000230648093469293
1.89110438768224,0.0698359960824082,0.0557207995644829,0.00019923877273965
1.90110438768223,0.0693806435786612,0.0563390963946612,0.000170081952952498
1.91110438768223,0.0689251349753345,0.0569586133523975,0.000143197639752218
1.92110438768223,0.0684696766910925,0.0575792298028778,0.000118601833425024
1.93110438768223,0.0680144357759536,0.0582008242422508,9.63069713344244e-05
1.94110438768223,0.0675595413766023,0.0588232743917143,7.63223608312432e-05
1.95110438768223,0.0671050863635642,0.0594464572929026,5.86545992419816e-05
1.96110438768223,0.0666511291144528,0.0600702494044171,4.33079777579596e-05
1.97110438768223,0.0661976954470594,0.0606945266993402,3.02848662658733e-05
1.98110438768223,0.0657447806955432,0.0613191647635716,1.95860763773214e-05
1.99110438768223,0.0652923519223683,0.0619440388948186,1.12112001304588e-05
2.00110438768223,0.0648403502580008,0.0625690242020774,5.15892205231684e-06
2.01110438768223,0.0643886933596244,0.0631939957054328,1.42730248493078e-06
2.02110438768223,0.063937277979372,0.0638188284360107,1.40302943224989e-08
2.03110438768223,0.0634859826317374,0.0644433975359102,9.1664329873223e-07
2.04110438768224,0.0630346703489822,0.0650675783579489,4.13271497292068e-06
2.05110438768223,0.0625831915124561,0.0656912465650488,9.66000620994722e-06
2.06110438768224,0.0621313867469053,0.0663142782290976,1.74965811517968e-05
2.07110438768223,0.0616790898639319,0.0669365499291168,2.76408863370142e-05
2.08110438768224,0.0612261308399598,0.0675579388485725,4.00917926579323e-05
2.09110438768223,0.0607723388132595,0.0681783228716673,5.48485998733912e-05
2.10110438768224,0.0603175450838458,0.0687975806784537,7.19110036858163e-05
2.11110438768223,0.059861586099425,0.0694155918386121,9.12790256644188e-05
2.12110438768224,0.0594043064100269,0.0700322369037444,0.000112952906579289
2.13110438768223,0.0589455615735061,0.0706473974980312,0.000136932964004508
2.14110438768224,0.0584852209938225,0.0712609564071141,0.000163219415350434
2.15110438768223,0.0580231706738471,0.0718727976650604,0.000191812167795745
2.16110438768224,0.0575593158644611,0.072482806639282,0.000222710576906166
2.17110438768223,0.0570935835918903,0.0730908701132775,0.000255913176047355
2.18110438768223,0.0566259250456008,0.0736968763670791,0.000291417379020282
2.19110438768223,0.0561563178096242,0.0743007152552893,0.000329219158666261
2.20110438768223,0.0556847679209351,0.0749022782825973,0.000369312704500593
2.21110438768223,0.0552113117394548,0.0755014586766766,0.000411690062734052
2.22110438768223,0.0547360176153802,0.0760981514583674,0.000456340762325701
2.23110438768223,0.0542589873408752,0.0766922535090575,0.000503251430972511
2.24110438768223,0.0537803573746523,0.0772836636351815,0.000552405405176234
2.25110438768223,0.0533002998296636,0.0778722826297666,0.000603782338728561
2.26110438768223,0.0528190232159235,0.0784580133309588,0.00065735781411888
2.27110438768223,0.0523367729324755,0.0790407606774735,0.000713102961485002
2.28110438768223,0.0518538315045721,0.0796204317609205,0.000770984089795844
2.29110438768224,0.0513705185643271,0.0801969358749608,0.000830962334966806
2.30110438768223,0.050887190575328,0.080770184561262,0.000892993329563368
2.31110438768224,0.0504042403039904,0.0813400916522237,0.000957026898639987
2.32110438768223,0.0499220960427191,0.0819065733104556,0.00102300678609035
2.33110438768224,0.0494412205922329,0.0824695480649956,0.00109087041564805
2.34110438768223,0.0489621100126328,0.0830289368442617,0.00116054869037619
2.35110438768224,0.0484852921549519,0.0835846630057434,0.00123196583412139
2.36110438768223,0.0480113249869777,0.0841366523624394,0.00130503927798428
2.37110438768224,0.0475407947290468,0.0846848332060587,0.00137967959438174
2.38110438768223,0.0470743138172788,0.0852291363270091,0.00145579048074902
2.39110438768224,0.0466125187132613,0.0857694950312004,0.00153326879436364
2.40110438768223,0.0461560675805953,0.0863058451536993,0.00161200463916973
2.41110438768224,0.0457056378497959,0.0868381250692769,0.00169188150486077
2.42110438768223,0.0452619236939868,0.0873662756998946,0.00177277645783739
2.43110438768223,0.0448256334384145,0.0878902405191832,0.001854560383021
2.44110438768223,0.0443974869272132,0.0884099655539694,0.00193709827487067
2.45110438768223,0.0439782128709389,0.0889253993829146,0.00202024957534232
2.46110438768223,0.0435685461982332,0.0894364931323303,0.00210386855594915
2.47110438768223,0.0431692254345464,0.0899432004692433,0.00218780474054645
2.48110438768223,0.0427809901301701,0.0904454775917826,0.00227190336497821
2.49110438768223,0.0424045783588914,0.0909432832169681,0.00235600586929948
2.50110438768223,0.0420407243074267,0.0914365785659823,0.00243995041793247
2.51110438768223,0.0416901559744298,0.0919253273470078,0.00252357244283228
2.52110438768223,0.0413535929962903,0.0924094957357199,0.0026067052045381
2.53110438768223,0.0410317446152295,0.0928890523535211,0.00268918036586387
2.54110438768224,0.0407253078033263,0.0933639682436102,0.00277082857294751
2.55110438768223,0.0404349655541147,0.0938342168449785,0.00285148003842482
2.56110438768224,0.0401613853513477,0.0942997739644277,0.00293096512162087
2.57110438768223,0.0399052178223739,0.0947606177467031,0.00300911490085809
2.58110438768224,0.0396670955814424,0.0952167286428408,0.003085761733256
2.59110438768223,0.0394476322660722,0.0956680893768244,0.00316073979774193
2.60110438768224,0.0392474217675193,0.0961146849106475,0.00323388561738978
2.61110438768223,0.039067037654277,0.0965565024078798,0.00330503855765574
2.62110438768224,0.0389070327855492,0.0969935311958343,0.00337404129756805
2.63110438768223,0.0387679391097353,0.0974257627264298,0.00344074027144725
2.64110438768224,0.0386502676411667,0.0978531905358468,0.00350498607927344
2.65110438768223,0.0385545086066805,0.0982758102030692,0.00356663386436681
2.66110438768224,0.0384811317521108,0.0986936193074072,0.00362554365759673
2.67110438768223,0.0384305867974096,0.0991066173850935,0.00368158068787755
2.68110438768223,0.0384033040279439,0.0995148058850422,0.00373461565923012
2.69110438768223,0.0383996950084797,0.0999181881238612,0.00378452499518724
2.70110438768223,0.0384201534055306,0.100316769240206,0.00383119105178537
2.71110438768223,0.0384650559030972,0.100710556148558,0.0038745023008076
2.72110438768223,0.0385347631963064,0.101099557492512,0.00391435348532654
2.73110438768223,0.0386296210471582,0.10148378359766,0.00395064574992493
2.74110438768223,0.0387499613864248,0.101863246424136,0.00398328674825133
2.75110438768223,0.0388961034457347,0.102237959518913,0.00401219073079521
2.76110438768223,0.0390683549040269,0.102607937967923,0.00403727861593374
2.77110438768223,0.0392670130328406,0.102973198348065,0.0040584780474177
2.78110438768223,0.0394923658252971,0.103333758679176,0.00407572344152333
2.79110438768224,0.039744693094165,0.103689638376034,0.00408895602710123
2.80110438768223,0.0400242675250031,0.104040858200448,0.00409812388170741
2.81110438768224,0.0403313556710869,0.104387440213505,0.00410318196690536
2.82110438768223,0.040666218877606,0.10472940772803,0.00410409216568508
2.83110438768224,0.0410291141234637,0.105066785261312,0.00410082332475917
2.84110438768223,0.0414202947699035,0.105399598488149,0.00409335130427147
2.85110438768224,0.0418400112061329,0.105727874194269,0.00408165903719089
2.86110438768223,0.0422885113830749,0.106051640230168,0.00406573660037103
2.87110438768224,0.0427660412273692,0.106370925465409,0.0040455812989344
2.88110438768223,0.0432728449287481,0.106685759743429,0.00402119776529396
2.89110438768224,0.0438091650949191,0.106996173836896,0.00399259807375866
2.90110438768223,0.0443752427690793,0.107302199403641,0.00395980187128804
2.91110438768224,0.0449713173061922,0.107603868943214,0.00392283652456419
2.92110438768223,0.0455976261051341,0.107901215754082,0.0038817372831445
2.93110438768224,0.0462544041947738,0.108194273891515,0.00383654745804924
2.94110438768223,0.0469418836729959,0.108483078126167,0.00378731861472308
2.95110438768223,0.0476602929985956,0.108767663903401,0.00373411077889739
2.96110438768223,0.0484098561368509,0.109048067303348,0.00367699265347267
2.97110438768223,0.0491907915604461,0.109324325001761,0.00361604184413769
2.98110438768223,0.0500033111082593,0.109596474231643,0.00355134509105018
2.99110438768223,0.0508476187052939,0.109864552745691,0.00348299850352857
3.00110438768223,0.0517239089478464,0.110128598779559,0.0034111077943386
3.01110438768223,0.0526323655586891,0.110388651015956,0.0033357885098213
3.02110438768223,0.0535731597177861,0.110644748549582,0.00325716625178554
3.03110438768223,0.0545464482747013,0.110896930852923,0.00317537688679849
3.04110438768224,0.0555523718494977,0.111145237742903,0.00309056673824219
3.05110438768223,0.0565910528295263,0.111389709348395,0.00300289275627293
3.06110438768224,0.0576625932700517,0.111630386078601,0.00291252266062654
3.07110438768223,0.0587670727071893,0.111867308592309,0.00281963505105532
3.08110438768224,0.0599045458920997,0.112100517768003,0.00272441948007006
3.09110438768223,0.061075040455835,0.112330054674859,0.00262707648259231
3.10110438768224,0.0622785545146128,0.112555960544595,0.00252781755710366
3.11110438768223,0.0635150542256496,0.112778276744191,0.00242686509291132
3.12110438768224,0.0647844713039811,0.112997044749464,0.00232445223823611
3.13110438768223,0.0660867005109494,0.113212306119499,0.00222082270397254
3.14110438768224,0.0674215971252238,0.113424102471921,0.00211623049817289
3.15110438768223,0.0687889744073764,0.113632475459014,0.00201093958656822
3.16110438768224,0.0701886010691047,0.113837466744665,0.00190522347476308
3.17110438768223,0.0716201987582279,0.114039117982129,0.00179936470812381
3.18110438768224,0.0730834395705443,0.114237470792608,0.00169365428582659
3.19110438768223,0.0745779435995416,0.114432566744631,0.00158839098603711
3.20110438768223,0.0761032765347944,0.11462444733422,0.00148388059975855
3.21110438768223,0.0776589473196715,0.114813153965837,0.00138043507150594
3.22110438768223,0.0792444058786792,0.114998727934091,0.00127837154564208
3.23110438768223,0.0808590409244505,0.115181210406205,0.00117801131793431
3.24110438768223,0.0825021778539764,0.115360642405218,0.00107967869266518
3.25110438768223,0.0841730767432286,0.115537064793904,0.000983699746442891
3.26110438768223,0.0858709304488301,0.115710518259417,0.00089040100070575
3.27110438768223,0.0875948628248722,0.115881043298624,0.000800108005793637
3.28110438768223,0.0893439270623889,0.116048680204114,0.000713143840360496
3.29110438768224,0.0911171041583667,0.116213469050892,0.000629827530818772
3.30110438768223,0.0929133015205261,0.116375449683703,0.000550472396430878
3.31110438768224,0.0947313517134015,0.116534661705013,0.000475384326590304
3.32110438768223,0.0965700113505688,0.116691144463596,0.000404859997752169
3.33110438768224,0.0984279601371426,0.116844937043739,0.000339185038378091
3.34110438768223,0.100303800065955,0.116996078255028,0.000278632151141404
3.35110438768224,0.10219605477011,0.117144606622719,0.000223459202490125
3.36110438768223,0.104103169033913,0.117290560378661,0.000173907290479548
3.37110438768224,0.106023508463468,0.11743397745277,0.000130198802555815
3.38110438768223,0.107955359317603,0.117574895465023,9.25354756915212e-05
3.39110438768224,0.109896928499124,0.117713351717983,6.10964719363268e-05
3.40110438768223,0.111846343705799,0.117849383189802,3.60364830464941e-05
3.41110438768224,0.113801653739959,0.117983026527724,1.7483878390261e-05
3.42110438768223,0.11576082897501,0.118114318042049,5.53891078867125e-06
3.43110438768224,0.117721761976784,0.118243293700557,2.71995338902439e-07
3.44110438768223,0.119682268277149,0.118369989123365,1.72207657745751e-06
3.45110438768223,0.12164008729703,0.118494439578211,9.89509957090737e-06
3.46110438768223,0.123592883415603,0.118616679976158,2.4762600670745e-05
3.47110438768223,0.12553824718226,0.118736744867679,4.62604337352522e-05
3.48110438768223,0.127473696667695,0.118854668439141,7.4287647604603e-05
3.49110438768223,0.129396678950351,0.118970484509649,0.000108705530515332
3.50110438768223,0.131304571734401,0.119084226528249,0.000149336836957515
3.51110438768223,0.133194685095366,0.119195927571476,0.000195965212212661
3.52110438768223,0.135064263349556,0.119305620341232,0.000248334829463806
3.53110438768223,0.136910487043527,0.119413337162978,0.00030615025394241
3.54110438768224,0.138730475059902,0.119519109984238,0.000369076548070433
3.55110438768223,0.140521286836023,0.119622970373393,0.00043673963097225
3.56110438768224,0.142279924692107,0.119724949518754,0.000508726905070593
3.57110438768223,0.144003336265764,0.119825078227912,0.000584588161744917
3.58110438768224,0.145688417049982,0.119923386927342,0.000663836777220533
3.59110438768223,0.14733201303195,0.120019905662254,0.00074595120897384
