"u_pred","g_pred","g_true","diffsq"
-1.8252937661136,0.0219932820122639,0.0464501850421111,0.000598140105811349
-1.8152937661136,0.0221736514197253,0.0456958788685219,0.000553295184152921
-1.8052937661136,0.0223340906734492,0.0449451020227847,0.000511257834239782
-1.7952937661136,0.0224746007112127,0.0441980397478522,0.000471907803578594
-1.7852937661136,0.0225952084743601,0.043454876370162,0.000435125744723148
-1.7752937661136,0.0226959671925276,0.0427157952541576,0.000400793515617224
-1.7652937661136,0.0227769566388686,0.041980978757045,0.000368794465515408
-1.7552937661136,0.0228382833530909,0.0412506081837997,0.000339013705671537
-1.7452937661136,0.0228800808296203,0.0405248637424319,0.000311338364040248
-1.7352937661136,0.0229025096681879,0.039803924499523,0.000285657823300876
-1.7252937661136,0.0229057576841345,0.0390879683360434,0.000261863941582754
-1.7152937661136,0.0228900399757711,0.0383771719034635,0.000239851255345749
-1.7052937661136,0.0228555989461542,0.037671710580167,0.000219517163951531
-1.6952937661136,0.0228027042767042,0.0369717584281796,0.000200762095547443
-1.6852937661136,0.0227316528501816,0.036277488150221,0.000183489653975792
-1.6752937661136,0.0226427686206114,0.0355890710470938,0.000167606746517942
-1.6652937661136,0.0225364024278853,0.0349066769754171,0.000153023692381312
-1.6552937661136,0.0224129317548973,0.0342304743057173,0.00013965431194044
-1.6452937661136,0.0222727604252355,0.0335606298808849,0.000127415996847782
-1.6352937661136,0.0221163182396183,0.0328973089750086,0.000116229761236569
-1.6252937661136,0.0219440605494829,0.0322406752525964,0.000106020274344372
-1.6152937661136,0.0217564677663358,0.0315908907281939,9.67158749927227e-05
-1.6052937661136,0.0215540448057222,0.0309481157264097,8.8248568462906e-05
-1.5952937661136,0.0213373204649339,0.0303125088423572,8.05540064102358e-05
-1.5852937661136,0.0211068467338423,0.0296842269025245,7.35714505581023e-05
-1.5752937661136,0.020863198038545,0.0290634249260789,6.72437210070345e-05
-1.5652937661136,0.0206069704178125,0.0284502560866189,6.15171300825049e-05
-1.5552937661136,0.020338780632662,0.0278448716743806,5.63414027265674e-05
-1.5452937661136,0.0200592652096977,0.0272474210589091,5.16695845125519e-05
-1.5352937661136,0.0197690794192215,0.0266580516522039,4.74579384268034e-05
-1.5252937661136,0.019468896189458,0.0260769088723473,4.36658316172261e-05
-1.5152937661136,0.0191594049585992,0.0255041361076244,4.02556133534095e-05
-1.5052937661136,0.0188413104667448,0.0249398746811442,3.71924854771531e-05
-1.4952937661136,0.0185153314901564,0.0243842638159704,3.44443666449852e-05
-1.4852937661136,0.0181821995206266,0.0238374406007704,3.19817516745464e-05
-1.4752937661136,0.0178426573930969,0.0232995399559902,2.97775673052092e-05
-1.4652937661136,0.0174974578650163,0.0227706946005651,2.78070256691409e-05
-1.4552937661136,0.0171473621512707,0.0222510350191732,2.60474767425644e-05
-1.4452937661136,0.0167931384188088,0.0217406894300404,2.44782610087392e-05
-1.4352937661136,0.0164355602454362,0.0212397837533045,2.30805635135538e-05
-1.4252937661136,0.0160754050474827,0.0207484415799458,2.18372704337346e-05
-1.4152937661136,0.0157134524813469,0.0202667841412936,2.07328292054729e-05
-1.4052937661136,0.0153504828241326,0.0197949302791137,1.97531131800876e-05
-1.3952937661136,0.0149872753388161,0.019332996416286,1.88852916831668e-05
-1.3852937661136,0.0146246066295352,0.0188810965280792,1.81177062564069e-05
-1.3752937661136,0.0142632489927602,0.0184393421140287,1.74397537575061e-05
-1.3652937661136,0.0139039687701991,0.0180078421704261,1.68417768850912e-05
-1.3552937661136,0.0135475247093652,0.0175867031634258,1.6314962583748e-05
-1.3452937661136,0.0131946663377764,0.0171760290027762,1.58512486702538e-05
-1.3352937661136,0.0128461323567557,0.0167759210161813,1.54432389077499e-05
-1.3252937661136,0.0125026490607476,0.0163864779242998,1.50841266413612e-05
-1.3152937661136,0.0121649287880168,0.0160077958163874,1.47676269977382e-05
-1.3052937661136,0.011833668408443,0.0156399681265878,1.44879175443493e-05
-1.2952937661136,0.0115095478540127,0.0152830856108796,1.42395872025003e-05
-1.2852937661136,0.0111932286973848,0.0149372363246834,1.40175931132697e-05
-1.2752937661136,0.0108853527837067,0.0146025056011354,1.38172250681179e-05
-1.2652937661136,0.0105865409205937,0.014278976030033,1.36340770374199e-05
-1.2552937661136,0.0102973916308878,0.0139667274374569,1.346402526137e-05
-1.2452937661136,0.0100184799725175,0.0136658368660749,1.33032123089812e-05
-1.2352937661136,0.00975035642941047,0.0133763785561333,1.31480364634838e-05
-1.2252937661136,0.00949354587706808,0.0130984239271387,1.29951457558813e-05
-1.2152937661136,0.00924854662601127,0.0128320415602368,1.28414359436201e-05
-1.2052937661136,0.00901582954591573,0.0125772971812905,1.26840517178223e-05
-1.1952937661136,0.00879583727282041,0.0123342536446637,1.25203904205286e-05
-1.1852937661136,0.00858898350139403,0.0121029709177121,1.2348107562042e-05
-1.1752937661136,0.00839565236378415,0.011883506065988,1.21651234479771e-05
-1.1652937661136,0.00821619789615691,0.0116759132391595,1.19696302546077e-05
-1.1552937661136,0.00805094359359126,0.0114802436576505,1.17600989293564e-05
-1.1452937661136,0.00790018205356668,0.0112965456000022,1.15352853395557e-05
-1.1352937661136,0.00776417470784663,0.0111248643909616,1.12942351461957e-05
-1.1252937661136,0.007643151642165,0.0109652423902983,1.10362869388328e-05
-1.1152937661136,0.0075373115027062,0.0108177189823523,1.07610732325182e-05
-1.1052937661136,0.00744682148798881,0.0106823305663172,1.04685189959452e-05
-1.0952937661136,0.00737181742440218,0.0105591105472587,1.01588374510082e-05
-1.0852937661136,0.00731240392329435,0.0104480893278727,9.8325229564857e-06
-1.0752937661136,0.00726865461718562,0.0103492943009839,9.490340861393e-06
-1.0652937661136,0.0072406124723875,0.010262749842787,9.13331428556495e-06
-1.0552937661136,0.00722829017503246,0.0101884773068318,8.76270785527047e-06
-1.0452937661136,0.00723167058727381,0.0101264950187554,8.38000848910263e-06
-1.0352937661136,0.00725070727019672,0.0100768182717598,7.98690339315598e-06
-1.0252937661136,0.00728532506979063,0.0100394593228391,7.58525548381479e-06
-1.0152937661136,0.00733542076217786,0.0100144273897548,7.17707651060134e-06
-1.0052937661136,0.00740086375415272,0.010001728648762,6.76449820001075e-06
-0.995293766113601,0.00748149683498056,0.0100013662330848,6.34974178350237e-06
-0.985293766113601,0.00757713697534579,0.0100133402321441,5.93508630843454e-06
-0.975293766113601,0.00768757616925964,0.0100376476915346,5.52283615980763e-06
-0.965293766113601,0.00781258231474635,0.0100742826137545,5.11528824253342e-06
-0.955293766113601,0.00795190012910074,0.0101232359596849,4.71469928917849e-06
-0.945293766113601,0.00810525209455348,0.0101844956508202,4.32325376627661e-06
-0.935293766113601,0.00827233943022487,0.0102580465722483,3.94303285388271e-06
-0.925293766113601,0.00845284308630079,0.0103438705763798,3.57598496823464e-06
-0.915293766113601,0.0086464247564787,0.010441946487426,3.22389828630415e-06
-0.905293766113601,0.0088527279048124,0.0105522501066234,2.88837571444859e-06
-0.895293766113601,0.00907137880321984,0.0106747542182044,2.57081272137694e-06
-0.885293766113601,0.00930198757604528,0.0108094285961126,2.27237842898153e-06
-0.875293766113601,0.00954414924822278,0.0109562400114603,1.99400032362081e-06
-0.865293766113601,0.00979744479373179,0.0111151522407277,1.7363529158685e-06
-0.855293766113601,0.0100614421812263,0.0112861260747,1.49985063893401e-06
-0.845293766113601,0.0103356974138623,0.0114691193281421,1.28464523576957e-06
-0.835293766113601,0.0106197555605609,0.0116640868502067,1.09062784253323e-06
-0.825293766113601,0.0109131517761013,0.0118709805355753,9.17435932475512e-07
-0.815293766113601,0.0112154123076421,0.0120897493363268,7.64465239729098e-07
-0.805293766113601,0.0115260554854574,0.012320339274533,6.30886737588322e-07
-0.795293766113601,0.0118445926958428,0.0125626934555772,5.1566870113106e-07
-0.785293766113601,0.0121705293343685,0.0128167520821915,4.17603839803991e-07
-0.775293766113601,0.0125033657378071,0.0130824524692115,3.35341442488656e-07
-0.765293766113601,0.0128425980932727,0.0133597290590424,2.67424435757874e-07
-0.755293766113601,0.0131877193232685,0.0136485134378346,2.12331216018774e-07
-0.745293766113601,0.0135382199455224,0.0139487343523638,1.68522078224342e-07
-0.735293766113601,0.0138935889066635,0.0142603177276117,1.34490028114069e-07
-0.725293766113601,0.0142533143889361,0.0145831866850428,1.08815731738696e-07
-0.715293766113601,0.0146168845893231,0.0149172615615729,9.02263254579746e-08
-0.705293766113601,0.0149837884705905,0.0152624599292253,7.76577818576479e-08
-0.695293766113601,0.0153535164839066,0.0156186966154679,7.03205021748603e-08
-0.685293766113601,0.0157255612628217,0.0159858837242289,6.77677839131524e-08
-0.675293766113601,0.0160994182885237,0.0163639306575837,6.99667933857388e-08
-0.665293766113601,0.0164745865264025,0.0167527441381082,7.73716569497732e-08
-0.655293766113601,0.0168505690340678,0.017152228231894,9.09982716331376e-08
-0.645293766113601,0.0172268735410569,0.0175622843722186,1.12500425660578e-07
-0.635293766113601,0.0176030130005796,0.0179828113838652,1.44246811946312e-07
-0.625293766113601,0.0179785061137252,0.0184137055080861,1.89398512852129e-07
-0.615293766113601,0.0183528778266305,0.0188548604282039,2.51986532282354e-07
-0.605293766113601,0.0187256598011909,0.019306167295843,3.369889513473e-07
-0.595293766113601,0.0190963908599479,0.019767514757787,4.5040728625086e-07
-0.585293766113601,0.0194646174058571,0.020238788983453,5.99341631557204e-07
-0.575293766113601,0.0198298938176729,0.0207198736929775,7.92064178447183e-07
-0.565293766113601,0.0201917828217442,0.0212106501859071,1.03809070575624e-06
-0.555293766113601,0.0205498558410454,0.0217109973704858,1.34824965139111e-06
-0.545293766113601,0.0209036933222952,0.0222207917935327,1.73474838293598e-06
-0.535293766113601,0.0212528850420443,0.0227399076709021,2.21123629873534e-06
-0.525293766113601,0.0215970303926226,0.023268216918519,2.79286440433766e-06
-0.515293766113601,0.0219357386488657,0.0238055891839818,3.49634102367412e-06
-0.505293766113601,0.0222686292165291,0.0243518918787249,4.33998331969915e-06
-0.495293766113601,0.0225953318633122,0.0249069902107327,5.34376431519912e-06
-0.485293766113601,0.0229154869334104,0.0254707472177981,6.52935512096938e-06
-0.475293766113601,0.023228745546506,0.0260430238013153,7.92016209549226e-06
-0.465293766113601,0.023534769782097,0.0266236787606003,9.54135867747798e-06
-0.455293766113601,0.0238332328500491,0.0272125688277305,1.14199116500515e-05
-0.445293766113601,0.024123819248244,0.0278095487028936,1.35846016128711e-05
-0.435293766113601,0.0244062249081568,0.0284144710902382,1.60660374561698e-05
-0.425293766113601,0.0246801573292006,0.0290271867342168,1.88966646480758e-05
-0.415293766113601,0.0249453357026165,0.0296475444564127,2.21107671642776e-05
-0.405293766113601,0.0252014910256819,0.0302753911928404,2.57444629062905e-05
-0.395293766113601,0.0254483662069618,0.0309105720317123,2.9835692471939e-05
-0.385293766113601,0.0256857161633028,0.0315529302516611,3.44242011586291e-05
-0.375293766113601,0.025913307909224,0.0322023073604075,3.9551514096987e-05
-0.365293766113601,0.0261309206393269,0.032858543133867,4.52609044290424e-05
-0.355293766113601,0.0263383458043062,0.0335214756556819,5.15973544617247e-05
-0.345293766113601,0.0265353871810926,0.034190941357172,5.86075097428872e-05
-0.335293766113601,0.0267218609376315,0.0348667750576931,6.63396260231781e-05
-0.325293766113601,0.0268975956927437,0.0355488100053921,7.48435090833717e-05
-0.315293766113601,0.0270624325714799,0.0362368779183513,8.41704474227307e-05
-0.305293766113601,0.0272162252563265,0.0369308090261089,9.43731378201202e-05
-0.295293766113601,0.0273588400345905,0.0376304321115476,0.000105505603795408
-0.285293766113601,0.0274901558422241,0.0383355745531398,0.000117623107015079
-0.275293766113601,0.0276100643043322,0.0390460623675392,0.000130782051701674
-0.265293766113601,0.0277184697725323,0.0397617202525089,0.000145039882123456
-0.255293766113601,0.0278152893593147,0.0404823716301745,0.000160454973256731
-0.245293766113601,0.0279004529694966,0.0412078386905917,0.000177086514730006
-0.235293766113601,0.0279739033288253,0.0419379424356189,0.00019499438817606
-0.225293766113601,0.0280355960097358,0.0426725027230818,0.000214239038135191
-0.215293766113601,0.0280854994542392,0.0434113383112208,0.000234881336670165
-0.205293766113601,0.0281235949938718,0.04415426690341,0.000256982441871256
-0.195293766113601,0.0281498768665921,0.044901105193136,0.000280603650448008
-0.185293766113601,0.0281643522304907,0.0456516689092261,0.000305806244622374
-0.175293766113601,0.0281670411741247,0.0464057728613141,0.000332651333557284
-0.165293766113601,0.0281579767232711,0.0471632309855337,0.000361199689573249
-0.155293766113601,0.0281372048438463,0.047923856390427,0.000391511579425804
-0.145293766113601,0.0281047844407295,0.0486874614030567,0.000423646590935516
-0.135293766113601,0.0280607873521721,0.0494538576153121,0.000457663455283645
-0.125293766113601,0.0280052983394785,0.0502228559303956,0.000493619865305718
-0.115293766113601,0.0279384150715971,0.0509942666094797,0.000531572290136883
-0.105293766113601,0.027860248104249,0.0517678993185222,0.000571575786583339
-0.0952937661136009,0.0277709208532002,0.0525435631752284,0.00061368380761514
-0.0852937661136011,0.0276705695612657,0.0533210667961479,0.000657948008396702
-0.0752937661136008,0.0275593432586113,0.0541002183438966,0.000704418050292716
-0.065293766113601,0.027437403715918,0.0548808255744885,0.000753141403307466
-0.0552937661136008,0.0273049253899506,0.0556626958847701,0.000804163147436855
-0.045293766113601,0.0271620953610618,0.0564456363599416,0.000857525773433071
-0.0352937661136008,0.0270091132621685,0.0572294538211562,0.000913268983501199
-0.025293766113601,0.0268461911987113,0.0580139548731839,0.00097142949246777
-0.0152937661136008,0.0266735536591244,0.0587989459521288,0.00103204082997943
-0.005293766113601,0.0264914374153177,0.0595842333731882,0.00109513314430925
0.00470623388639924,0.0263000914126986,0.0603642754326493,0.00116036863294507
0.014706233886399,0.0260997766492346,0.0611020632015797,0.00122516006389248
0.0247062338863993,0.0258907660430826,0.0617890723281885,0.00128868839413927
0.034706233886399,0.0256733442883025,0.0624237081408167,0.00135058924329219
0.0447062338863993,0.0254478076981761,0.0630046379905144,0.0014105155016075
0.0547062338863991,0.0252144640356757,0.0635307987566593,0.00146814150645045
0.0647062338863993,0.02497363233061,0.0640014010484949,0.00152316673109671
0.0747062338863991,0.0247256426830106,0.0644159301053934,0.00157531891567136
0.0847062338863993,0.0244708360523096,0.0647741434704613,0.00162435658884204
0.0947062338863991,0.024209564031894,0.065076065579351,0.00167007094872831
0.104706233886399,0.0239421886086139,0.0653219794667168,0.00171228709146034
0.114706233886399,0.0236690819068536,0.0655124158448896,0.00175086459505
0.124706233886399,0.0233906259167844,0.0656481398517712,0.0017856974839656
0.134706233886399,0.0231072122064356,0.0657301357968394,0.0018167136153934
0.144706233886399,0.0228192416172307,0.0657595902551964,0.00184387354115004
0.154706233886399,0.0225271239426845,0.0657378738699183,0.00186716890927393
0.164706233886399,0.0222312775899387,0.065666522223129,0.00188662047634508
0.174706233886399,0.0219321292238696,0.0655472161271181,0.00190227580557792
0.184706233886399,0.0216301133935134,0.0653817616696254,0.00191420672687662
0.194706233886399,0.0213256721405854,0.0651720703234703,0.00192250663361209
0.204706233886399,0.0210192545898897,0.064920139401467,0.00192728768723938
0.214706233886399,0.0207113165214646,0.0646280331045139,0.00192867799543587
0.224706233886399,0.0204023199243277,0.0642978643753119,0.00192681882264833
0.234706233886399,0.0200927325317217,0.0639317777336854,0.00192186188421982
0.244706233886399,0.0197830273378151,0.06353193323314,0.00191396676703799
0.254706233886399,0.0194736820958281,0.0631004916431156,0.00190329851127529
0.264706233886399,0.0191651787976259,0.0626396009282179,0.0018900253795889
0.274706233886399,0.0188580031348418,0.0621513840651656,0.00187431683237813
0.284706233886399,0.0185526439416657,0.0616379282107494,0.00185634172054775
0.294706233886399,0.0182495926194697,0.0611012752100265,0.00183626670084183
0.304706233886399,0.0179493425435083,0.0605434134134181,0.0018142548732709
0.314706233886399,0.0176523884519885,0.0599662707543187,0.00179046463549545
0.324706233886399,0.0173592258178646,0.0593717090251731,0.00176504874524438
0.334706233886399,0.0170703502037863,0.0587615192795146,0.00173815357890096
0.344706233886399,0.0167862566006954,0.0581374182799506,0.0017099185722239
0.354706233886399,0.0165074387506361,0.0575010459072131,0.00168047582770776
0.364706233886399,0.0162343884544301,0.0568539634428581,0.00164994987224053
0.374706233886399,0.0159675948649417,0.0561976526376519,0.0016184575483956
0.384706233886399,0.0157075437667442,0.0555335154788216,0.00158610802281119
0.394706233886399,0.0154547168430809,0.0548628745718438,0.00155300289557506
0.404706233886399,0.0152095909311157,0.054186974056019,0.00151923639526549
0.414706233886399,0.0149726372665426,0.0535069809774705,0.00148489564523193
0.424706233886399,0.0147443207187298,0.0528239870481763,0.00145006098776198
0.434706233886399,0.0145250990176656,0.0521390107249856,0.00141480635392606
0.444706233886399,0.0143154219740677,0.0514529995481254,0.00137919966806915
0.454706233886399,0.014115730694113,0.0507668326843058,0.00134330327709551
0.464706233886399,0.0139264567903495,0.050081323625081,0.00130717439583716
0.474706233886399,0.0137480215904345,0.0493972229965135,0.00127086556089118
0.484706233886399,0.0135808353454488,0.0487152214413513,0.00123442508633594
0.494706233886399,0.0134252964396261,0.0480359525398146,0.00119789751568552
0.504706233886399,0.0132817906034149,0.0473599957396503,0.00116132406530733
0.514706233886399,0.013150690131898,0.0466878792703439,0.0011247430553079
0.524706233886399,0.0130323531106477,0.0460200830202525,0.00108819032458904
0.534706233886399,0.0129271226511896,0.0453570413589458,0.00105169962739168
0.544706233886399,0.0128353261383112,0.0446991458902223,0.00101530300918228
0.554706233886399,0.0127572744914984,0.0440467481241072,0.00097903116020572
0.564706233886399,0.0126932614428634,0.0434001620586644,0.000942913745428676
0.574706233886399,0.0126435628339374,0.0427596666646741,0.000906979709943712
0.584706233886399,0.0126084359337608,0.0421255082681728,0.000871257559194908
0.594706233886399,0.0125881187807114,0.0414979028275331,0.000835775613633867
0.604706233886399,0.0125828295505226,0.040877038103209,0.000800562237622911
0.614706233886399,0.0125927659529514,0.0402630757195036,0.000765646042576949
0.624706233886399,0.0126181046595208,0.0396561531187554,0.000731056064483916
0.634706233886399,0.0126590007647553,0.0390563854092037,0.000696821916066959
0.644706233886399,0.0127155872832709,0.0384638671085045,0.000662973913958529
0.654706233886399,0.0127879746850228,0.0378786737854455,0.000629543181347955
0.664706233886399,0.0128762504709503,0.0373008636028632,0.000596561726643612
0.674706233886399,0.0129804787911704,0.0367304787651166,0.000564062498762446
0.684706233886399,0.0131007001077589,0.0361675468737371,0.000532079419725118
0.694706233886399,0.0132369309040589,0.0356120821950548,0.000500647395294955
0.704706233886399,0.0133891634423168,0.0350640868437239,0.000469802304456865
0.714706233886399,0.0135573655712962,0.0345235518861293,0.000439580968588295
0.724706233886399,0.0137414805853824,0.0339904583676753,0.000410021101227792
0.734706233886399,0.0139414271365,0.0334647782679318,0.000381161239401176
0.744706233886399,0.0141570991999983,0.0329464753875597,0.0003530406575177
0.754706233886399,0.0143883660954613,0.0324355061708563,0.000325699264900925
0.764706233886399,0.0146350725632055,0.0319318204676584,0.000299177488070194
0.774706233886399,0.014897038897009,0.031435362238226,0.000273516138938644
0.784706233886399,0.0151740611334106,0.0309460702045976,0.000248756270141605
0.794706233886399,0.0154659112976915,0.03046387845177,0.000224939018754818
0.804706233886399,0.0157723377064233,0.0299887169819145,0.000202105439704615
0.814706233886399,0.0160930653262485,0.0295205122246887,0.00018029633021043
0.824706233886399,0.0164277961883241,0.0290591875065595,0.000159552046634391
0.834706233886399,0.0167762098576332,0.0286046634818996,0.000139912315141422
0.844706233886399,0.017137963956147,0.0281568585284767,0.000121416037596118
0.854706233886399,0.0175126947386025,0.027715689109806,0.00010410109413881
0.864706233886399,0.0179000177194362,0.0272810701066992,8.80041438925725e-05
0.874706233886399,0.0182995283492221,0.0268529151202042,7.31604252540107e-05
0.884706233886399,0.0187108027387497,0.0264311367479987,5.96035572143673e-05
0.894706233886399,0.0191333984287044,0.0260156468361732,4.73653431421069e-05
0.904706233886399,0.0195668552027201,0.0256063567082172,3.64755784349024e-05
0.914706233886399,0.0200106959414297,0.0252031773729078,2.69618634162452e-05
0.924706233886399,0.0204644275149674,0.0248060197126874,1.8849422811304e-05
0.934706233886399,0.0209275417112653,0.0244147946540132,1.21609330867035e-05
0.944706233886399,0.0213995161973456,0.0240294133210611,6.91635888132731e-06
0.954706233886399,0.0218798155107188,0.0236497871740751,3.13279968908421e-06
0.964706233886399,0.0223678920779136,0.0232758281335593,8.24347881141493e-07
0.974706233886399,0.0228631872570763,0.0229074486914328,1.95907457130143e-09
0.984706233886399,0.0233651324015511,0.0225445620101841,6.73335767188193e-07
0.994706233886399,0.0238731499412909,0.0221870820109896,2.84282506559022e-06
1.0047062338864,0.0243866544789385,0.0218349234516929,6.51133123540776e-06
1.0147062338864,0.0249050538974254,0.0214880019954747,1.16762437006247e-05
1.0247062338864,0.0254277504759292,0.021146234270984,1.83313810132082e-05
1.0347062338864,0.0259541420110649,0.0208095379246446,2.64669512060133e-05
1.0447062338864,0.0264836229402409,0.0204778316657968,3.60695288321881e-05
1.0547062338864,0.0270155854641404,0.0201510353052875,4.71220488834073e-05
1.0647062338864,0.0275494206653906,0.0198290697880721,5.96038176689119e-05
1.0747062338864,0.0280845196205258,0.0195118572203537,7.34905406273247e-05
1.0847062338864,0.0286202745024785,0.0191993208917407,8.87543669356743e-05
1.0947062338864,0.0291560796709075,0.0188913852928698,0.000105363950674519
1.1047062338864,0.0296913327477903,0.0185879761289064,0.000123284528206114
1.1147062338864,0.0302254356758288,0.0182890203293015,0.000142478011324814
1.1247062338864,0.0307577957573351,0.0179944460541553,0.00016290309564566
1.1347062338864,0.0312878266713861,0.0177041826975114,0.000184515383608981
1.1447062338864,0.0318149494671849,0.017418160887877,0.000207267521397289
1.1547062338864,0.0323385935316818,0.0171363124862438,0.000231109348984483
1.1647062338864,0.0328581975296534,0.0168585705818606,0.000255988062468536
1.1747062338864,0.0333732103145772,0.0165848694859897,0.000281848387776816
1.1847062338864,0.0338830918087702,0.016315144723859,0.000308632764778242
1.1947062338864,0.034387313851391,0.0160493330250048,0.000336281540788908
1.2047062338864,0.0348853610130503,0.0157873723121859,0.000364733172418342
1.2147062338864,0.0353767313758911,0.0155292016890311,0.000393924434670791
1.2247062338864,0.0358609372781359,0.0152747614265727,0.000423790636191483
1.2347062338864,0.0363375060222123,0.0150239929488029,0.000454265839530393
1.2447062338864,0.0368059805456956,0.0147768388173795,0.000485283085286238
1.2547062338864,0.0372659200544124,0.0145332427155958,0.000516774618990745
1.2647062338864,0.0377169006171623,0.0142931494317217,0.000548672119597428
1.2747062338864,0.0381585157216103,0.0140565048418095,0.000580906928450037
1.2847062338864,0.0385903767910128,0.0138232558920555,0.000613410277623571
1.2947062338864,0.0390121136615185,0.0135933505807938,0.00064611351655401
1.3047062338864,0.0394233750198765,0.0133667379401984,0.000678948335902056
1.3147062338864,0.0398238288014698,0.0131433680177561,0.000711846987631284
1.3247062338864,0.0402131625486637,0.0129231918575741,0.00074474250032053
1.3347062338864,0.0405910837295276,0.0127061614815722,0.000777568888774516
1.3447062338864,0.0409573200170599,0.0124922298706132,0.000810261357045335
1.3547062338864,0.041311619529109,0.012281350945612,0.000842756494029974
1.3647062338864,0.0416537510292315,0.012073479548666,0.000874992460863959
1.3747062338864,0.0419835040887995,0.0118685714242414,0.000906909169390867
1.3847062338864,0.0423006892107002,0.0116665832004483,0.000938448451047348
1.3947062338864,0.0426051379150445,0.0114674723704331,0.00096955421556808
1.4047062338864,0.0428967027873181,0.0112711972739139,0.00100017259897836
1.4147062338864,0.0431752574894819,0.0110777170788823,0.00103025210041008
1.4247062338864,0.0434406967345469,0.0108869917634915,0.00105974370734251
1.4347062338864,0.04369293622521,0.0106989820981487,0.00108860100893862
1.4447062338864,0.0439319125571623,0.0105136496278268,0.0011167802972142
1.4547062338864,0.0441575830877278,0.0103309566546109,0.00114424065584564
1.4647062338864,0.0443699257705346,0.0101508662204889,0.00117094403648957
1.4747062338864,0.0445689389569516,0.00997334209039928,0.001196855322553
1.4847062338864,0.0447546411650724,0.00979834873554149,0.00122194238041888
1.4947062338864,0.0449270708170576,0.00962585131695943,0.00124617609819411
1.5047062338864,0.0450862859456997,0.00945581566940146,0.00126953041211018
1.5147062338864,0.0452323638711127,0.00928820828546327,0.00129198232076538
1.5247062338864,0.0453654008484802,0.00912299630001679,0.00131351188745448
1.5347062338864,0.0454855116878563,0.00896014747492809,0.00133410223088706
1.5447062338864,0.0455928293470417,0.00879963018406635,0.00135373950464637
1.5547062338864,0.045687504498609,0.00864141339860497,0.0013724128657898
1.5647062338864,0.0457697050721932,0.0084854666726154,0.00139011443303656
1.5747062338864,0.0458396157732094,0.0083317601289535,0.00140683923503034
1.5847062338864,0.0458974375791922,0.00818026444543771,0.00142258514920161
1.5947062338864,0.0459433872150135,0.00803095084131797,0.00143735283178951
1.6047062338864,0.0459776966082636,0.00788379106403347,0.00145114563961272
1.6147062338864,0.0460006123261191,0.00773875737625728,0.00146396954420426
1.6247062338864,0.0460123949950746,0.0075958225432255,0.00147583303894817
1.6347062338864,0.0460133187049369,0.00745495982034788,0.00148674703987276
1.6447062338864,0.0460036703985263,0.00731614294109722,0.00149672478076933
1.6547062338864,0.0459837492485575,0.00717934610517397,0.00150578170331424
1.6647062338864,0.0459538660231934,0.0070445439669425,0.00151393534287705
1.6747062338864,0.0459143424418081,0.00691171162413569,0.00152120521069965
1.6847062338864,0.0458655105224964,0.00678082460682346,0.00152761267312681
