"u_pred","g_pred","g_true","diffsq"
0.931104387682235,0.014734336569187,0.0131847013188638,2.40136940904408e-06
0.941104387682235,0.0149101463637239,0.0134224495444955,2.21324182594215e-06
0.951104387682235,0.0150898809814011,0.013663960987176,2.03324782993092e-06
0.961104387682235,0.0152736362943283,0.0139092762531651,1.86147832192299e-06
0.971104387682235,0.0154615070703402,0.0141584356924243,1.69799501594366e-06
0.981104387682235,0.0156535868606124,0.0144114793676748,1.54283102401171e-06
0.991104387682235,0.0158499678864111,0.0146684470225865,1.39599155165292e-06
1.00110438768223,0.0160507409251593,0.0149293780491015,1.25745469980064e-06
1.01110438768223,0.0162559951960285,0.0151943114538943,1.12717236831203e-06
1.02110438768223,0.0164658182452566,0.0154632858239748,1.00507125572112e-06
1.03110438768223,0.016680295831413,0.0157363392914416,8.91053949354745e-07
1.04110438768223,0.0168995118108302,0.016013509497393,7.85000099415991e-07
1.05110438768223,0.0171235480234317,0.0162948335550083,6.86767670174351e-07
1.06110438768223,0.0173524841791871,0.0165803480118095,5.96194260972571e-07
1.07110438768223,0.0175863977454257,0.01687008881112,5.13098489366189e-07
1.08110438768223,0.017825363835252,0.0171640912527352,4.37281428388525e-07
1.09110438768223,0.0180694550972933,0.0174623899528245,3.68528089628974e-07
1.10110438768223,0.018318741607019,0.0177650188030851,3.06608943596411e-07
1.11110438768223,0.0185732907598672,0.0180720109291704,2.51281468663492e-07
1.12110438768223,0.0188331671664067,0.0183833986484185,2.02291719773312e-07
1.13110438768223,0.0190984325497704,0.0186992134269085,1.59375908058642e-07
1.14110438768223,0.0193691456455733,0.0190194858358741,1.22261982518928e-07
1.15110438768223,0.0196453621045491,0.019344245507508,9.0671205013661e-08
1.16110438768223,0.0199271343980975,0.0196735210901909,6.43197099473311e-08
1.17110438768223,0.0202145117269656,0.0200073402031837,4.29200402661498e-08
1.18110438768223,0.0205075399332507,0.0203457293908227,2.61826516408582e-08
1.19110438768223,0.0208062614159173,0.0206887140762605,1.3817377060398e-08
1.20110438768223,0.0211107150500046,0.0210363185147986,5.53484445066459e-09
1.21110438768223,0.0214209361097,0.0213885657468589,1.04784039046163e-09
1.22110438768223,0.0217369561954385,0.0217454775506469,7.26134945889391e-11
1.23110438768223,0.0220588031651749,0.022107074394558,2.3301115861557e-09
1.24110438768223,0.0223865010699805,0.0224733753893849,7.54714737197701e-09
1.25110438768223,0.0227200700940825,0.0228443982403846,1.54574879629092e-08
1.26110438768223,0.023059526499474,0.0232201591992668,2.58028642427308e-08
1.27110438768223,0.0234048825752122,0.0236006730161685,3.83338967698707e-08
1.28110438768223,0.0237561465914862,0.0239859528916817,5.28109356095568e-08
1.29110438768223,0.0241133227585666,0.0243760104290034,6.90048121995005e-08
1.30110438768223,0.0244764111907021,0.0247708555862817,8.66975020882165e-08
1.31110438768223,0.0248454078750405,0.0251704966292315,1.05682698101426e-07
1.32110438768223,0.0252203046456421,0.0255749400840974,1.25766294208419e-07
1.33110438768223,0.0256010891626168,0.0259841906910437,1.46766781083019e-07
1.34110438768223,0.0259877448964642,0.0263982513580528,1.68515555006046e-07
1.35110438768223,0.026380251117617,0.0268171231154166,1.90857142461415e-07
1.36110438768223,0.0267785828912385,0.0272408050709062,2.13649343376784e-07
1.37110438768223,0.0271827110772899,0.0276692943657085,2.36763296568333e-07
1.38110438768223,0.0275926023358747,0.0281025861312189,2.60083471513663e-07
1.39110438768223,0.0280082191378774,0.0285406734467807,2.8350759106968e-07
1.40110438768223,0.0284295197808873,0.0289835472984659,3.06946490234348e-07
1.41110438768223,0.0288564584104096,0.0294311965389885,3.30323916442304e-07
1.42110438768223,0.0292889850463497,0.0298836078488474,3.53576277250227e-07
1.43110438768223,0.0297270456147583,0.0303407656987942,3.76652341549042e-07
1.44110438768223,0.0301705819848126,0.0308026523137211,3.99512900686547e-07
1.45110438768223,0.0306195320110139,0.0312692476380681,4.22130396038498e-07
1.46110438768223,0.0310738295805748,0.0317405293028437,4.44488519673415e-07
1.47110438768223,0.0315334046659594,0.0322164725943586,4.66581794807547e-07
1.48110438768223,0.0319981833825472,0.0326970504247675,4.88415142701735e-07
1.49110438768223,0.0324680880513852,0.0331822333045152,5.10003442568115e-07
1.50110438768223,0.0329430372669853,0.0336719893167828,5.31371090903913e-07
1.51110438768223,0.0334229459701314,0.0341662840940268,5.52551566436391e-07
1.52110438768223,0.0339077255256496,0.0346650807967054,5.73587006596073e-07
1.53110438768223,0.0343972838051072,0.0351683400942805,5.94527801073693e-07
1.54110438768223,0.0348915252743869,0.0356760201485862,6.15432207644954e-07
1.55110438768223,0.0353903510861002,0.0361880765996487,6.36365994966209e-07
1.56110438768223,0.0358936591767942,0.0367044625540425,6.57402116557205e-07
1.57110438768223,0.036401344368904,0.037225128575862,6.78620419633536e-07
1.58110438768223,0.0369132984774152,0.037750022680388,7.0010739184039e-07
1.59110438768223,0.0374294104211861,0.0382790903305204,7.21955948326358e-07
1.60110438768223,0.0379495663388905,0.0388122744360498,7.44265260904265e-07
1.61110438768223,0.0384736497095395,0.0393495153558307,7.67140630353219e-07
1.62110438768223,0.0390015414775409,0.03989075090292,7.90693402183119e-07
1.63110438768223,0.0395331201822551,0.0404359163527347,8.15040925432731e-07
1.64110438768223,0.0400682620920098,0.0409849444542822,8.40306553301438e-07
1.65110438768223,0.0406068413425293,0.0415377654445069,8.66619683642762e-07
1.66110438768223,0.0411487300797454,0.0420943070657945,8.94115836545779e-07
1.67110438768223,0.0416937986069457,0.0426544945866675,9.22936765453671e-07
1.68110438768223,0.0422419155362177,0.0432182508256994,9.5323059748731e-07
1.69110438768223,0.0427929479441498,0.0437854961786703,9.85151997849836e-07
1.70110438768223,0.043346761531747,0.0443561486489773,1.0188623524306e-06
1.71110438768223,0.0439032207885075,0.0449301238813086,1.05452996200447e-06
1.72110438768223,0.0444621891606156,0.0455073351985817,1.0923302406761e-06
1.73110438768223,0.0450235292231963,0.04608769364214,1.13244591054581e-06
1.74110438768223,0.0455871028565646,0.0466711080151943,1.17506718393565e-06
1.75110438768223,0.0461527714264094,0.047257484929487,1.22039192388191e-06
1.76110438768223,0.0467203959678302,0.0478467288551525,1.26862577306382e-06
1.77110438768223,0.0472898373731431,0.0484387421737362,1.31998224082601e-06
1.78110438768223,0.0478609565833569,0.049033425234329,1.37468273751238e-06
1.79110438768223,0.048433614783212,0.0496306764127657,1.43295654494993e-06
1.80110438768223,0.0490076735996512,0.0502303921738291,1.49504071163956e-06
1.81110438768223,0.0495829953035872,0.0508324671363918,1.56117986097198e-06
1.82110438768223,0.0501594430148005,0.0514367941414235,1.6316259006851e-06
1.83110438768223,0.050736880909789,0.0520432643227806,1.70663762173962e-06
1.84110438768223,0.0513151744323671,0.0526517671806906,1.78648017487083e-06
1.85110438768223,0.0518941905067839,0.0532621906578342,1.87142441327373e-06
1.86110438768223,0.0524737977531046,0.0538744212179242,1.96174609020339e-06
1.87110438768224,0.0530538667045797,0.0544883439266687,2.05772490069218e-06
1.88110438768223,0.053634270026673,0.0551038425350054,2.15964335724634e-06
1.89110438768224,0.0542148827374226,0.0557207995644829,2.2677854900235e-06
1.90110438768223,0.0547955824287348,0.0563390963946612,2.38243536300988e-06
1.91110438768223,0.0553762494882112,0.0569586133523975,2.50387539868274e-06
1.92110438768223,0.0559567673210426,0.0575792298028778,2.63238450496296e-06
1.93110438768223,0.0565370225714907,0.0582008242422508,2.76823599962389e-06
1.94110438768223,0.0571169053434147,0.0588232743917143,2.91169532899476e-06
1.95110438768223,0.0576963094192803,0.0594464572929026,3.0630175795449e-06
1.96110438768223,0.0582751324770341,0.0600702494044171,3.22244478297707e-06
1.97110438768223,0.0588532763041935,0.0606945266993402,3.3902030176282e-06
1.98110438768223,0.0594306470084534,0.0613191647635716,3.56649931139675e-06
1.99110438768223,0.0600071552240822,0.0619440388948186,3.75151835396538e-06
2.00110438768223,0.0605827163133275,0.0625690242020774,3.94541902891014e-06
2.01110438768223,0.0611572505620271,0.0631939957054328,4.14833077918669e-06
2.02110438768223,0.0617306833685697,0.0638188284360107,4.36034982267822e-06
2.03110438768223,0.0623029454253365,0.0644433975359102,4.58153523765942e-06
2.04110438768224,0.0628739728917012,0.0650675783579489,4.81190494155189e-06
2.05110438768223,0.0634437075576599,0.0656912465650488,5.0514315897345e-06
2.06110438768224,0.0640120969971196,0.0663142782290976,5.30003842487171e-06
2.07110438768223,0.0645790947098797,0.0669365499291168,5.55759511070848e-06
2.08110438768224,0.065144660251291,0.0675579388485725,5.82391358809713e-06
2.09110438768223,0.0657087593486122,0.0681783228716673,6.09874399440456e-06
2.10110438768224,0.066271364003039,0.0687975806784537,6.38177069114299e-06
2.11110438768223,0.0668324525764148,0.0694155918386121,6.67260844790516e-06
2.12110438768224,0.067392009861627,0.0700322369037444,6.97079883392793e-06
2.13110438768223,0.0679500271357136,0.0706473974980312,7.27580687150936e-06
2.14110438768224,0.0685065021947352,0.0712609564071141,7.58701800809184e-06
2.15110438768223,0.0690614393694863,0.0718727976650604,7.90373546609358e-06
2.16110438768224,0.0696148495211787,0.072482806639282,8.22517803127952e-06
2.17110438768223,0.0701667500162656,0.0730908701132775,8.55047834174864e-06
2.18110438768223,0.0707171646796313,0.0736968763670791,8.87868174031328e-06
2.19110438768223,0.0712661237254479,0.0743007152552893,9.20874575298514e-06
2.20110438768223,0.0718136636650616,0.0749022782825973,9.53954025565532e-06
2.21110438768223,0.0723598271913544,0.0755014586766766,9.86984838956824e-06
2.22110438768223,0.0729046630391281,0.0760981514583674,1.01983682838154e-05
2.23110438768223,0.0734482258211312,0.0766922535090575,1.05237156400322e-05
2.24110438768223,0.0739905758394747,0.0772836636351815,1.08444272302335e-05
2.25110438768223,0.0745317788722765,0.0778722826297666,1.11589653538059e-05
2.26110438768223,0.0750719059355033,0.0784580133309588,1.14657232935586e-05
2.27110438768223,0.0756110330200814,0.0790407606774735,1.17630318038801e-05
2.28110438768223,0.0761492408044929,0.0796204317609205,1.20491666559844e-05
2.29110438768224,0.0766866143431842,0.0801969358749608,1.23223572564543e-05
2.30110438768223,0.077223242731261,0.080770184561262,1.25807963454105e-05
2.31110438768224,0.0777592187460598,0.0813400916522237,1.28226507700981e-05
2.32110438768223,0.0782946384663357,0.0819065733104556,1.30460733181679e-05
2.33110438768224,0.0788296008699232,0.0824695480649956,1.32492155829156e-05
2.34110438768223,0.0793642074108782,0.0830289368442617,1.3430241819907e-05
2.35110438768224,0.0798985615772079,0.0835846630057434,1.35873437414518e-05
2.36110438768223,0.0804327684304585,0.0841366523624394,1.37187561815857e-05
2.37110438768224,0.0809669341285143,0.0846848332060587,1.38227735508055e-05
2.38110438768223,0.081501165433105,0.0852291363270091,1.38977669857956e-05
2.39110438768224,0.0820355692036,0.0857694950312004,1.3942202086021e-05
2.40110438768223,0.082570251878796,0.0863058451536993,1.39546571155032e-05
2.41110438768224,0.0831053189484642,0.0868381250692769,1.39338415355767e-05
2.42110438768223,0.0836408744165338,0.0873662756998946,1.38786147220667e-05
2.43110438768223,0.0841770202578307,0.0878902405191832,1.3788004709319e-05
2.44110438768223,0.0847138558703789,0.0884099655539694,1.36612267931315e-05
2.45110438768223,0.0852514775252906,0.0889253993829146,1.34977018159271e-05
2.46110438768223,0.0857899778163272,0.0894364931323303,1.32970739498452e-05
2.47110438768223,0.0863294451112301,0.0899432004692433,1.30592277875693e-05
2.48110438768223,0.0868699630069231,0.0904454775917826,1.27843045465431e-05
2.49110438768223,0.0874116097906941,0.0909432832169681,1.24727171898503e-05
2.50110438768223,0.0879544579094457,0.0914365785659823,1.21251642666789e-05
2.51110438768223,0.0884985734490723,0.0919253273470078,1.17426422770161e-05
2.52110438768223,0.0890440156259802,0.0924094957357199,1.13264563690537e-05
2.53110438768223,0.0895908362927211,0.0928890523535211,1.08782291837187e-05
2.54110438768224,0.0901390794596322,0.0933639682436102,1.03999076690269e-05
2.55110438768223,0.0906887808343093,0.0938342168449785,9.89376769721477e-06
2.56110438768224,0.0912399673806499,0.0942997739644277,9.36241633013041e-06
2.57110438768223,0.0917926568991081,0.0947606177467031,8.80879159285658e-06
2.58110438768224,0.0923468576296906,0.0952167286428408,8.23615963211959e-06
2.59110438768223,0.0929025678791255,0.0956680893768244,7.64810915423463e-06
2.60110438768224,0.0934597756735005,0.0961146849106475,7.04854305748821e-06
2.61110438768223,0.0940184584375511,0.0965565024078798,6.44166719532185e-06
2.62110438768224,0.0945785827016488,0.0969935311958343,5.83197622956887e-06
2.63110438768223,0.0951401038373997,0.0974257627264298,5.22423655700261e-06
2.64110438768224,0.095702965822635,0.0978531905358468,4.62346631730677e-06
2.65110438768223,0.0962671010364341,0.0982758102030692,4.03491251612373e-06
2.66110438768224,0.0968324300846806,0.0986936193074072,3.46402532279396e-06
2.67110438768223,0.0973988616565196,0.0991066173850935,2.91642962847716e-06
2.68110438768223,0.0979662924119468,0.0995148058850422,2.39789397635797e-06
2.69110438768223,0.0985346069006221,0.0999181881238612,1.91429700129993e-06
2.70110438768223,0.0991036775118782,0.100316769240206,1.47159154133703e-06
2.71110438768223,0.0996733644557688,0.100710556148558,1.07576660759005e-06
2.72110438768223,0.100243515774872,0.101099557492512,7.32807422339955e-07
2.73110438768223,0.100813967386465,0.10148378359766,4.48653756779266e-07
2.74110438768223,0.101384543154562,0.101863246424136,2.2915682030077e-07
2.75110438768223,0.101955054991217,0.102237959518913,8.00349717909902e-08
2.76110438768223,0.102525302986402,0.102607937967923,6.82854017099689e-09
2.77110438768223,0.103095075565673,0.102973198348065,1.48540561718831e-08
2.78110438768223,0.103664149674763,0.103333758679176,1.09158209964805e-07
2.79110438768224,0.10423229099018,0.103689638376034,2.94471859639234e-07
2.80110438768223,0.104799254154812,0.104040858200448,5.75164423595724e-07
2.81110438768224,0.105364783037498,0.104387440213505,9.55198995612005e-07
2.82110438768223,0.105928611015475,0.10472940772803,1.43808852461968e-06
2.83110438768224,0.106490461278562,0.105066785261312,2.02685340209462e-06
2.84110438768223,0.107050047153943,0.105399598488149,2.72398079842029e-06
2.85110438768224,0.107607072450342,0.105727874194269,3.53138608562732e-06
2.86110438768223,0.108161231820426,0.106051640230168,4.45037667768682e-06
2.87110438768224,0.108712211140197,0.106370925465409,5.48161861096894e-06
2.88110438768223,0.109259687904197,0.106685759743429,6.62510617679804e-06
2.89110438768224,0.109803331635311,0.106996173836896,7.88013490520008e-06
2.90110438768223,0.11034280430797,0.107302199403641,9.24527818422596e-06
2.91110438768224,0.110877760783601,0.107603868943214,1.07183677825546e-05
2.92110438768223,0.111407849257141,0.107901215754082,1.22964785247742e-05
2.93110438768224,0.111932711713495,0.108194273891515,1.39759173488102e-05
2.94110438768223,0.112451984392838,0.108483078126167,1.57522169536128e-05
2.95110438768223,0.112965298263675,0.108767663903401,1.76201342225605e-05
2.96110438768223,0.113472279502627,0.109048067303348,1.95736535842498e-05
2.97110438768223,0.113972549979925,0.109324325001761,2.1605995447634e-05
2.98110438768223,0.114465727749662,0.109596474231643,2.37096298227461e-05
2.99110438768223,0.114951427543856,0.109864552745691,2.5876295212208e-05
3.00110438768223,0.115429261269437,0.110128598779559,2.80970228315986e-05
3.01110438768223,0.115898838507316,0.110388651015956,3.03621661899424e-05
3.02110438768223,0.116359767012709,0.110644748549582,3.26614360338893e-05
3.03110438768223,0.116811653215959,0.110896930852923,3.49839406317987e-05
3.04110438768224,0.11725410272311,0.111145237742903,3.7318231346389e-05
3.05110438768223,0.117686720815546,0.111389709348395,3.96523534174316e-05
3.06110438768224,0.118109112948039,0.111630386078601,4.19739018487692e-05
3.07110438768223,0.11852088524457,0.111867308592309,4.42700822675148e-05
3.08110438768224,0.118921644991352,0.112100517768003,4.65277765971204e-05
3.09110438768223,0.119311001126488,0.112330054674859,4.87336133605125e-05
3.10110438768224,0.119688564725739,0.112555960544595,5.08740424048699e-05
3.11110438768223,0.120053949483917,0.112778276744191,5.2935413815593e-05
3.12110438768224,0.12040677219142,0.112997044749464,5.49040607640748e-05
3.13110438768223,0.120746653205478,0.113212306119499,5.6766386011999e-05
3.14110438768224,0.121073216915673,0.113424102471921,5.85089517736234e-05
3.15110438768223,0.121386092203362,0.113632475459014,6.01185726182294e-05
3.16110438768224,0.12168491289459,0.113837466744665,6.15824110759738e-05
3.17110438768223,0.121969318206161,0.114039117982129,6.28880755932438e-05
3.18110438768224,0.122238953184503,0.114237470792608,6.4023720467799e-05
3.19110438768223,0.122493469137001,0.114432566744631,6.49781473793089e-05
3.20110438768223,0.12273252405549,0.11462444733422,6.57409081180006e-05
3.21110438768223,0.122955783031588,0.114813153965837,6.6302408102415e-05
3.22110438768223,0.123162918663578,0.114998727934091,6.66540102674437e-05
3.23110438768223,0.123353611454563,0.115181210406205,6.67881388951958e-05
3.24110438768223,0.123527550201601,0.115360642405218,6.66983829546321e-05
3.25110438768223,0.123684432375567,0.115537064793904,6.63795985107348e-05
3.26110438768223,0.123823964491459,0.115710518259417,6.58280097602274e-05
3.27110438768223,0.12394586246892,0.115881043298624,6.50413082495754e-05
3.28110438768223,0.124049851982702,0.116048680204114,6.40187498304708e-05
3.29110438768224,0.124135668802843,0.116213469050892,6.27612489098102e-05
3.30110438768223,0.124203059124316,0.116375449683703,6.12714695547682e-05
3.31110438768224,0.124251779885924,0.116534661705013,5.95539130181433e-05
3.32110438768223,0.124281599078214,0.116691144463596,5.7615001256568e-05
3.33110438768224,0.124292296040195,0.116844937043739,5.54631560221043e-05
3.34110438768223,0.124283661744657,0.116996078255028,5.31088731183096e-05
3.35110438768224,0.124255499071872,0.117144606622719,5.05647914234294e-05
3.36110438768223,0.124207623071522,0.117290560378661,4.7845756296968e-05
3.37110438768224,0.124139861212626,0.11743397745277,4.49688770007054e-05
3.38110438768223,0.124052053621333,0.117574895465023,4.19535777818446e-05
3.39110438768224,0.123944053306401,0.117713351717983,3.88216422839144e-05
3.40110438768223,0.123815726372217,0.117849383189802,3.55972509703549e-05
3.41110438768224,0.123666952219227,0.117983026527724,3.23070112665272e-05
3.42110438768223,0.123497623731644,0.118114318042049,2.89799801476269e-05
3.43110438768224,0.123307647452352,0.118243293700557,2.56476789233139e-05
3.44110438768223,0.123096943744875,0.118369989123365,2.23440999938169e-05
3.45110438768223,0.122865446942382,0.118494439578211,1.91057053776355e-05
3.46110438768223,0.122613105483635,0.118616679976158,1.59714168368186e-05
3.47110438768223,0.122339882035866,0.118736744867679,1.29825974527711e-05
3.48110438768223,0.122045753604539,0.118854668439141,1.0183024532824e-05
3.49110438768223,0.121730711630036,0.118970484509649,7.61885375611805e-06
3.50110438768223,0.121394762071233,0.119084226528249,5.33857449539445e-06
3.51110438768223,0.121037925476066,0.119195927571476,3.39295628051338e-06
3.52110438768223,0.120660237039095,0.119305620341232,1.83498639812928e-06
3.53110438768223,0.120261746646191,0.119413337162978,7.19798651206277e-07
3.54110438768224,0.119842518906432,0.119519109984238,1.04593330954487e-07
3.55110438768223,0.119402633171329,0.119622970373393,4.85484826133087e-08
3.56110438768224,0.118942183541551,0.119724949518754,6.12722575066269e-07
3.57110438768223,0.1184612788613,0.119825078227912,1.8599487123738e-06
3.58110438768224,0.117960042700539,0.119923386927342,3.8547205529229e-06
3.59110438768223,0.117438613325282,0.120019905662254,6.66307012891047e-06
