"u_pred","g_pred","g_true","diffsq"
-1.43359352329746,0.0278459409144842,0.0211555655055212,4.47611231128573e-05
-1.42359352329746,0.0255647830890401,0.0206658614837651,2.39994328946304e-05
-1.41359352329746,0.023290388547284,0.0201858625721185,9.63808153047767e-06
-1.40359352329746,0.0210232320554344,0.0197156872031305,1.70967354078653e-06
-1.39359352329746,0.0187637373819359,0.019255451385538,2.41782661338391e-07
-1.38359352329746,0.0165122860853724,0.0188052686756424,5.25776915928149e-06
-1.37359352329746,0.0142692263115628,0.0183652501492911,1.67774112792382e-05
-1.36359352329746,0.0120348815049184,0.0179355043744713,3.48173502486905e-05
-1.35359352329746,0.00980955895114433,0.0175161373845225,5.93913511498094e-05
-1.34359352329746,0.00759355808083806,0.0171072526519744,9.05103843928694e-05
-1.33359352329746,0.00538717847605663,0.0167089510630165,0.000128182534510836
-1.32359352329746,0.00319072753410021,0.0163213308926059,0.000172412744558402
-1.31359352329746,0.00100452775435378,0.0159444877802197,0.00022320240557447
-1.30359352329746,0,0.0155785147062568,0.00024269012045306
-1.29359352329746,0,0.0152235019690973,0.000231755012203109
-1.28359352329746,0,0.0148795371628217,0.000221400626179793
-1.27359352329746,0,0.0145467051555993,0.000211606630883938
-1.26359352329746,0,0.0142250880687474,0.00020235313056362
-1.25359352329746,0,0.0139147652564699,0.000193620692142662
-1.24359352329746,0,0.0136158132862772,0.000185390371446762
-1.23359352329746,0,0.0133283059200946,0.000177643738699628
-1.22359352329746,0,0.0130523140960626,0.000170362903262275
-1.21359352329746,0,0.0127879059110342,0.000163530537589463
-1.20359352329746,0,0.0125351466037725,0.000157129900378069
-1.19359352329746,0,0.0122940985388544,0.000151144858883063
-1.18359352329746,0,0.0120648211912832,0.000145559910377637
-1.17359352329746,0,0.0118473711318136,0.000140360202734929
-1.16359352329746,0,0.0116418020129939,0.000135531554109748
-1.15359352329746,0,0.0114481645559282,0.000131060471699611
-1.14359352329746,0,0.0112665065377617,0.000126934169565427
-1.13359352329746,0,0.0110968727798921,0.00012314058549311
-1.12359352329746,0,0.0109393051369108,0.000119668396878443
-1.11359352329746,0,0.0107938424862761,0.000116507035618538
-1.10359352329746,0,0.0106605207187203,0.000113646701994265
-1.09359352329746,0,0.0105393727293947,0.000111078377529109
-1.08359352329746,0,0.0104304284097529,0.00010879383681098
-1.07359352329746,0,0.0103337146401755,0.000106785658264578
-1.06359352329746,0,0.0102492552833382,0.000105047233863035
-1.05359352329746,0,0.0101770711783232,0.000103572777768657
-1.04359352329746,0,0.0101171801354786,0.000102357333893722
-1.03359352329746,0,0.0100695969320228,0.000101396782373403
-1.02359352329746,0,0.0100343333083994,0.000100687844944054
-1.01359352329746,0,0.0100113979653799,0.000100228089221212
-1.00359352329746,0,0.0100007965619168,0.000100015931872848
-0.993593523297459,0,0.010002531713748,0.000100050640684535
-0.983593523297459,0,0.0100166029927507,0.000100332335514382
-0.973593523297459,0,0.0100430069270472,0.000100861988136719
-0.963593523297459,0,0.010081737001862,0.000101641420974714
-0.953593523297459,0,0.0101327836611286,0.000102673304723234
-0.943593523297459,0,0.0101961343098476,0.000103961154864451
-0.933593523297459,0,0.0102717733171944,0.000105509327079827
-0.923593523297459,0,0.0103596820203758,0.000107323011563297
-0.913593523297459,0,0.0104598387292346,0.000109408226241595
-0.903593523297459,0,0.0105722187316016,0.000111771808908828
-0.893593523297459,0,0.0106967942993928,0.000114421408283523
-0.883593523297459,0,0.010833534695451,0.000117365473997541
-0.873593523297459,0,0.0109824061811295,0.00012061324552731
-0.863593523297459,0,0.0111433720246167,0.00012417474007901
-0.853593523297459,0,0.0113163925099995,0.000128060739440372
-0.843593523297459,0,0.0115014249470619,0.000132282775812899
-0.833593523297459,0,0.011698423681819,0.000136853116639343
-0.823593523297458,0,0.0119073401077805,0.000141784748442358
-0.813593523297458,0,0.0121281226779445,0.000147091359691272
-0.803593523297458,0,0.0123607169175155,0.000152787322714953
-0.793593523297459,0,0.0126050654373451,0.000158887674679753
-0.783593523297459,0,0.0128611079480925,0.000165408097652488
-0.773593523297459,0,0.0131287812750993,0.000172364897769398
-0.763593523297459,0,0.0134080193739774,0.000179774983532953
-0.753593523297459,0,0.0136987533469041,0.000187655843259317
-0.743593523297459,0,0.0140009114596221,0.000196025521700178
-0.733593523297459,0,0.0143144191591383,0.000204902595863506
-0.723593523297459,0,0.014639199092119,0.000214306150058697
-0.713593523297459,0,0.0149751711239754,0.000224255750192347
-0.703593523297458,0,0.0153222523586361,0.000234771417341728
-0.693593523297459,0,0.0156803571589997,0.000245873600633793
-0.683593523297458,0,0.0160493971680653,0.000257583149458303
-0.673593523297459,0,0.0164292813307327,0.000269921285044363
-0.663593523297459,0,0.0168199159162691,0.000282909571430362
-0.653593523297459,0,0.0172212045414357,0.000296569885857964
-0.643593523297459,0,0.0176330481942688,0.000310924388621406
-0.633593523297459,0,0.0180553452585097,0.000325995492403988
-0.623593523297459,0,0.0184879915386767,0.00034180583113418
-0.613593523297459,0,0.018930880285774,0.000358378228394306
-0.603593523297459,0,0.0193839022236304,0.000375735665415262
-0.593593523297459,0,0.0198469455758613,0.000393901248691202
-0.583593523297459,0,0.0203198960934484,0.00041289817724854
-0.573593523297458,0,0.0208026370829283,0.000432749709604024
-0.563593523297459,0,0.0212950494351852,0.000453479130446983
-0.553593523297458,0,0.0217970116548394,0.000475109717081207
-0.543593523297459,0,0.0223083998902242,0.000497664705662156
-0.533593523297458,0,0.0228290879639446,0.000521167257265519
-0.523593523297459,0,0.0233589474040095,0.000545640423823283
-0.513593523297458,0,0.0238978474755307,0.000571107113963729
-0.503593523297459,0,0.0244456552129792,0.000597590058791855
-0.493593523297458,0,0.0250022354529928,0.000625111777646889
-0.483593523297459,0,0.0255674508677255,0.00065369454387356
-0.473593523297458,0,0.0261411619987314,0.00068336035064392
-0.463593523297459,0,0.0267232272913734,0.000714130876866406
-0.453593523297458,0,0.0273135031297503,0.000746027453218879
-0.443593523297459,0,0.0279118438721313,0.000779071028342233
-0.433593523297458,0,0.0285181018868915,0.000813282135231125
-0.423593523297459,0,0.0291321275889373,0.000848680857858123
-0.413593523297458,0,0.0297537694766147,0.000885286798067529
-0.403593523297459,0.000704073370140779,0.0303828741690897,0.000880831216863689
-0.393593523297459,0.00386389621218375,0.0310192864441928,0.000737415218652694
-0.383593523297459,0.00705608792449108,0.0316628492767182,0.000605492704245457
-0.373593523297459,0.0102778773541892,0.0323134038771666,0.000485564429144841
-0.363593523297459,0.0135264906756811,0.0329707897309249,0.000378080765749754
-0.353593523297459,0.0167991540664729,0.0336348446378703,0.00028344047701584
-0.343593523297459,0.0200930961271648,0.0343054047523911,0.000201989716458682
-0.333593523297459,0.0234055500409589,0.0349823046238127,0.000134021246671627
-0.323593523297458,0.0267337554705391,0.0356653772372206,7.97738673830586e-05
-0.313593523297459,0.0300749601928205,0.0363544540546684,3.94320431609857e-05
-0.303593523297458,0.0334264214749054,0.0370493650567624,1.31257201973189e-05
-0.293593523297459,0.0367854071974504,0.0377499387846108,9.30321182630256e-07
-0.283593523297458,0.0401491967346155,0.0384560023821294,2.86690711529075e-06
-0.273593523297459,0.0435150816026872,0.0391673816386904,1.89024949769384e-05
-0.263593523297458,0.0468803658923989,0.0398839010321069,4.89505205413004e-05
-0.253593523297459,0.0502423665027655,0.04060538377194,9.28714361542278e-05
-0.243593523297458,0.0535984131969935,0.0413316518431196,0.000150473434112895
-0.233593523297459,0.0569458485035781,0.0420625260498664,0.000221513287261158
-0.223593523297458,0.0602820274881184,0.0427978260599062,0.000305697299582296
-0.213593523297459,0.0636043174235978,0.0435373704489641,0.000402682360882763
-0.203593523297458,0.066910097388903,0.0442809767455281,0.000512077101092415
-0.193593523297459,0.0701967578271467,0.0450284614758713,0.000633443141225626
-0.183593523297458,0.0734617000969665,0.0457796402093214,0.000766296439623171
-0.173593523297459,0.0767023360512838,0.046534327603766,0.000910108733689506
-0.163593523297458,0.0799160876791459,0.0472923374513833,0.00106430907892344
-0.153593523297459,0.0831003868470954,0.0480534827245855,0.0012282854885724
-0.143593523297459,0.0862526751771242,0.0488175756221659,0.00140138667868964
-0.133593523297459,0.0893704040985503,0.0495844276156354,0.00158292392469906
-0.123593523297459,0.092451035111188,0.0503538494957391,0.00177217303674156
-0.113593523297459,0.0954920402968564,0.0511256514191413,0.00196837646204865
-0.103593523297459,0.098490903115617,0.051899642955266,0.00217074552332951
-0.0935935232974585,0.101445119522094,0.0526756331332834,0.00237846280262839
-0.0835935232974587,0.104352199435768,0.0534534304892282,0.00259068468027327
-0.0735935232974585,0.107209668597224,0.0542328431132414,0.00280654403836036
-0.0635935232974587,0.110015070839911,0.0550136786969206,0.00302515313766698
-0.0535935232974585,0.112765970804015,0.0557957445807694,0.00324560667592774
-0.0435935232974587,0.115459957115479,0.0565788478017333,0.00346698503401727
-0.0335935232974585,0.118094646049025,0.0573627951408103,0.00368835771473758
-0.0235935232974587,0.120667685689155,0.0581473931707249,0.00390878697659005
-0.0135935232974584,0.123176760597571,0.0589324483036536,0.00412733166211837
-0.00359352329745866,0.125619596989157,0.0597177668389891,0.00434305121714155
0.00640647670254157,0.1279939684117,0.060493223731221,0.0045563505324192
0.0164064767025414,0.130297701916828,0.0612225013877284,0.00477138332813525
0.0264064767025416,0.132528684701318,0.0619007112035385,0.00498831064040297
0.0364064767025414,0.134684871189007,0.0625263023870641,0.00520685905154477
0.0464064767025416,0.136764290514128,0.0630979876765665,0.00542672417375533
0.0564064767025414,0.138765054357126,0.0636147502869765,0.00564756820183597
0.0664064767025416,0.14068536507406,0.06407584754792,0.00586901817558797
0.0764064767025414,0.142523524050699,0.0644808112481866,0.00609066502157546
0.0864064767025416,0.144277940202693,0.0648294447730726,0.00631206342603046
0.0964064767025414,0.145947138533899,0.0651218171872909,0.00653273257078238
0.106406476702541,0.147529768656382,0.0653582544753818,0.00675215774279832
0.116406476702541,0.149024613168134,0.0655393282021296,0.00696979280585497
0.126406476702541,0.150430595778286,0.0656658418961655,0.00718506350069653
0.136406476702541,0.151746789065078,0.065738815489992,0.00739737151849263
0.146406476702541,0.152972421749094,0.0657594681688636,0.00760609927218742
0.156406476702541,0.154106885363761,0.0657291999895063,0.00781061527211083
0.166406476702541,0.155149740206864,0.0656495726281745,0.00801027999661358
0.176406476702542,0.156100720461148,0.0655222896069776,0.00820445213600375
0.186406476702541,0.156959738378957,0.0653491763289656,0.00839249507911534
0.196406476702542,0.157726887435353,0.0651321602275124,0.00857378350669443
0.206406476702541,0.158402444366183,0.0648732513055468,0.00874770995457384
0.216406476702542,0.158986870022002,0.064574523306626,0.00891369121230443
0.226406476702541,0.159480808985285,0.0642380957241416,0.00907117442934439
0.236406476702542,0.159885087916756,0.0638661168184133,0.00921964281078447
0.246406476702541,0.160200712616422,0.0634607477752161,0.00935862079747774
0.256406476702542,0.160428863805591,0.0630241481043988,0.00948767864083017
0.266406476702541,0.160570891657299,0.0625584623444811,0.00960643629980009
0.276406476702542,0.160628309123486,0.0620658081090735,0.00971456660621612
0.286406476702541,0.16060278412757,0.0615482654840794,0.00981179766369372
0.296406476702542,0.160496130709993,0.0610078677611589,0.00989791446457631
0.306406476702541,0.160310299231548,0.0604465934729758,0.00997275972783471
0.316406476702542,0.16004736575422,0.0598663596792804,0.010036233978187
0.326406476702541,0.159709520731533,0.0592690164397849,0.0100882949023807
0.336406476702542,0.159299057149762,0.0586563423998495,0.0101289560322322
0.346406476702541,0.158818358267478,0.0580300414079586,0.0101582848153749
0.356406476702542,0.158269885103847,0.0573917400795195,0.0101764001435492
0.366406476702541,0.157656163825698,0.0567429862193415,0.010183469414612
0.376406476702541,0.156979773179905,0.0560852480149191,0.0101797052082679
0.386406476702541,0.156243332111198,0.055419913914033,0.0101653616569604
0.396406476702541,0.155449487696439,0.0547482931028805,0.0101407305925698
0.406406476702541,0.15460090351507,0.0540716165046806,0.0101061375468173
0.416406476702541,0.153700248562231,0.0533910382232021,0.0100619376788395
0.426406476702542,0.152750186796437,0.0527076373607092,0.0100085116976
0.436406476702541,0.151753367398143,0.0520224201452126,0.00994626183996689
0.446406476702542,0.15071241579944,0.0513363223074809,0.0098756079577226
0.456406476702541,0.149629925529023,0.0506502116538749,0.00979698375880621
0.466406476702542,0.148508450900803,0.0499648907865879,0.00971083323998388
0.476406476702541,0.147350500559415,0.0492810999282383,0.00961760734015832
0.486406476702542,0.146158531881838,0.0485995198128737,0.00951776083587227
0.496406476702541,0.144934946221463,0.0479207746102822,0.00941174949340359
0.506406476702542,0.143682084969575,0.0472454348550148,0.00930002748531819
0.516406476702541,0.14240222639931,0.0465740203556899,0.00918304507353843
0.526406476702542,0.141097583248899,0.0459070030639674,0.00906124655594393
0.536406476702541,0.139770300994408,0.0452448098860472,0.00893506846927688
0.546406476702542,0.13842245675705,0.0445878254226612,0.00880493803766073
0.556406476702541,0.137056058786681,0.0439363946263195,0.00867127185333854
0.566406476702542,0.13567304646088,0.0432908253670408,0.00853447477423099
0.576406476702541,0.134275290738161,0.0426513908999679,0.00839493902155921
0.586406476702542,0.132864595004096,0.0420183322301678,0.00825304345998952
0.596406476702541,0.131442696250332,0.041391860371559,0.00810915304246575
0.606406476702542,0.130011266528497,0.0407721584983114,0.0079636184020232
0.616406476702541,0.128571914623633,0.0401593839882695,0.00781677557334905
0.626406476702541,0.12712618789496,0.0395536703589506,0.00766894582759472
0.636406476702541,0.125675574235289,0.038955129097512,0.00752043560489412
0.646406476702541,0.124221504104112,0.0383638513867648,0.00737153653013262
0.656406476702541,0.122765352593317,0.0377799097298673,0.00722252549869673
0.666406476702541,0.121308441488314,0.0372033594767701,0.00707366482016845
0.676406476702542,0.119852041291234,0.0366342402558159,0.00692520240917041
0.686406476702541,0.118397373176602,0.036072577314151,0.00677737201379419
0.696406476702542,0.116945610853428,0.0355183827707734,0.00663039347322462
0.706406476702541,0.115497882311089,0.0349716567861541,0.00648447299729272
0.716406476702542,0.114055271429549,0.0344323886524195,0.00633980346174043
0.726406476702541,0.112618819437433,0.0339005578080951,0.00619656471394488
0.736406476702542,0.111189526204282,0.0333761347813773,0.00605492388473418
0.746406476702541,0.109768351355856,0.0328590820658448,0.00591503570272342
0.756406476702542,0.108356215203809,0.0323493549324318,0.00577704280831272
0.766406476702541,0.10695399948331,0.0318469021813855,0.00564107606512077
0.776406476702542,0.105562547894314,0.0313516668378046,0.00550725486718331
0.786406476702541,0.104182666444289,0.0308635867942319,0.00537568744073135
0.796406476702542,0.102815123592144,0.0303825954036262,0.00524647113978041
0.806406476702541,0.101460650195096,0.029908622025902,0.00511969273512507
0.816406476702542,0.100119939262129,0.0294415925310705,0.00499542869663578
0.826406476702541,0.0987936455196687,0.0289814297618724,0.00487374546901311
0.836406476702542,0.0974823847970216,0.0285280539586397,0.00475469974136904
0.846406476702541,0.0961867332411701,0.0280813831489799,0.0046383387111798
0.856406476702542,0.0949072263724808,0.0276413335047308,0.00452470034329562
0.866406476702541,0.0936443579949741,0.0272078196684943,0.00441381362480581
0.876406476702541,0.092398578976825,0.0267807550519203,0.0043056988166398
0.886406476702541,0.0911702959188363,0.0263600521077824,0.00420036770284825
0.896406476702541,0.0899598697306304,0.0259456225777608,0.00409782383854868
0.906406476702541,0.0887676141362597,0.0255373777177242,0.00399806279754388
0.916406476702541,0.0875937941327917,0.0251352285021927,0.00390107242063183
0.926406476702542,0.0864386244271166,0.0247390858095475,0.00380683306562089
0.936406476702541,0.0853022678777666,0.0243488605894561,0.00371531786005467
0.946406476702542,0.0841848339697923,0.0239644640138767,0.00362649295762734
0.956406476702541,0.0830863773517682,0.0235858076129181,0.00354031779924776
0.966406476702542,0.0820068964646515,0.0232128033967392,0.00345674537967834
0.976406476702541,0.0809463322925327,0.0228453639645913,0.00337572252064445
0.986406476702542,0.0799045672652007,0.0224834026020307,0.00329719015127488
0.996406476702541,0.0788814243418915,0.0221268333672518,0.00322108359669865
1.00640647670254,0.0778766663045779,0.0217755711674267,0.00314733287558769
1.01640647670254,0.0768899952876431,0.0214295318258703,0.00307586300739463
1.02640647670254,0.0759210525688003,0.0210886321407926,0.0030065943299938
1.03640647670254,0.0749694186436383,0.0207527899363418,0.00293944282838484
1.04640647670254,0.0740346136032508,0.0204219241065898,0.00287432047506538
1.05640647670254,0.0731160978310208,0.0200959546530658,0.00281113558261085
1.06640647670254,0.0722132730308892,0.0197748027163936,0.00274979316892424
1.07640647670254,0.0713254835953414,0.0194583906025507,0.0026901953355228
1.08640647670254,0.0704520183169756,0.0191466418042245,0.00263224165911515
1.09640647670254,0.0695921124429837,0.0188394810177062,0.00257582959659007
1.10640647670254,0.0687449500671892,0.0185368341557286,0.00252085490337866
1.11640647670254,0.0679096668496242,0.0182386283566224,0.00246721206497327
1.12640647670254,0.0670853530489993,0.0179447919901356,0.00241479474117991
1.13640647670254,0.0662710568489842,0.0176552546602361,0.00236349622245548
1.14640647670254,0.0654657879550209,0.0173699472051878,0.00231320989743331
1.15640647670254,0.0646685214345538,0.0170888016951724,0.00226382973047808
1.16640647670254,0.0638782017701276,0.0168117514277037,0.00221525074783585
1.17640647670254,0.0630937470918983,0.016538730921062,0.00216736953066683
1.18640647670254,0.0623140535537169,0.0162696759059598,0.00212008471296927
1.19640647670254,0.0615379998151908,0.0160045233156292,0.00207329748213613
1.20640647670254,0.0607644515909881,0.0157432112745095,0.00202691207963412
1.21640647670254,0.0599922662281668,0.0154856790856953,0.0019808362990704
1.22640647670254,0.0592202972724759,0.0152318672172942,0.00193498197871961
1.23640647670254,0.0584473989853681,0.0149817172878299,0.00188926548543171
1.24640647670254,0.0576724307748661,0.0147351720508149,0.0018436081867361
1.25640647670254,0.0568942615053675,0.014492175378607,0.00179793690790121
1.26640647670254,0.0561117736539378,0.0142526722456518,0.00175218437070918
1.27640647670254,0.0553238672835034,0.0140166087112076,0.0017062896107585
1.28640647670254,0.0545294638066122,0.0137839319016393,0.00166019837021917
1.29640647670254,0.0537275095169252,0.0135545899923569,0.00161386346312744
1.30640647670254,0.0529169788693111,0.0133285321894747,0.00156724511052226
1.31640647670254,0.0520968774932146,0.013105708711252,0.00152031124298349
1.32640647670254,0.0512662449278156,0.0128860707693771,0.00147303776843207
1.33640647670254,0.0504241570712703,0.0126695705501461,0.00142540880338106
1.34640647670254,0.0495697283399915,0.0124561611955861,0.00137741686618229
1.35640647670254,0.0487021135374119,0.0122457967845657,0.00132906303118385
1.36640647670254,0.0478205094349233,0.0120384323139325,0.00128035704309254
1.37640647670254,0.0469241560706661,0.0118340236797117,0.00123131739121471
1.38640647670254,0.046012337774518,0.0116325276584001,0.00118197134362032
1.39640647670254,0.0450843839299938,0.01143390188838,0.00113235494163297
