"u_pred","g_pred","g_true","diffsq"
-0.367428455350455,4.94927451760718e-05,0.00108840298809776,1.07933449284759e-06
-0.357428455350455,0.000107022892127939,0.00111019490633712,1.00635409009251e-06
-0.347428455350455,0.000165845907940332,0.00113241915317282,9.3426383839927e-07
-0.337428455350455,0.000225974425534292,0.00115508414434799,8.63244869594067e-07
-0.327428455350455,0.000287421009808941,0.00117819845291248,7.93484453142078e-07
-0.317428455350455,0.000350198155539827,0.00120177081189872,7.25175989058139e-07
-0.307428455350455,0.000414318285363424,0.00122581011703206,6.58518992864924e-07
-0.297428455350455,0.000479793747851676,0.00125032542947574,5.93719072386413e-07
-0.287428455350455,0.000546636815675905,0.00127532597861021,5.30987896177901e-07
-0.277428455350455,0.000614859683869318,0.0013008211648469,4.70543153384956e-07
-0.267428455350455,0.000684474468177321,0.00132682056247618,4.12608504860999e-07
-0.257428455350455,0.000755493203508872,0.00135333392254944,3.57413525342948e-07
-0.247428455350455,0.000827927842483644,0.00138037117579506,3.05193636520224e-07
-0.237428455350455,0.000901790254074775,0.00140794243556798,2.56190030830335e-07
-0.227428455350455,0.000977092222355647,0.00143605800083284,2.10649585813178e-07
-0.217428455350455,0.00105384544534182,0.00146472835918005,1.68824768884197e-07
-0.207428455350455,0.00113206153393375,0.00149396418987476,1.30973532377161e-07
-0.197428455350455,0.00121175201095836,0.00152377636693819,9.73591987246308e-08
-0.187428455350455,0.0012929283103128,0.00155417596226088,6.82503356483816e-08
-0.177428455350455,0.00137560177620266,0.00158517424874749,4.39206212485515e-08
-0.167428455350455,0.00145978366248245,0.00161678270349257,2.46486988780974e-08
-0.157428455350455,0.0015454851320893,0.0016490130109867,1.07180217089957e-08
-0.147428455350455,0.00163271725657588,0.00168187706635244,2.41668689726763e-09
-0.137428455350455,0.00172149101573416,0.00171538697860935,3.72592692210429e-11
-0.127428455350455,0.00181181729731483,0.00174955507396744,3.87658445616077e-09
-0.117428455350455,0.00190370689683483,0.00178439389914813,1.4235591416988e-08
-0.107428455350455,0.00199717051747206,0.00181991622473196,3.14190842947907e-08
-0.0974284553504549,0.00209221877004995,0.00185613504853211,5.57355235657127e-08
-0.0874284553504548,0.00218886217309644,0.00189306359899265,8.74967964418356e-08
-0.0774284553504548,0.00228711115299152,0.00193071533861065,1.27017976508198e-07
-0.0674284553504548,0.00238697604418214,0.00196910396738084,1.74617072570235e-07
-0.0574284553504549,0.00248846708947481,0.00200824342626163,2.30614766709883e-07
-0.0474284553504549,0.00259159444039347,0.00204814790066138,2.95334141546786e-07
-0.0374284553504549,0.00269636815760121,0.00208883182394329,3.69100396714516e-07
-0.0274284553504549,0.00280279821138352,0.00213030988094764,4.52240554572428e-07
-0.0174284553504549,0.00291089448218251,0.00217259701152984,5.45083155172136e-07
-0.00742845535045489,0.00302066676118484,0.00221570841411246,6.47957940521499e-07
0.00257154464954512,0.00313212475094782,0.00225965954924981,7.61195528173952e-07
0.0125715446495451,0.00324527806607344,0.00230446614320293,8.85127074215307e-07
0.0225715446495451,0.00336013623390374,0.00235014419152337,1.02008392567167e-06
0.0325715446495451,0.00347670869525574,0.00239670996264342,1.1663972624442e-06
0.0425715446495452,0.0035950048051665,0.00244418000147089,1.32439772880105e-06
0.0525715446495452,0.00371503383366001,0.00249257113298601,1.49441505453916e-06
0.0625715446495452,0.00383680496651784,0.00254190046583827,1.6767776658802e-06
0.0725715446495451,0.00396032730605467,0.00259218539594042,1.87181228621107e-06
0.0825715446495451,0.004085609871884,0.00264344361005729,2.07984352675122e-06
0.0925715446495451,0.00421266160167511,0.00269569308938654,2.30119346727499e-06
0.102571544649545,0.00434149135188566,0.00274895211312843,2.53618122698148e-06
0.112571544649545,0.00447210789847197,0.00280323926204168,2.78512252566069e-06
0.122571544649545,0.00460451993755873,0.00285857342198223,3.0483292352537e-06
0.132571544649545,0.00473873608607156,0.0029149737874215,3.32610892197736e-06
0.142571544649545,0.00487476488231287,0.00297245986494084,3.61876437911879e-06
0.152571544649545,0.0050126147864854,0.00303105147669844,3.92659315069387e-06
0.162571544649545,0.00515229418114438,0.00309076876386497,4.24988704608905e-06
0.172571544649545,0.00529381137157725,0.00315163219002401,4.58893164588011e-06
0.182571544649545,0.00543717458610138,0.00321366254453317,4.94400579899882e-06
0.192571544649545,0.00558239197626953,0.00327688094584155,5.31538111142507e-06
0.202571544649545,0.00572947161697535,0.00334130884475924,5.70332142659893e-06
0.212571544649545,0.00587842150645335,0.00340696802767398,6.10808229777062e-06
0.222571544649545,0.00602924956616135,0.00347388061971043,6.5299104524857e-06
0.232571544649545,0.0061819636405398,0.00354206908782676,6.96904324944399e-06
0.242571544649545,0.00633657149663691,0.00361155624384353,7.42570812795659e-06
0.252571544649545,0.00649308082359557,0.00368236524739935,7.90012205027199e-06
0.262571544649545,0.00665149923198793,0.00375451960882776,8.39249093700525e-06
0.272571544649545,0.00681183425299448,0.00382804319194935,8.9030090959728e-06
0.282571544649545,0.00697409333741816,0.00390296021677326,9.4318586447221e-06
0.292571544649545,0.00713828385452275,0.00397929526210166,9.97920892704662e-06
0.302571544649545,0.00730441309068952,0.00405707326803071,1.05452159238257e-05
0.312571544649545,0.0074724882478876,0.00413631953834137,1.11300216585553e-05
0.322571544649545,0.00764251644194325,0.00421705974277297,1.17337535978905e-05
0.332571544649545,0.00781450470060463,0.00429931991917243,1.23565240476125e-05
0.342571544649545,0.00798845996139508,0.00438312647551171,1.29984295444319e-05
0.352571544649545,0.00816438906924422,0.0044685061917657,1.36595502440389e-05
0.362571544649545,0.00834229877389625,0.00455548622164271,1.43399493059049e-05
0.372571544649545,0.00852219572707591,0.0046440940941594,1.50396722752297e-05
0.382571544649545,0.00870408647942189,0.00473435771505155,1.57587464626693e-05
0.392571544649545,0.00888797747716685,0.00482630536801217,1.6497180322285e-05
0.402571544649545,0.00907387505856549,0.0049199657157479,1.72549628283473e-05
0.412571544649545,0.00926178545006029,0.0050153678008444,1.80320628515722e-05
0.422571544649545,0.00945171476218487,0.0051125410464314,1.88284285354857e-05
0.432571544649545,0.00964366898519142,0.00521151525663756,1.96439866735339e-05
0.442571544649545,0.00983765398440506,0.00531232061682508,2.04786420877328e-05
0.452571544649545,0.0100336754952918,0.00541498769359386,2.13322770095531e-05
0.462571544649545,0.0102317391182455,0.00551954743454462,2.22047504639396e-05
0.472571544649545,0.0104318503130806,0.00562603116779004,2.30958976572411e-05
0.482571544649545,0.0106340143932308,0.00573447060120299,2.40055293699978e-05
0.492571544649545,0.0108382365196509,0.00584489782139031,2.49334313555465e-05
0.502571544649545,0.0110445216944188,0.00595734529238066,2.5879363745454e-05
0.512571544649545,0.0112528747540328,0.00607184585401436,2.68430604628264e-05
0.522571544649545,0.011463300362403,0.00618843272002315,2.78242286446255e-05
0.532571544649545,0.0116758030035399,0.0063071394757875,2.88225480742186e-05
0.542571544649545,0.0118903869739313,0.00642800007575864,2.98376706253283e-05
0.552571544649545,0.0121070563746143,0.00655104884053248,3.08692197187738e-05
0.562571544649545,0.0123258151029384,0.00667632045356222,3.191678979333e-05
0.572571544649545,0.0125466668440207,0.00680384995749621,3.29799457921511e-05
0.582571544649545,0.0127696150619013,0.00693367275012747,3.40582226663524e-05
0.592571544649545,0.0129946629903872,0.007065824579941,3.51511248971823e-05
0.602571544649545,0.0132218136236043,0.00720034154124466,3.62581260386367e-05
0.612571544649545,0.0134510697062489,0.00733726006886966,3.7378668282111e-05
0.622571544649545,0.0136824337235474,0.00747661693242583,3.85121620449662e-05
0.632571544649545,0.0139159078909327,0.00761844923009731,3.96579855849302e-05
0.642571544649545,0.0141514941434339,0.00776279438196371,4.08154846422088e-05
0.652571544649545,0.0143891941248001,0.00790969012283184,4.19839721115228e-05
0.662571544649545,0.0146290091763546,0.00805917449456296,4.31627277460718e-05
0.672571544649545,0.0148709403255887,0.00821128583788033,4.43509978956537e-05
0.682571544649545,0.0151149882745186,0.00836606278364176,4.55479952814075e-05
0.692571544649545,0.015361153387796,0.00852354424356187,4.67528988093139e-05
0.702571544649545,0.0156094356805995,0.00868376940036863,4.79648534251265e-05
0.712571544649545,0.0158598348063139,0.00884677769737877,4.91829700131858e-05
0.722571544649545,0.0161123500440108,0.00901260882747662,5.04063253417541e-05
0.732571544649545,0.0163669802857467,0.00918130272148103,5.16339620575908e-05
0.742571544649545,0.0166237240236956,0.00935289953588499,5.28648887325465e-05
0.752571544649545,0.0168825793371319,0.00952743963995282,5.40980799650193e-05
0.762571544649545,0.0171435438792797,0.00970496360215958,5.5332476539161e-05
0.772571544649545,0.017406614864055,0.00988551217595807,5.65669856448994e-05
0.782571544649545,0.0176717890527154,0.0100691262848583,5.78004811617602e-05
0.792571544649545,0.0179390627404378,0.0102558470068052,5.90318040095389e-05
0.802571544649545,0.0182084317428558,0.0104457155578401,6.02597625691046e-05
0.812571544649545,0.01847989138257,0.010638773275032,6.14831331763597e-05
0.822571544649545,0.0187534364756652,0.0108350615986654,6.27006606927007e-05
0.832571544649545,0.0190290613182572,0.0110346220536709,6.39110591551599e-05
0.842571544649545,0.0193067596730961,0.011237496230286,6.51130125094716e-05
0.852571544649545,0.0195865247562562,0.0114437257639351,6.63051754293464e-05
0.862571544649545,0.0198683492239432,0.011653352314314,6.74861742252179e-05
0.872571544649545,0.0201522251594464,0.0118664175436716,6.86546078456305e-05
0.882571544649545,0.0204381440602699,0.0120829630942756,6.98090489745137e-05
0.892571544649545,0.0207260968254768,0.012303030565053,7.09480452274898e-05
0.902571544649545,0.0210160737432767,0.0125266614873979,7.20701204502661e-05
0.912571544649545,0.02130806447889,0.0127538973001368,7.31737761220582e-05
0.922571544649545,0.0216020580627321,0.0129847793236451,7.42574928671205e-05
0.932571544649545,0.021898042878942,0.0132193487331082,7.53197320769311e-05
0.942571544649545,0.0221960066543021,0.0134576465309224,7.63589376458719e-05
0.952571544649545,0.0224959364475749,0.0136997135182317,7.73735378227029e-05
0.962571544649545,0.022797818639307,0.013945590265596,7.83619471803335e-05
0.972571544649545,0.0231016389221268,0.0141953170827918,7.93225687058148e-05
0.982571544649545,0.0234073822915779,0.0144489339877424,8.02537960124931e-05
0.992571544649545,0.0237150330375266,0.0147064806745799,8.11540156759539e-05
1.00257154464955,0.0240245747361806,0.0149679964808414,8.2021609695082e-05
1.01257154464955,0.0243359902427526,0.0152335203538037,8.28549580792215e-05
1.02257154464955,0.024649261684814,0.0155030908159604,8.36524415622647e-05
1.03257154464955,0.0249643704563655,0.0157767459296518,8.44124444438699e-05
1.04257154464955,0.0252812972126684,0.0160545232608529,8.51333575578998e-05
1.05257154464955,0.0256000218658652,0.0163364598421337,8.58135813675199e-05
1.06257154464955,0.0259205235814326,0.0166225921348024,8.64515291862346e-05
1.07257154464955,0.0262427807754854,0.0169129559902471,8.70456305232467e-05
1.08257154464955,0.0265667711129823,0.0172075866104926,8.75943345516439e-05
1.09257154464955,0.0268924715068433,0.0175065185079914,8.80961136966567e-05
1.10257154464955,0.0272198581180262,0.0178097854646691,8.85494673414584e-05
1.11257154464955,0.0275489063565741,0.0181174204902491,8.89529256466892e-05
1.12257154464955,0.027879590883671,0.0184294557798801,8.93050534799003e-05
1.13257154464955,0.0282118856147197,0.0187459226710966,8.96044544500443e-05
1.14257154464955,0.0285457637234666,0.019066851600141,8.98497750417303e-05
1.15257154464955,0.0288811976471952,0.0193922720576808,9.00397088433422e-05
1.16257154464955,0.0292181590929969,0.0197222125439572,9.01730008622189e-05
1.17257154464955,0.0295566190451391,0.0200567005234013,9.02484519196567e-05
1.18257154464955,0.0298965477735389,0.02039576237876,9.02649231176434e-05
1.19257154464955,0.0302379148433503,0.0207394233647743,9.02213403685806e-05
1.20257154464955,0.03058068912567,0.0210877075614552,9.01166989785225e-05
1.21257154464955,0.0309248388093655,0.0214406378270078,8.9950068273755e-05
1.22257154464955,0.0312703314140192,0.0217982357504521,8.9720596259767e-05
1.23257154464955,0.0316171338039959,0.0221605216039977,8.94275143011544e-05
1.24257154464955,0.031965212203608,0.022527514295226,8.90701418098786e-05
1.25257154464955,0.0323145322133878,0.0228992313191421,8.86478909291822e-05
1.26257154464955,0.0326650588274368,0.0232756887101573,8.81602711992602e-05
1.27257154464955,0.0330167564518459,0.0236569009940665,8.76068941905216e-05
1.28257154464954,0.033369588924158,0.0240428811400901,8.69874780893925e-05
1.29257154464955,0.0337235195338543,0.0244336405130479,8.63018522212195e-05
1.30257154464954,0.0340785110438373,0.0248291888257401,8.55499614941861e-05
1.31257154464955,0.0344345257128749,0.025229534091609,8.47318707475742e-05
1.32257154464954,0.034791525318981,0.0256346825777595,8.3847768987461e-05
1.33257154464955,0.0351494711836897,0.0260446387584184,8.28979734922712e-05
1.34257154464954,0.0355083241971853,0.026459405268915,8.18829337704094e-05
1.35257154464955,0.0358680448442492,0.0268789828602657,8.08032353518969e-05
1.36257154464954,0.0362285932309787,0.0273033703544518,7.96596033956785e-05
1.37257154464955,0.0365899291122261,0.0277325646004751,7.84529060940261e-05
1.38257154464955,0.0369520119197166,0.0281665604312841,7.71841578556021e-05
1.39257154464955,0.0373148007907854,0.0286053506216605,7.58545222484706e-05
1.40257154464955,0.0376782545976931,0.0290489258471599,7.44653146847799e-05
1.41257154464955,0.0380423319774462,0.0294972746442,7.30180048284651e-05
1.42257154464955,0.0384069913620858,0.0299503833713915,7.1514218708274e-05
1.43257154464955,0.0387721910093728,0.0304082361722084,6.99557405181258e-05
1.44257154464955,0.0391378890338202,0.0308708149390925,6.83445140877175e-05
1.45257154464955,0.0395040434380036,0.0313380992790915,6.66826440064711e-05
1.46257154464955,0.039870612144099,0.0318100664811249,6.49723963848914e-05
1.47257154464955,0.0402375530255804,0.0322866914849769,6.32161992378486e-05
1.48257154464955,0.0406048239390219,0.0327679468521115,6.14166424753413e-05
1.49257154464955,0.0409723827559378,0.0332538027384064,5.95764774870358e-05
1.50257154464955,0.0413401873946082,0.0337442268689001,5.76986163081163e-05
1.51257154464955,0.0417081958518201,0.0342391845146464,5.57861303548288e-05
1.52257154464955,0.0420763662344757,0.0347386384717687,5.3842248719602e-05
1.53257154464955,0.0424446567910048,0.0352425490428039,5.18703560166957e-05
1.54257154464955,0.0428130259425231,0.0357508740204252,4.98739897707919e-05
1.55257154464954,0.0431814323136847,0.0362635686736287,4.78568373424076e-05
1.56257154464955,0.0435498347631754,0.0367805857364688,4.58227323855683e-05
1.57257154464954,0.0439181924137927,0.0373018753994199,4.37756508346786e-05
1.58257154464955,0.0442864646820642,0.0378273853034446,4.17197064193094e-05
1.59257154464954,0.0446546113073581,0.0383570605368385,3.96591457072732e-05
1.60257154464955,0.0450225923804378,0.0388908436349234,3.75983426781175e-05
1.61257154464954,0.0453903683714217,0.0394286745826522,3.55417928310531e-05
1.62257154464955,0.0457579001571045,0.0399704908201865,3.34941068330453e-05
1.63257154464955,0.0461251490476076,0.0405162272515023,3.14600037148247e-05
1.64257154464955,0.0464920768123167,0.0410658162560748,2.94443036242268e-05
1.65257154464955,0.0468586457050827,0.0416191877036858,2.74519201484021e-05
1.66257154464955,0.047224818488651,0.0421762689723942,2.54878522180964e-05
1.67257154464955,0.047590558458298,0.0427369849697024,2.35571756091981e-05
1.68257154464955,0.0479558294646485,0.0433012581569444,2.16650340585024e-05
1.69257154464955,0.0483205959356555,0.0438690085769186,1.98166300124661e-05
1.70257154464955,0.0486848228977267,0.0444401538847766,1.80172150294984e-05
1.71257154464955,0.0490484759959806,0.0450146093821761,1.62720798579666e-05
1.72257154464955,0.0494115215136245,0.045592288054698,1.45865442137837e-05
1.73257154464955,0.0497739263904436,0.0461731006125199,1.29659462829602e-05
1.74257154464955,0.0501356582403986,0.0467569555343319,1.14156319759819e-05
1.75257154464955,0.0504966853683252,0.0473437591144721,9.94094396223622e-06
1.76257154464955,0.0508569767857394,0.0479334155132521,8.54721051398737e-06
1.77257154464955,0.0512165022257515,0.0485258268104368,7.23973419057861e-06
1.78257154464955,0.0515752321570859,0.0491208930618313,6.02378039449552e-06
1.79257154464955,0.0519331377972257,0.0497185123589242,4.90456583197234e-06
1.80257154464954,0.0522901911246837,0.0503185808915274,3.88724691148666e-06
1.81257154464955,0.0526463648904113,0.0509209930133429,2.97690811417844e-06
1.82257154464954,0.0530016326283633,0.0515256413103834,2.17855037075203e-06
1.83257154464955,0.0533559686652317,0.0521324166721635,1.49707947974137e-06
1.84257154464954,0.0537093481293598,0.0527412083655704,9.372946022301e-07
1.85257154464955,0.0540617469588661,0.0533519041113206,5.03876868211535e-07
1.86257154464954,0.0544131419089868,0.0539643901628937,2.01378129621669e-07
1.87257154464955,0.0547635105586626,0.0545785513878376,3.42098948722581e-08
1.88257154464955,0.0551128313163928,0.0551942713513253,6.63247928980624e-09
1.89257154464955,0.0554610834253751,0.0558114324018402,1.22744405310078e-07
1.90257154464955,0.0558082469679561,0.0564299157588619,3.8647208558638e-07
1.91257154464955,0.0561543028694184,0.0570496016024175,8.01559821309871e-07
1.92257154464955,0.056499232901125,0.0576703691643566,1.37156014705594e-06
1.93257154464955,0.0568430196830468,0.0582920968212082,2.09982455234189e-06
1.94257154464955,0.057185646685696,0.0589146621884678,2.98949460882497e-06
1.95257154464955,0.0575270982314962,0.0595379422161618,4.0434935306659e-06
1.96257154464955,0.0578673594956004,0.0601618132855329,5.26451819413544e-06
1.97257154464955,0.058206416506196,0.060786151306685,6.6550316408541e-06
1.98257154464955,0.0585442561443072,0.0614108318170254,8.21725608741931e-06
1.99257154464955,0.0588808661431275,0.0620357300803382,9.95316646231255e-06
2.00257154464955,0.0592162350868963,0.0626607211863221,1.18644844891375e-05
2.01257154464955,0.0595503524093476,0.0632856801504242,1.39526733332567e-05
2.02257154464955,0.0598832083917453,0.0639104820137989,1.62189328268887e-05
2.03257154464955,0.0602147941605322,0.0645350019432245,1.86641952856352e-05
2.04257154464955,0.0605451016846021,0.0651591153308051,2.12891219273473e-05
2.05257154464954,0.0608741237722226,0.0657826978932912,2.40940999020245e-05
2.06257154464955,0.0612018540676142,0.0664056257708486,2.70792399393829e-05
2.07257154464954,0.0615282870472107,0.0670277756251118,3.02443746184651e-05
2.08257154464955,0.061853418015609,0.0676490247363551,3.35890572615576e-05
2.09257154464954,0.0621772431012217,0.0682692510996212,3.71125614525633e-05
2.10257154464955,0.0624997592516472,0.0688883335196489,4.08138811777736e-05
2.11257154464954,0.0628209642287602,0.0695061517044423,4.46917315850177e-05
2.12257154464955,0.0631408566035424,0.0701225863573336,4.87445503549734e-05
2.13257154464955,0.0634594357506493,0.0707375192673888,5.29704996766359e-05
2.14257154464955,0.0637767018427263,0.071350833398017,5.73674688168501e-05
2.15257154464955,0.0640926558444765,0.0719624129736434,6.1933077272072e-05
2.16257154464955,0.0644072995064839,0.0725721435643162,6.66646784887183e-05
2.17257154464955,0.0647206353587936,0.0731799121681199,7.15593641368067e-05
2.18257154464955,0.0650326667042543,0.0737856072912755,7.66139689199232e-05
2.19257154464955,0.0653433976116119,0.0743891190258135,8.18250759033451e-05
2.20257154464955,0.0656528329083679,0.0749903391247129,8.71890223402822e-05
2.21257154464955,0.0659609781733858,0.075589161074406,9.27019059754978e-05
2.22257154464955,0.0662678397292523,0.0761854801645548,9.83595918039459e-05
2.23257154464955,0.0665734246343825,0.0767791935550143,0.000104157719261332
2.24257154464955,0.0668777406748671,0.0773702003399026,0.000110091709822397
2.25257154464955,0.0671807963560501,0.0779584016087073,0.000116156774982105
2.26257154464955,0.0674826008938402,0.0785437005043644,0.00012234792459394
2.27257154464955,0.0677831642057336,0.0791260022782527,0.00012865997553939
2.28257154464955,0.0680824969015501,0.0797052143420569,0.00013508756070186
2.29257154464955,0.0683806102738728,0.0802812463164561,0.000141625138218033
2.30257154464955,0.0686775162881764,0.0808540100766073,0.000148267000979696
2.31257154464955,0.0689732275726348,0.0814234197943955,0.000155007286358791
2.32257154464954,0.0692677574076053,0.0819893919774336,0.000161839986128251
2.33257154464955,0.0695611197147682,0.0825518455048014,0.000168758956551834
2.34257154464954,0.0698533290459189,0.0831107016595195,0.000175757928615848
2.35257154464955,0.0701444005713977,0.083665884157762,0.000182830518376318
2.36257154464954,0.0704343500681474,0.0842173191748179,0.000189970237395433
2.37257154464955,0.0707231939073888,0.0847649353678201,0.000197170503241596
2.38257154464955,0.071010949041905,0.085308663895264,0.000204424650027962
2.39257154464955,0.0712976329929182,0.0858484384333465,0.000211725938965196
2.40257154464955,0.0715832638365599,0.0863841951891623,0.000219067568904449
2.41257154464955,0.0718678601899144,0.0869158729107993,0.000226442686847913
2.42257154464955,0.0721514411966333,0.0874434128943799,0.000233844398404682
2.43257154464955,0.0724340265121142,0.0879667589881029,0.000241265778170634
2.44257154464955,0.0727156362882276,0.0884858575933428,0.000248699880012307
2.45257154464955,0.0729962911575975,0.0890006576628697,0.000256139747235077
2.46257154464955,0.0732760122174237,0.0895111106962571,0.000263578422617418
2.47257154464955,0.0735548210128355,0.090017170732549,0.000271008958294151
2.48257154464955,0.0738327395197859,0.0905187943402606,0.000278424425471887
2.49257154464955,0.0741097901274761,0.0910159406047929,0.000285817923961679
2.50257154464955,0.0743859956203038,0.0915085711133417,0.000293182591514784
2.51257154464955,0.0746613791593499,0.0919966499373858,0.000300511612947827
2.52257154464955,0.0749359642633883,0.0924801436128421,0.000307798229045801
2.53257154464955,0.0752097747894293,0.0929590211179773,0.000315035745231476
2.54257154464955,0.0754828349128024,0.0934332538491667,0.000322217539990985
2.55257154464955,0.075755169106774,0.0939028155945943,0.000329337073046893
2.56257154464955,0.0760268021217174,0.0943676825059878,0.000336387893270115
2.57257154464954,0.0762977589638307,0.0948278330684847,0.000343363646323967
2.58257154464955,0.0765680648734224,0.0952832480687245,0.00035025808203372
2.59257154464954,0.0768377453027657,0.0957339105612658,0.000357065061476547
2.60257154464955,0.0771068258935418,0.0961798058334229,0.000363778563787109
2.61257154464954,0.0773753324538746,0.0966209213686213,0.000370392692675422
2.62257154464955,0.0776432909349825,0.0970572468083667,0.000376901682653711
2.63257154464955,0.0779107274074524,0.0974887739129248,0.000383299904970439
2.64257154464955,0.0781776680371632,0.0979154965208078,0.000389581873249772
2.65257154464955,0.0784441390608666,0.0983374105071611,0.000395742248835956
2.66257154464955,0.078710166761451,0.098754513741144,0.000401775845842324
2.67257154464955,0.0789757774429122,0.0991668060423976,0.000407677635905238
2.68257154464955,0.0792409974050415,0.0995742891366888,0.000413442752644275
2.69257154464955,0.0795058529178677,0.0999769666108205,0.0004190664958298
2.70257154464955,0.0797703701958671,0.100374843866895,0.0004245443352601
2.71257154464955,0.0800345753719721,0.100767928076018,0.000429871914350348
2.72257154464955,0.0802984944714024,0.101156228131516,0.000435045053436252
2.73257154464955,0.0805621533853461,0.101539754601772,0.000440059752795409
2.74257154464955,0.0808255778445194,0.101918519682725,0.000444912195389936
2.75257154464955,0.0810887933926315,0.102292537150139,0.000449598749334034
2.76257154464955,0.0813518253597879,0.102661822311699,0.000454115970090447
2.77257154464955,0.0816146988358565,0.103026391959011,0.000458460602400159
2.78257154464955,0.0818774386438322,0.103386264319577,0.000462629581949588
2.79257154464955,0.0821400693132266,0.1037414590088,0.000466620036780017
2.80257154464955,0.0824026150535174,0.104091996982098,0.00047042928844382
2.81257154464955,0.0826650997276864,0.104437900487178,0.000474054852912512
2.82257154464954,0.0829275468258782,0.104779193016531,0.000477494441241478
2.83257154464955,0.0831899794392144,0.105115899260201,0.000480745959996351
2.84257154464954,0.0834524202337881,0.105448045058884,0.000483807511446385
2.85257154464955,0.0837148914248772,0.105775657357405,0.000486677393529774
2.86257154464954,0.0839774147514051,0.10609876415862,0.000489354099596107
2.87257154464955,0.0842400114506784,0.106417394477793,0.000491836317931345
2.88257154464955,0.0845027022334339,0.106731578297474,0.000494122931070462
2.89257154464955,0.0847655072592277,0.107041346522943,0.000496213014902871
2.90257154464955,0.0850284461121883,0.107346730938228,0.000498105837576219
2.91257154464955,0.0852915377771744,0.107647764162755,0.000499800858203314
2.92257154464955,0.0855548006163533,0.107944479608646,0.000501297725377929
2.93257154464955,0.0858182523462376,0.108236911438706,0.000502596275504293
2.94257154464955,0.0860819100152022,0.108525094525106,0.000503696530945598
2.95257154464955,0.0863457899815078,0.108809064408821,0.00050459869799678
2.96257154464955,0.0866099078918572,0.109088857259802,0.000505303164686641
2.97257154464955,0.0868742786605067,0.109364509837942,0.000505810498414476
2.98257154464955,0.0871389164489573,0.109636059454821,0.000506121443426303
2.99257154464955,0.0874038346462471,0.109903543936276,0.000506236918135795
3.00257154464955,0.0876690458498613,0.110167001585775,0.000506158012295148
3.01257154464955,0.0879345618472881,0.110426471148649,0.000505885984020634
3.02257154464955,0.0882003935982274,0.110681991777145,0.00050542225667829
3.03257154464955,0.0884665512174777,0.110933602996351,0.000504768415634555
3.04257154464955,0.0887330439585131,0.11118134467097,0.000503926204876904
3.05257154464955,0.0889998801977638,0.111425256972964,0.000502897523509676
3.06257154464955,0.0892670674196131,0.111665380350057,0.00050168442213007
3.07257154464954,0.0895346122021253,0.111901755495117,0.000500289099089227
3.08257154464955,0.0898025202035083,0.112134423316404,0.000498713896643752
3.09257154464954,0.090070796149325,0.112363424908681,0.000496961297002449
3.10257154464955,0.0903394438204569,0.112588801525198,0.000495033918273523
3.11257154464954,0.0906084660418284,0.112810594550537,0.00049293451031723
