"u_pred","g_pred","g_true","diffsq"
-1.52359352329746,0.0471312788175851,0.0259789291077153,0.000447421898248627
-1.51359352329746,0.0458684872680364,0.0254075935630382,0.000418648171207234
-1.50359352329746,0.044600221954735,0.0248447931770322,0.00039027696619089
-1.49359352329746,0.0433270026266658,0.024290666812271,0.000362382081238409
-1.48359352329746,0.0420493443944597,0.0237453511911437,0.00033503616718704
-1.47359352329746,0.0407677581056914,0.02320898086212,0.000308310658289362
-1.46359352329746,0.0394827507895108,0.0226816881665528,0.000282275705260557
-1.45359352329746,0.0381948261660544,0.0221636032060246,0.000257000109594188
-1.44359352329746,0.0369044852155835,0.0216548538102471,0.000232551257998624
-1.43359352329746,0.0356122268019458,0.0211555655055212,0.00020899505583954
-1.42359352329746,0.0343185483446493,0.0206658614837651,0.000186395858521361
-1.41359352329746,0.033023946533637,0.0201858625721185,0.000164816399803
-1.40359352329746,0.0317289180807284,0.0197156872031305,0.000144317716118472
-1.39359352329746,0.0304339605016463,0.019255451385538,0.000124959066058915
-1.38359352329746,0.0291395729225684,0.0188052686756424,0.000106797844268033
-1.37359352329746,0.0278462569052416,0.0183652501492911,8.9889489106379e-05
-1.36359352329746,0.0265545172848131,0.0179355043744713,7.42873835486386e-05
-1.35359352329746,0.0252648630147562,0.0175161373845225,6.00427488926403e-05
-1.34359352329746,0.023977808013444,0.0171072526519744,4.72045309750178e-05
-1.33359352329746,0.0226938720072097,0.0167089510630165,3.58192787082426e-05
-1.32359352329746,0.0214135813649576,0.0163213308926059,2.5931014873166e-05
-1.31359352329746,0.020137469919682,0.0159444877802197,1.75810992218503e-05
-1.30359352329746,0.0188660797724899,0.0155785147062568,1.08080840647159e-05
-1.29359352329746,0.0175999620749857,0.0152235019690973,5.64756263487925e-06
-1.28359352329746,0.016339677786103,0.0148795371628217,2.13201063975626e-06
-1.27359352329746,0.015085798399666,0.0145467051555993,2.90621525798342e-07
-1.26359352329746,0.0138389066391474,0.0142250880687474,1.49136096567883e-07
-1.25359352329746,0.0125995971162268,0.0139147652564699,1.72966723711045e-06
-1.24359352329746,0.0113684769498403,0.0136158132862772,5.05052060906933e-06
-1.23359352329746,0.0101461663424997,0.0133283059200946,1.0126012291296e-05
-1.22359352329746,0.00893329911065843,0.0130523140960626,1.69662844499844e-05
-1.21359352329746,0.00773052316590672,0.0127879059110342,2.55771202307131e-05
-1.20359352329746,0.00653850094370889,0.0125351466037725,3.59597591723595e-05
-1.19359352329746,0.00535790977632755,0.0122940985388544,4.81107145494043e-05
-1.18359352329746,0.00418944220645345,0.0120648211912832,6.20215941546983e-05
-1.17359352329746,0.00303380623793248,0.0118473711318136,7.7678926138653e-05
-1.16359352329746,0.00189172551982209,0.0116418020129939,9.50639916227009e-05
-1.15359352329746,0.000763939459847429,0.0114481645559282,0.000114152665903723
-1.14359352329746,0,0.0112665065377617,0.000126934169565427
-1.13359352329746,0,0.0110968727798921,0.00012314058549311
-1.12359352329746,0,0.0109393051369108,0.000119668396878443
-1.11359352329746,0,0.0107938424862761,0.000116507035618538
-1.10359352329746,0,0.0106605207187203,0.000113646701994265
-1.09359352329746,0,0.0105393727293947,0.000111078377529109
-1.08359352329746,0,0.0104304284097529,0.00010879383681098
-1.07359352329746,0,0.0103337146401755,0.000106785658264578
-1.06359352329746,0,0.0102492552833382,0.000105047233863035
-1.05359352329746,0,0.0101770711783232,0.000103572777768657
-1.04359352329746,0,0.0101171801354786,0.000102357333893722
-1.03359352329746,0,0.0100695969320228,0.000101396782373403
-1.02359352329746,0,0.0100343333083994,0.000100687844944054
-1.01359352329746,0,0.0100113979653799,0.000100228089221212
-1.00359352329746,0,0.0100007965619168,0.000100015931872848
-0.993593523297459,0,0.010002531713748,0.000100050640684535
-0.983593523297459,0,0.0100166029927507,0.000100332335514382
-0.973593523297459,0,0.0100430069270472,0.000100861988136719
-0.963593523297459,0,0.010081737001862,0.000101641420974714
-0.953593523297459,0,0.0101327836611286,0.000102673304723234
-0.943593523297459,0,0.0101961343098476,0.000103961154864451
-0.933593523297459,0,0.0102717733171944,0.000105509327079827
-0.923593523297459,0,0.0103596820203758,0.000107323011563297
-0.913593523297459,0,0.0104598387292346,0.000109408226241595
-0.903593523297459,0,0.0105722187316016,0.000111771808908828
-0.893593523297459,0,0.0106967942993928,0.000114421408283523
-0.883593523297459,0,0.010833534695451,0.000117365473997541
-0.873593523297459,0,0.0109824061811295,0.00012061324552731
-0.863593523297459,0,0.0111433720246167,0.00012417474007901
-0.853593523297459,0,0.0113163925099995,0.000128060739440372
-0.843593523297459,0,0.0115014249470619,0.000132282775812899
-0.833593523297459,0,0.011698423681819,0.000136853116639343
-0.823593523297458,0,0.0119073401077805,0.000141784748442358
-0.813593523297458,0,0.0121281226779445,0.000147091359691272
-0.803593523297458,0,0.0123607169175155,0.000152787322714953
-0.793593523297459,0,0.0126050654373451,0.000158887674679753
-0.783593523297459,0,0.0128611079480925,0.000165408097652488
-0.773593523297459,0,0.0131287812750993,0.000172364897769398
-0.763593523297459,0,0.0134080193739774,0.000179774983532953
-0.753593523297459,0,0.0136987533469041,0.000187655843259317
-0.743593523297459,0,0.0140009114596221,0.000196025521700178
-0.733593523297459,0,0.0143144191591383,0.000204902595863506
-0.723593523297459,0,0.014639199092119,0.000214306150058697
-0.713593523297459,0,0.0149751711239754,0.000224255750192347
-0.703593523297458,0,0.0153222523586361,0.000234771417341728
-0.693593523297459,0,0.0156803571589997,0.000245873600633793
-0.683593523297458,0,0.0160493971680653,0.000257583149458303
-0.673593523297459,0,0.0164292813307327,0.000269921285044363
-0.663593523297459,0,0.0168199159162691,0.000282909571430362
-0.653593523297459,0,0.0172212045414357,0.000296569885857964
-0.643593523297459,0,0.0176330481942688,0.000310924388621406
-0.633593523297459,0,0.0180553452585097,0.000325995492403988
-0.623593523297459,0,0.0184879915386767,0.00034180583113418
-0.613593523297459,0,0.018930880285774,0.000358378228394306
-0.603593523297459,0,0.0193839022236304,0.000375735665415262
-0.593593523297459,0,0.0198469455758613,0.000393901248691202
-0.583593523297459,0,0.0203198960934484,0.00041289817724854
-0.573593523297458,0,0.0208026370829283,0.000432749709604024
-0.563593523297459,0,0.0212950494351852,0.000453479130446983
-0.553593523297458,0,0.0217970116548394,0.000475109717081207
-0.543593523297459,0,0.0223083998902242,0.000497664705662156
-0.533593523297458,0,0.0228290879639446,0.000521167257265519
-0.523593523297459,0,0.0233589474040095,0.000545640423823283
-0.513593523297458,0,0.0238978474755307,0.000571107113963729
-0.503593523297459,0,0.0244456552129792,0.000597590058791855
-0.493593523297458,0,0.0250022354529928,0.000625111777646889
-0.483593523297459,0,0.0255674508677255,0.00065369454387356
-0.473593523297458,0,0.0261411619987314,0.00068336035064392
-0.463593523297459,0.000150907105171183,0.0267232272913734,0.000706088200078052
-0.453593523297458,0.00149177940985845,0.0273135031297503,0.000666761415866425
-0.443593523297459,0.00285750762496662,0.0279118438721313,0.00062771976478599
-0.433593523297458,0.00424663942039827,0.0285181018868915,0.00058910389026239
-0.423593523297459,0.00565769766458968,0.0291321275889373,0.000551048860273108
-0.413593523297458,0.00708918279660076,0.0297537694766147,0.000513683489375866
-0.403593523297459,0.00853957513540815,0.0303828741690897,0.000477129712674831
-0.393593523297459,0.01000733711999,0.0310192864441928,0.000441502014402866
-0.383593523297459,0.0114909154751468,0.0316628492767182,0.000406906913294978
-0.373593523297459,0.0129887432993996,0.0323134038771666,0.000373442506445902
-0.363593523297459,0.0144992420726684,0.0329707897309249,0.000341198072891241
-0.353593523297459,0.0160208235827524,0.0336348446378703,0.000310253737730139
-0.343593523297459,0.0175518917709399,0.0343054047523911,0.000280680197219656
-0.333593523297459,0.0190908444982892,0.0349823046238127,0.000252538504921103
-0.323593523297458,0.0206360752352975,0.0356653772372206,0.000225879918665009
-0.313593523297459,0.0221859746787569,0.0363544540546684,0.00020074580782563
-0.303593523297458,0.0237389323006024,0.0370493650567624,0.000177167620156256
-0.293593523297459,0.0252933378344676,0.0377499387846108,0.000155166907231108
-0.283593523297458,0.0268475827064883,0.0384560023821294,0.00013475540736581
-0.273593523297459,0.0284000614176019,0.0391673816386904,0.000115935184743461
-0.263593523297458,0.0299491728852092,0.0398839010321069,9.86988233527619e-05
-0.253593523297459,0.0314933217525735,0.04060538377194,8.30296742447827e-05
-0.243593523297458,0.0330309196747307,0.0413316518431196,6.89021545313266e-05
-0.233593523297459,0.0345603865899675,0.0420625260498664,5.62820964757721e-05
-0.223593523297458,0.0360801519861257,0.0427978260599062,4.51271449615433e-05
-0.213593523297459,0.0375886561710356,0.0435373704489641,3.53872015604304e-05
-0.203593523297458,0.039084351556377,0.0442809767455281,2.70049133565194e-05
-0.193593523297459,0.040565703964089,0.0450284614758713,1.99162046089692e-05
-0.183593523297458,0.0420311939642253,0.0457796402093214,1.40508492523751e-05
-0.173593523297459,0.0434793182527711,0.046534327603766,9.33308213466664e-06
-0.163593523297458,0.0449085910774925,0.0472923374513833,5.6822467750376e-06
-0.153593523297459,0.0463175457192883,0.0480534827245855,3.01347728636045e-06
-0.143593523297459,0.0477047360358814,0.0488175756221659,1.23841194480182e-06
-0.133593523297459,0.0490687380738679,0.0495844276156354,2.65935703488337e-07
-0.123593523297459,0.0504081517542945,0.0503538494957391,2.94873528421885e-09
-0.113593523297459,0.0517216026359448,0.0511256514191413,3.5515785280965e-07
-0.103593523297459,0.0530077437594466,0.051899642955266,1.22788739222561e-06
-0.0935935232974585,0.0542652575741426,0.0526756331332834,2.52690586297688e-06
-0.0835935232974587,0.05549285794842,0.0534534304892282,4.15926436130526e-06
-0.0735935232974585,0.0566892922628587,0.0542328431132414,6.03414242465524e-06
-0.0635935232974587,0.057853343584129,0.0550136786969206,8.063696671644e-06
-0.0535935232974585,0.0589838329161108,0.0557957445807694,1.01639072339395e-05
-0.0435935232974587,0.0600796215231472,0.0565788478017333,1.22554166485421e-05
-0.0335935232974585,0.0611396133187668,0.0573627951408103,1.42643555493429e-05
-0.0235935232974587,0.0621627573115855,0.0581473931707249,1.61231491837089e-05
-0.0135935232974584,0.0631480500984521,0.0589324483036536,1.7771298492309e-05
-0.00359352329745866,0.0640945383932774,0.0597177668389891,1.91561292384268e-05
0.00640647670254157,0.0650013215783468,0.060493223731221,2.03229461992601e-05
0.0164064767025414,0.0658675542633493,0.0612225013877284,2.15765162173139e-05
0.0264064767025416,0.0666924488358447,0.0619007112035385,2.29607495368589e-05
0.0364064767025414,0.0674752779854475,0.0625263023870641,2.44923594733947e-05
0.0464064767025416,0.0682153771827294,0.0630979876765665,2.61876753577863e-05
0.0564064767025414,0.0689121470926591,0.0636147502869765,2.80624129168568e-05
0.0664064767025416,0.0695650559014154,0.06407584754792,3.01314083480829e-05
0.0764064767025414,0.0701736415346366,0.0644808112481866,3.24083166703225e-05
0.0864064767025416,0.0707375137446037,0.0648294447730726,3.49052789723688e-05
0.0964064767025414,0.0712563560435473,0.0651218171872909,3.76325669789195e-05
0.106406476702541,0.0717299274602596,0.0653582544753818,4.05982166262223e-05
0.116406476702541,0.0721580640974578,0.0655393282021296,4.3807664852106e-05
0.126406476702541,0.0725406804679302,0.0656658418961655,4.72634053878225e-05
0.136406476702541,0.072877770588425,0.065738815489992,5.09646798974431e-05
0.146406476702541,0.0731694088114697,0.0657594681688636,5.49072203269461e-05
0.156406476702541,0.0734157503769033,0.0657291999895063,5.90830568579922e-05
0.166406476702541,0.073617031666791,0.0656495726281745,6.34804035320319e-05
0.176406476702542,0.0737735701496176,0.0655222896069776,6.80836305933499e-05
0.186406476702541,0.0738857640021542,0.0653491763289656,7.28733291020356e-05
0.196406476702542,0.0739540914001642,0.0651321602275124,7.78264696150058e-05
0.206406476702541,0.0739791094720983,0.0648732513055468,8.29166529493525e-05
0.216406476702542,0.073961452913137,0.064574523306626,8.8114447437594e-05
0.226406476702541,0.0739018322602342,0.0642380957241416,9.33878038390101e-05
0.236406476702542,0.0738010318322453,0.0638661168184133,9.87025363320646e-05
0.246406476702541,0.0736599073426704,0.0634607477752161,0.000104022855882395
0.256406476702542,0.0734793831959505,0.0630241481043988,0.000109311940819615
0.266406476702541,0.0732604494816153,0.0625584623444811,0.000114532528683386
0.276406476702542,0.0730041586837535,0.0620658081090735,0.000119647513294604
0.286406476702541,0.0727116221263017,0.0615482654840794,0.000124620531521448
0.296406476702542,0.0723840061773708,0.0610078677611589,0.000129416525264813
0.306406476702541,0.0720225282382911,0.0604465934729758,0.000134002265690836
0.316406476702542,0.0716284525451494,0.0598663596792804,0.000138346828585326
0.326406476702541,0.0712030858123224,0.0592690164397849,0.000142422011788537
0.336406476702542,0.0707477727488226,0.0586563423998495,0.000146202687884069
0.346406476702541,0.0702638914791545,0.0580300414079586,0.000149667087564499
0.356406476702542,0.0697528489008574,0.0573917400795195,0.000152797011292958
0.366406476702541,0.0692160760108941,0.0567429862193415,0.000155577968948134
0.376406476702541,0.06865502323267,0.0560852480149191,0.000157999249024786
0.386406476702541,0.0680711557746144,0.055419913914033,0.000160053920614927
0.396406476702541,0.0674659490500717,0.0547482931028805,0.000161738772791128
0.406406476702541,0.0668408841866726,0.0540716165046806,0.000163054197134365
0.416406476702541,0.0661974436514885,0.0533910382232021,0.000164004019993644
0.426406476702542,0.0655371070161174,0.0527076373607092,0.000164595291639039
0.436406476702541,0.0648613468834781,0.0520224201452126,0.000164838039790549
0.446406476702542,0.0641716249955372,0.0513363223074809,0.000164744995094025
0.456406476702541,0.0634693885385172,0.0506502116538749,0.000164331295999749
0.466406476702542,0.0627560666593823,0.0499648907865879,0.000163614180208757
0.476406476702541,0.0620330672046181,0.0492810999282383,0.00016261266941786
0.486406476702542,0.0613017736895606,0.0485995198128737,0.000161347253547807
0.496406476702541,0.0605635425038293,0.0479207746102822,0.000159839580010107
0.506406476702542,0.0598197003558294,0.0472454348550148,0.000158112152884975
0.516406476702541,0.059071541956805,0.0465740203556899,0.000156188046170339
0.526406476702542,0.0583203279426531,0.0459070030639674,0.000154090634543797
0.536406476702541,0.0575672830295612,0.0452448098860472,0.000151843344372622
0.546406476702542,0.0568135943976594,0.0445878254226612,0.00014946942703003
0.556406476702541,0.0560604102951564,0.0439363946263195,0.000146991755938203
0.566406476702542,0.0553088388539863,0.0432908253670408,0.000144432648172403
0.576406476702541,0.0545599471067603,0.0426513908999679,0.000141813710930334
0.586406476702542,0.0538147601937964,0.0420183322301678,0.000139155712701078
0.596406476702541,0.0530742607482448,0.041391860371559,0.000136478478561189
0.606406476702542,0.0523393884467397,0.0407721584983114,0.000133800808679816
0.616406476702541,0.0516110397126658,0.0401593839882695,0.000131140418830099
0.626406476702541,0.0508900675589486,0.0395536703589506,0.000128513901476124
0.636406476702541,0.0501772815572976,0.038955129097512,0.000125936705830672
0.646406476702541,0.0494734479209815,0.0383638513867648,0.00012342313515308
0.656406476702541,0.0487792896885552,0.0377799097298673,0.000120986359475584
0.666406476702541,0.0480954869963681,0.0372033594767701,0.000118638441903185
0.676406476702542,0.0474226774282533,0.0366342402558159,0.000116390376623631
0.686406476702541,0.0467614564314234,0.036072577314151,0.000114252136783662
0.696406476702542,0.0461123777883256,0.0355183827707734,0.000112232730431919
0.706406476702541,0.0454759541349747,0.0349716567861541,0.00011034026279244
0.716406476702542,0.0448526575171181,0.0344323886524195,0.000108582003212606
0.726406476702541,0.0442429199764306,0.0339005578080951,0.000106964455221017
0.736406476702542,0.0436471341598161,0.0333761347813773,0.000105493428231891
0.746406476702541,0.0430656539457843,0.0328590820658448,0.000104174109540373
0.756406476702542,0.0424987950827376,0.0323493549324318,0.000103011135364638
0.766406476702541,0.0419468358348946,0.0318469021813855,0.000102008659805285
0.776406476702542,0.0414100176324097,0.0313516668378046,0.000101170420707333
0.786406476702541,0.0408885457230878,0.0308635867942319,0.000100499801525248
0.796406476702542,0.0403825898238798,0.0303825954036262,9.99998884051029e-05
0.806406476702541,0.0398922847711037,0.029908622025902,9.967352180993e-05
0.816406476702542,0.0394177311690308,0.0294415925310705,9.95233421238049e-05
0.826406476702541,0.0389589960371652,0.0289814297618724,9.95518287778609e-05
0.836406476702542,0.0385161134571171,0.0285280539586397,9.9761332545126e-05
0.846406476702541,0.0380890852205498,0.0280813831489799,0.000100154100753305
0.856406476702542,0.0376778814801529,0.0276413335047308,0.00010073229526295
0.866406476702541,0.037282441406027,0.0272078196684943,0.000101498003154365
0.876406476702541,0.0369026738502185,0.0267807550519203,0.000102453240159343
0.886406476702541,0.0365384580224432,0.0263600521077824,0.000103599946963601
0.896406476702541,0.0361896441802376,0.0259456225777608,0.000104939978592013
0.906406476702541,0.0358560543369484,0.0255373777177242,0.000106475087172123
0.916406476702541,0.035537482991018,0.0251352285021927,0.000108206898450285
0.926406476702542,0.0352336978800238,0.0247390858095475,0.000110136882509787
0.936406476702541,0.034944440762871,0.0243488605894561,0.000112266319211263
0.946406476702542,0.0346694282333493,0.0239644640138767,0.000114596258940189
0.956406476702541,0.0344083525680633,0.0235858076129181,0.000117127479306138
0.966406476702542,0.0341608826114316,0.0232128033967392,0.00011986043849118
0.976406476702541,0.0339266647000814,0.0228453639645913,0.000122795225990374
0.986406476702542,0.0337053236285357,0.0224834026020307,0.000125931511525116
0.996406476702541,0.0334964636575831,0.0221268333672518,0.000129268492938817
1.00640647670254,0.0332996695661832,0.0217755711674267,0.000132804843904224
1.01640647670254,0.033114507747152,0.0214295318258703,0.000136538662280933
1.02640647670254,0.0329405273462348,0.0210886321407926,0.000140467419960782
1.03640647670254,0.0327772614435109,0.0207527899363418,0.000144587915026721
1.04640647670254,0.0326242282753827,0.0204219241065898,0.00014889622702774
1.05640647670254,0.0324809324946925,0.0200959546530658,0.000153387676137586
1.06640647670254,0.0323468664658321,0.0197748027163936,0.000158056786919946
1.07640647670254,0.0322215115909994,0.0194583906025507,0.000162897257365781
1.08640647670254,0.0321043396631193,0.0191466418042245,0.000167901933802409
1.09640647670254,0.0319948142403077,0.0188394810177062,0.000173062792197683
1.10640647670254,0.0318923920361923,0.0185368341557286,0.000178370926298416
1.11640647670254,0.0317965243198827,0.0182386283566224,0.00018381654295059
1.12640647670254,0.0317066583189517,0.0179447919901356,0.000189388964852202
1.13640647670254,0.0316222386184226,0.0176552546602361,0.00019507664088824
1.14640647670254,0.0315427085484878,0.0173699472051878,0.000200867164094141
1.15640647670254,0.0314675115535114,0.0170888016951724,0.000206747297190293
1.16640647670254,0.0313960925347985,0.0168117514277037,0.000212703005528093
1.17640647670254,0.0313278991596478,0.016538730921062,0.000218719497189195
1.18640647670254,0.0312623831293379,0.0162696759059598,0.000224781269885935
1.19640647670254,0.0311990013989524,0.0160045233156292,0.000230872164224589
1.20640647670254,0.0311372173422914,0.0157432112745095,0.000236975422814904
1.21640647670254,0.0310765018555682,0.0154856790856953,0.000243073754641586
1.22640647670254,0.0310163343941141,0.0152318672172942,0.000249149404056105
1.23640647670254,0.0309562039369552,0.0149817172878299,0.000255184223703084
1.24640647670254,0.0308956098747817,0.0147351720508149,0.000261159750662295
1.25640647670254,0.0308340628176094,0.014492175378607,0.000267057285069022
1.26640647670254,0.0307710853192029,0.0142526722456518,0.000272857970468466
1.27640647670254,0.0307062125161596,0.0140166087112076,0.000278542875166266
