"u_pred","g_pred","g_true","diffsq"
-0.387428455350455,0.0132951922411542,0.00104608324515615,0.000150040671195839
-0.377428455350455,0.0140889693904281,0.00106703513737706,0.000169570771690785
-0.367428455350455,0.0147467042149524,0.00108840298809776,0.000186549192403499
-0.357428455350455,0.0152721083606294,0.00111019490633712,0.000200559792686865
-0.347428455350455,0.0156689234298494,0.00113241915317282,0.000211309956585836
-0.337428455350455,0.0159409172131929,0.00115508414434799,0.000218620859539748
-0.327428455350455,0.0160918794122914,0.00117819845291248,0.000222417879758141
-0.317428455350455,0.016125616839213,0.00120177081189872,0.000222721180246984
-0.307428455350455,0.0160459480861129,0.00122581011703206,0.000219636489422592
-0.297428455350455,0.0158566976680623,0.00125032542947574,0.000213346109972152
-0.287428455350455,0.0155616896518243,0.00127532597861021,0.00020410018700333
-0.277428455350455,0.015164740793755,0.0013008211648469,0.000192208267476822
-0.267428455350455,0.0146696532207798,0.00132682056247618,0.000178031183347495
-0.257428455350455,0.0140802066993294,0.00135333392254944,0.000161973290676343
-0.247428455350455,0.0134001505480362,0.00138037117579506,0.000144475096157354
-0.237428455350455,0.0126331952606472,0.00140794243556798,0.000126006300986949
-0.227428455350455,0.0117830039157757,0.00143605800083284,0.000107059289766753
-0.217428455350455,0.0108531834596183,0.00146472835918005,8.81430891729445e-05
-0.207428455350455,0.00984727595633761,0.00149396418987476,6.97778174677266e-05
-0.197428455350455,0.00876874990834964,0.00152377636693819,5.24896416157519e-05
-0.187428455350455,0.0076209917550274,0.00155417596226088,3.68062538633613e-05
-0.177428455350455,0.00640729766325965,0.00158517424874749,2.32528742247864e-05
-0.167428455350455,0.0051308657267598,0.00161678270349257,1.2348779494415e-05
-0.157428455350455,0.00379478869296135,0.0016490130109867,4.60435327735376e-06
-0.147428455350455,0.00240204733669425,0.00168187706635244,5.18645218284193e-07
-0.137428455350455,0.000955504598644796,0.00171538697860935,5.7742123138059e-07
-0.127428455350455,0,0.00174955507396744,3.06094295684521e-06
-0.117428455350455,0,0.00178439389914813,3.18406158731706e-06
-0.107428455350455,0,0.00181991622473196,3.31209506504265e-06
-0.0974284553504549,0,0.00185613504853211,3.44523731838929e-06
-0.0874284553504548,0,0.00189306359899265,3.583689789831e-06
-0.0774284553504548,0,0.00193071533861065,3.72766171874645e-06
-0.0674284553504548,0,0.00196910396738084,3.87737043435496e-06
-0.0574284553504549,0,0.00200824342626163,4.03304165912307e-06
-0.0474284553504549,0,0.00204814790066138,4.19490982298362e-06
-0.0374284553504549,0,0.00208883182394329,4.36321838871824e-06
-0.0274284553504549,0,0.00213030988094764,4.53822018886316e-06
-0.0174284553504549,0,0.00217259701152984,4.72017777450839e-06
-0.00742845535045489,0,0.00221570841411246,4.90936377636876e-06
0.00257154464954512,0,0.00225965954924981,5.10606127851584e-06
0.0125715446495451,0,0.00230446614320293,5.3105642051686e-06
0.0225715446495451,0,0.00235014419152337,5.52317772095105e-06
0.0325715446495451,0,0.00239670996264342,5.74421864503424e-06
0.0425715446495452,0,0.00244418000147089,5.97401587959022e-06
0.0525715446495452,0,0.00249257113298601,6.21291085299517e-06
0.0625715446495452,0,0.00254190046583827,6.46125797822882e-06
0.0725715446495451,0,0.00259218539594042,6.71942512692678e-06
0.0825715446495451,0,0.00264344361005729,6.98779411955272e-06
0.0925715446495451,0,0.00269569308938654,7.26676123216633e-06
0.102571544649545,0,0.00274895211312843,7.55673772027324e-06
0.112571544649545,0,0.00280323926204168,7.85815036025198e-06
0.122571544649545,0,0.00285857342198223,8.1714420088632e-06
0.132571544649545,0,0.0029149737874215,8.49707218135443e-06
0.142571544649545,0,0.00297245986494084,8.83551764868411e-06
0.152571544649545,0,0.00303105147669844,9.18727305439578e-06
0.162571544649545,0,0.00309076876386497,9.55285155168338e-06
0.172571544649545,0,0.00315163219002401,9.93278546119554e-06
0.182571544649545,0,0.00321366254453317,1.03276269501354e-05
0.192571544649545,0,0.00327688094584155,1.07379487332194e-05
0.202571544649545,0,0.00334130884475924,1.11643447960663e-05
0.212571544649545,0,0.00340696802767398,1.16074311415927e-05
0.222571544649545,0,0.00347388061971043,1.20678465599997e-05
0.232571544649545,0,0.00354206908782676,1.25462534229379e-05
0.242571544649545,0,0.00361155624384353,1.30433385024452e-05
0.252571544649545,0,0.00368236524739935,1.35598138152545e-05
0.262571544649545,0,0.00375451960882776,1.40964174930722e-05
0.272571544649545,0,0.00382804319194935,1.46539146794298e-05
0.282571544649545,0,0.00390296021677326,1.52330984537148e-05
0.292571544649545,0,0.00397929526210166,1.58347907829847e-05
0.302571544649545,0,0.00405707326803071,1.64598435021694e-05
0.312571544649545,0,0.00413631953834137,1.71091393232646e-05
0.322571544649545,0,0.00421705974277297,1.77835928741164e-05
0.332571544649545,0,0.00429931991917243,1.84841517673928e-05
0.342571544649545,0,0.00438312647551171,1.92117977003317e-05
0.352571544649545,0,0.0044685061917657,1.99675475858484e-05
0.362571544649545,0,0.00455548622164271,2.07524547155766e-05
0.372571544649545,0,0.0046440940941594,2.15676099554063e-05
0.382571544649545,0,0.00473435771505155,2.24141429740682e-05
0.392571544649545,0,0.00482630536801217,2.32932235053031e-05
0.402571544649545,0,0.0049199657157479,2.42060626441348e-05
0.412571544649545,0,0.0050153678008444,2.51539141777468e-05
0.422571544649545,0,0.0051125410464314,2.61380759514459e-05
0.432571544649545,0,0.00521151525663756,2.7159891270166e-05
0.442571544649545,0,0.00531232061682508,2.82207503359448e-05
0.452571544649545,0,0.00541498769359386,2.9322091721773e-05
0.462571544649545,0,0.00551954743454462,3.04654038821881e-05
0.472571544649545,0,0.00562603116779004,3.1652226700945e-05
0.482571544649545,0,0.00573447060120299,3.28841530760614e-05
0.492571544649545,0,0.00584489782139031,3.41628305424932e-05
0.502571544649545,0,0.00595734529238066,3.548996293265e-05
0.512571544649545,0,0.00607184585401436,3.68673120749113e-05
0.522571544649545,0,0.00618843272002315,3.82966995302531e-05
0.532571544649545,0,0.0063071394757875,3.9780008367037e-05
0.542571544649545,0,0.00642800007575864,4.13191849739531e-05
0.552571544649545,0,0.00655104884053248,4.2916240911042e-05
0.562571544649545,0,0.00667632045356222,4.45732547986533e-05
0.572571544649545,0,0.00680384995749621,4.62923742441212e-05
0.582571544649545,0,0.00693367275012747,4.80758178058603e-05
0.592571544649545,0,0.007065824579941,4.99258769944984e-05
0.602571544649545,0,0.00720034154124466,5.18449183105735e-05
0.612571544649545,0,0.00733726006886966,5.38353853182292e-05
0.622571544649545,0,0.00747661693242583,5.58998007542367e-05
0.632571544649545,0,0.00761844923009731,5.80407686715703e-05
0.642571544649545,0,0.00776279438196371,6.02609766166474e-05
0.652571544649545,0,0.00790969012283184,6.25631978392235e-05
0.662571544649545,0,0.00805917449456296,6.49502935338142e-05
0.672571544649545,0,0.00821128583788033,6.74252151113741e-05
0.682571544649545,0,0.00836606278364176,6.99910064998357e-05
0.692571544649545,0,0.00852354424356187,7.26508064719567e-05
0.702571544649545,0,0.00868376940036863,7.54078509987785e-05
0.712571544649545,0,0.00884677769737877,7.82654756268384e-05
0.722571544649545,0,0.00901260882747662,8.12271178771095e-05
0.732571544649545,0,0.00918130272148103,8.42963196634749e-05
0.742571544649545,0,0.00935289953588499,8.74767297283577e-05
0.752571544649545,0,0.00952743963995282,9.07721060929444e-05
0.762571544649545,0,0.00970496360215958,9.41863185192423e-05
0.772571544649545,0,0.00988551217595807,9.77233509810153e-05
0.782571544649545,0,0.0100691262848583,0.000101387304140424
0.792571544649545,0,0.0102558470068052,0.000105182397826996
0.802571544649545,0,0.0104457155578401,0.000109112973515303
0.812571544649545,0,0.010638773275032,0.000113183496797536
0.822571544649545,0,0.0108350615986654,0.000117398559846874
0.832571544649545,0,0.0110346220536709,0.000121762883867359
0.842571544649545,0,0.011237496230286,0.000126281321525693
0.852571544649545,0,0.0114437257639351,0.000130958859360151
0.862571544649545,0,0.011653352314314,0.000135800620161527
0.872571544649545,0,0.0118664175436716,0.000140811865320758
0.882571544649545,0,0.0120829630942756,0.000145997997137626
0.892571544649545,0,0.012303030565053,0.000151364561084628
0.902571544649545,0,0.0125266614873979,0.000156917248019857
0.912571544649545,0,0.0127538973001368,0.000162661896342437
0.922571544649545,0,0.0129847793236451,0.000168604494083761
0.932571544649545,0,0.0132193487331082,0.000174751180927529
0.942571544649545,0,0.0134576465309224,0.000181108250151249
0.952571544649545,0,0.0136997135182317,0.00018768215048162
0.962571544649545,0,0.013945590265596,0.000194479487855886
0.972571544649545,0,0.0141953170827918,0.000201507027081002
0.982571544649545,0.00208437324064914,0.0144489339877424,0.00015288236246856
0.992571544649545,0.00478312862284525,0.0147064806745799,9.84729159426658e-05
1.00257154464955,0.00745576522392244,0.0149679964808414,5.64336184574306e-05
1.01257154464955,0.010100893372668,0.0152335203538037,2.63438597274823e-05
1.02257154464955,0.0127173115424576,0.0155030908159604,7.76056616067811e-06
1.03257154464955,0.0153040094285952,0.0157767459296518,2.2347979943124e-07
1.04257154464955,0.0178601695635092,0.0160545232608529,3.26035857029634e-06
1.05257154464955,0.0203851674299154,0.0163364598421337,1.63920331313607e-05
1.06257154464955,0.0228785700641945,0.0166225921348024,3.91372598530406e-05
1.07257154464955,0.0253401331737543,0.0169129559902471,7.10173152822243e-05
1.08257154464955,0.0277697968220827,0.0172075866104926,0.000111560284553818
1.09257154464955,0.0301676797625483,0.0175065185079914,0.000160305004313893
1.10257154464955,0.0325340725259677,0.0178097854646691,0.000216804629463526
1.11257154464955,0.0348694293868551,0.0181174204902491,0.000280629802071967
1.12257154464955,0.0371743593486729,0.0184294557798801,0.000351371409803339
1.13257154464955,0.0394496162989558,0.0187459226710966,0.000428642929836257
1.14257154464955,0.0416960884908923,0.019066851600141,0.000512082362257744
1.15257154464955,0.0439147875088407,0.0193922720576808,0.000601353764052378
1.16257154464955,0.0461068368716445,0.0197222125439572,0.000696148400913192
1.17257154464955,0.0482734604198936,0.0200567005234013,0.000796185539056295
1.18257154464955,0.0504159706219696,0.02039576237876,0.000901212902965666
1.19257154464955,0.0525357569194222,0.0207394233647743,0.00101100682751843
1.20257154464955,0.0546342742155934,0.0210877075614552,0.00112537213428054
1.21257154464955,0.0567130315931341,0.0214406378270078,0.00124414176199267
1.22257154464955,0.0587735813267581,0.0217982357504521,0.00136717618048725
1.23257154464955,0.0608175082379302,0.0221605216039977,0.00149436261561603
1.24257154464955,0.0628464194187426,0.022527514295226,0.00162561411035913
1.25257154464955,0.064861934333538,0.0228992313191421,0.00176086844427439
1.26257154464955,0.0668656752893291,0.0232756887101573,0.00190008692997237
1.27257154464955,0.0688592582501454,0.0236569009940665,0.00204325310150618
1.28257154464954,0.0708442839564102,0.0240428811400901,0.00219037130557545
1.29257154464955,0.0728223292985882,0.0244336405130479,0.00234146520238388
1.30257154464954,0.0747949388847925,0.0248291888257401,0.00249657617896369
1.31257154464955,0.0767636167350073,0.025229534091609,0.0026557616738966
1.32257154464954,0.078729818030093,0.0256346825777595,0.00281909340870165
1.33257154464955,0.0806949408419034,0.0260446387584184,0.00298665551781616
1.34257154464954,0.082660317771674,0.026459405268915,0.00315854256614278
1.35257154464955,0.0846272074273204,0.0268789828602657,0.00333485744064698
1.36257154464954,0.0865967856764476,0.0273033703544518,0.00351570910054668
1.37257154464955,0.0885701366206301,0.0277325646004751,0.00370121016930754
1.38257154464955,0.0905482432478689,0.0281665604312841,0.003891474351029
1.39257154464955,0.0925319777339665,0.0286053506216605,0.00408661365395582
1.40257154464955,0.0945220913797976,0.0290489258471599,0.00428673540486418
1.41257154464955,0.0965192041899725,0.0294972746442,0.0044919390400385
1.42257154464955,0.098523794119007,0.0299503833713915,0.00470231266156119
1.43257154464955,0.10053618603362,0.0304082361722084,0.00491792935176466
1.44257154464955,0.102556540463929,0.0308708149390925,0.0051388432440222
1.45257154464955,0.104584842241708,0.0313380992790915,0.00536508535463167
1.46257154464955,0.106620889150174,0.0318100664811249,0.00559665918841998
1.47257154464955,0.108664280736378,0.0322866914849769,0.0058335361398558
1.48257154464955,0.110714407463691,0.0327679468521115,0.00607565072187255
1.49257154464955,0.112770440407316,0.0332538027384064,0.00632289566616871
1.50257154464955,0.114831321719487,0.0337442268689001,0.00657511695130811
1.51257154464955,0.116895756112111,0.0342391845146464,0.00683210882824687
1.52257154464955,0.118962203622145,0.0347386384717687,0.00709360892663965
1.53257154464955,0.121028873937896,0.0352425490428039,0.00735929353900633
1.54257154464955,0.123093722571718,0.0357508740204252,0.0076287731930541
1.55257154464954,0.125154449165087,0.0362635686736287,0.00790158863454669
1.56257154464955,0.127208498204916,0.0367805857364688,0.00817720735340118
1.57257154464954,0.129253062414205,0.0373018753994199,0.00845502079342804
1.58257154464955,0.131285089055034,0.0378273853034446,0.00873434239051981
1.59257154464954,0.133301289347053,0.0383570605368385,0.00901440658436631
1.60257154464955,0.135298151159714,0.0388908436349234,0.00929436894417946
1.61257154464954,0.137271955081762,0.0394286745826522,0.00957330753882753
1.62257154464955,0.139218793907526,0.0399704908201865,0.00985022566571632
1.63257154464955,0.141134595507298,0.0405162272515023,0.010124056030459
1.64257154464955,0.143015148970231,0.0410658162560748,0.0103936664408617
1.65257154464955,0.144856133824445,0.0416191877036858,0.0106578670443405
1.66257154464955,0.146653152053202,0.0421762689723942,0.0109154190982809
1.67257154464955,0.148401762540541,0.0427369849697024,0.0111650452190948
1.68257154464955,0.150097517498045,0.0433012581569444,0.0114054410092516
1.69257154464955,0.151736000349579,0.0438690085769186,0.0116352879140831
1.70257154464955,0.153312864486191,0.0444401538847766,0.0118532671136993
1.71257154464955,0.154823872252044,0.0450146093821761,0.0120580742120237
1.72257154464955,0.156264933487071,0.045592288054698,0.0122484344469997
1.73257154464955,0.15763214293524,0.0461731006125199,0.0124231181154979
1.74257154464955,0.158921815830511,0.0467569555343319,0.0125809558852613
1.75257154464955,0.160130520996634,0.0473437591144721,0.0127208536558636
1.76257154464955,0.161255110841715,0.0479334155132521,0.012841806632117
1.77257154464955,0.162292747693008,0.0485258268104368,0.0129429122871012
1.78257154464955,0.163240925999846,0.0491208930618313,0.0130233819177735
1.79257154464955,0.164097490030089,0.0497185123589242,0.0130825505331009
1.80257154464954,0.164860646794734,0.0503185808915274,0.0131198848613745
1.81257154464955,0.165528974052211,0.0509209930133429,0.0131349893178055
1.82257154464954,0.166101423364309,0.0515256413103834,0.0131276098332687
1.83257154464955,0.166577318295038,0.0521324166721635,0.0130976355074695
1.84257154464954,0.166956347958016,0.0527412083655704,0.0130450981121218
1.85257154464955,0.167238556223069,0.0533519041113206,0.0129701695292224
1.86257154464954,0.167424326985459,0.0539643901628937,0.0128731572637806
1.87257154464955,0.167514365978711,0.0545785513878376,0.0127544982173041
1.88257154464955,0.16750967967255,0.0551942713513253,0.0126147509463634
1.89257154464955,0.167411551839919,0.0558114324018402,0.0124545866585934
1.90257154464955,0.167221518401096,0.0564299157588619,0.0122747792160347
1.91257154464955,0.166941341159164,0.0570496016024175,0.0120761944228078
1.92257154464955,0.166572981030592,0.0576703691643566,0.0118597788712879
1.93257154464955,0.166118571349253,0.0582920968212082,0.0116265486091472
1.94257154464955,0.165580391783919,0.0589146621884678,0.0113775778701299
1.95257154464955,0.16496084336051,0.0595379422161618,0.0111139880856911
1.96257154464955,0.164262425023756,0.0601618132855329,0.0108369373642724
1.97257154464955,0.163487712110724,0.060786151306685,0.0105476105915857
1.98257154464955,0.162639337043489,0.0614108318170254,0.0102472102703841
1.99257154464955,0.161719972482007,0.0620357300803382,0.00993694818319462
2.00257154464955,0.160732317112924,0.0626607211863221,0.00961803792759066
2.01257154464955,0.159679084187128,0.0632856801504242,0.00929168834178317
2.02257154464955,0.158562992859452,0.0639104820137989,0.00895909780938653
2.03257154464955,0.157386762328888,0.0645350019432245,0.00862144940671669
2.04257154464955,0.156153108727415,0.0651591153308051,0.00827990683426235
2.05257154464954,0.154864744660351,0.0657826978932912,0.00793561105620858
2.06257154464955,0.153524381260768,0.0664056257708486,0.00758967755811235
2.07257154464954,0.152134732584906,0.0670277756251118,0.00724319412295617
2.08257154464955,0.150698522144017,0.0676490247363551,0.00689721901966523
2.09257154464954,0.149218491340401,0.0682692510996212,0.00655277949555955
2.10257154464955,0.147697409550797,0.0688883335196489,0.0062108704648833
2.11257154464954,0.146138085578379,0.0695061517044423,0.00587245328925939
2.12257154464955,0.144543380174845,0.0701225863573336,0.00553845455242851
2.13257154464955,0.142916219316107,0.0707375192673888,0.00520976474072286
2.14257154464955,0.141259607898696,0.071350833398017,0.00488723675218683
2.15257154464955,0.139576643509131,0.0719624129736434,0.00457168417090603
2.16257154464955,0.137870529905262,0.0725721435643162,0.00426387925873149
2.17257154464955,0.136144589837408,0.0731799121681199,0.00396455063399737
2.18257154464955,0.134402276828382,0.0737856072912755,0.00367438062577081
2.19257154464955,0.132647185526169,0.0743891190258135,0.00339400231235985
2.20257154464955,0.130883060241749,0.0749903391247129,0.00312399627386682
2.21257154464955,0.129113801288662,0.075589161074406,0.00286488711006557
2.22257154464955,0.127343468751289,0.0761854801645548,0.00261713979624043
2.23257154464955,0.125576283326813,0.0767791935550143,0.00238115597019698
2.24257154464955,0.123816623912417,0.0773702003399026,0.00215727026267738
2.25257154464955,0.122069021645499,0.0779584016087073,0.00194574680003019
2.26257154464955,0.120338150151267,0.0785437005043644,0.0017467760212875
2.27257154464955,0.11862881180941,0.0791260022782527,0.00156047196085489
2.28257154464955,0.116945919919619,0.0797052143420569,0.0013868701519147
2.29257154464955,0.115294476724106,0.0802812463164561,0.0012259263035792
2.30257154464955,0.113679547332727,0.0808540100766073,0.00107751589615288
2.31257154464955,0.112106229691384,0.0814234197943955,0.000941434823174753
2.32257154464954,0.110579620834631,0.0819893919774336,0.000817401186106926
2.33257154464955,0.109104779766092,0.0825518455048014,0.000705058317884408
2.34257154464954,0.107686687412168,0.0831107016595195,0.000603979075714397
2.35257154464955,0.10633020419179,0.083665884157762,0.000513671402604863
2.36257154464954,0.105040025833956,0.0842173191748179,0.000433585112612525
2.37257154464955,0.103820638151584,0.0847649353678201,0.00036311980858314
2.38257154464955,0.102676271541209,0.085308663895264,0.000301633795343479
2.39257154464955,0.101610856020125,0.0858484384333465,0.000248453808179974
2.40257154464955,0.100627977633186,0.0863841951891623,0.000202885338312687
2.41257154464955,0.0997308370589883,0.0869158729107993,0.000164223306119371
2.42257154464955,0.0989222112188185,0.0874434128943799,0.000131762810973135
2.43257154464955,0.0982044186420002,0.0879667589881029,0.000104809675189038
2.44257154464955,0.0975792892693974,0.0884858575933428,8.26904996470742e-05
2.45257154464955,0.0970481392854146,0.0890006576628697,6.47619604651974e-05
2.46257154464955,0.0966117514610167,0.0895111106962571,5.04190992701661e-05
2.47257154464955,0.0962703613702357,0.090017170732549,3.91023931512528e-05
2.48257154464955,0.0960236497146756,0.0905187943402606,3.0303432693226e-05
2.49257154464955,0.0958707408594996,0.0910159406047929,2.35690855131007e-05
2.50257154464955,0.0958102075548528,0.0915085711133417,1.85040760749361e-05
2.51257154464955,0.0958400816930727,0.0919966499373858,1.47719676606219e-05
2.52257154464955,0.0959578708382203,0.0924801436128421,1.20945866541363e-05
2.53257154464955,0.0961605801636335,0.0929590211179773,1.02499803228231e-05
2.54257154464955,0.0964447393477573,0.0934332538491667,9.06904490822185e-06
2.55257154464955,0.0968064339100085,0.0939028155945943,8.43099932160923e-06
2.56257154464955,0.0972413404175776,0.0943676825059878,8.25790979284252e-06
2.57257154464954,0.0977447649607476,0.0948278330684847,8.50849166410042e-06
2.58257154464955,0.0983116842777225,0.0952832480687245,9.17142587197015e-06
2.59257154464954,0.0989367889086832,0.0957339105612658,1.02584297083552e-05
2.60257154464955,0.099614527771028,0.0961798058334229,1.17973147886653e-05
2.61257154464954,0.100339153571345,0.0966209213686213,1.38252507133732e-05
2.62257154464955,0.101104768502386,0.0970572468083667,1.63824318635606e-05
2.63257154464955,0.101905369712877,0.0974887739129248,1.95063184601516e-05
2.64257154464955,0.102734894082278,0.0979154965208078,2.32265928555036e-05
2.65257154464955,0.103587261879646,0.0983374105071611,2.75609394331792e-05
2.66257154464955,0.10445641893383,0.098754513741144,3.25117228263796e-05
2.67257154464955,0.10533637699005,0.0991668060423976,3.80636056781227e-05
2.68257154464955,0.106221251974302,0.0995742891366888,4.41821149646123e-05
2.69257154464955,0.107105299931301,0.0999769666108205,5.08131359278726e-05
2.70257154464955,0.107982950443325,0.100374843866895,5.78832856783105e-05
2.71257154464955,0.108848837376095,0.100767928076018,6.53010951160757e-05
2.72257154464955,0.109697826833716,0.101156228131516,7.29589083894205e-05
2.73257154464955,0.110525042237807,0.101539754601772,8.07353939022849e-05
2.74257154464955,0.111325886476486,0.101918519682725,8.84985499923564e-05
2.75257154464955,0.112096061097112,0.102292537150139,9.61090817788768e-05
2.76257154464955,0.112831582542944,0.102661822311699,0.000103424023161028
2.77257154464955,0.113528795458349,0.103026391959011,0.00011030047926289
2.78257154464955,0.114184383110176,0.103386264319577,0.000116599369415881
2.79257154464955,0.114795374994553,0.1037414590088,0.000122189058620084
2.80257154464955,0.115359151718637,0.104091996982098,0.000126948775857117
2.81257154464955,0.115873447265958,0.104437900487178,0.000130771730129677
2.82257154464954,0.116336348771645,0.104779193016531,0.000133567849147968
2.83257154464955,0.116746293950048,0.105115899260201,0.00013526608064162
2.84257154464954,0.117102066331818,0.105448045058884,0.000135816211829993
2.85257154464955,0.117402788480137,0.105775657357405,0.000135190178145195
2.86257154464954,0.117647913366352,0.10609876415862,0.000133382847422443
2.87257154464955,0.117837214093466,0.106417394477793,0.000130412280054519
2.88257154464955,0.117970772161618,0.106731578297474,0.000126319478715818
2.89257154464955,0.118048964472692,0.107041346522943,0.000121167652927645
2.90257154464955,0.118072449271413,0.107346730938228,0.000115041033762834
2.91257154464955,0.118042151217703,0.107647764162755,0.000108043282248077
2.92257154464955,0.117959245779686,0.107944479608646,0.000100295541460607
2.93257154464955,0.117825143128737,0.108236911438706,9.19341869417311e-05
2.94257154464955,0.117641471707418,0.108525094525106,8.31083329301831e-05
2.95257154464955,0.117410061628441,0.108809064408821,7.39771531719208e-05
2.96257154464955,0.117132928048099,0.109088857259802,6.47070748471342e-05
2.97257154464955,0.116812254641386,0.109364509837942,5.54689026572248e-05
2.98257154464955,0.11645037728858,0.109636059454821,4.64349275394806e-05
2.99257154464955,0.1160497680649,0.109903543936276,3.77760710392827e-05
3.00257154464955,0.115613019606247,0.110167001585775,2.96591122793054e-05
3.01257154464955,0.115142829905624,0.110426471148649,2.22440399244999e-05
3.02257154464955,0.114641987576745,0.110681991777145,1.56815667328554e-05
3.03257154464955,0.114113357604233,0.110933602996351,1.01108393663481e-05
3.04257154464955,0.113559867583776,0.11118134467097,5.65737124674349e-06
3.05257154464955,0.112984494441152,0.111425256972964,2.43122148220347e-06
3.06257154464955,0.112390251606248,0.111665380350057,5.25438338053147e-07
3.07257154464954,0.11178017660743,0.111901755495117,1.47814259311789e-08
3.08257154464955,0.111157319042919,0.112134423316404,9.54732761261574e-07
3.09257154464954,0.110524728879358,0.112363424908681,3.380803088247e-06
3.10257154464955,0.109885445023547,0.112588801525198,7.30813637501867e-06
3.11257154464954,0.109242484111435,0.112810594550537,1.27314121056283e-05
3.12257154464955,0.108598829458752,0.113028845474313,1.96250418981227e-05
3.13257154464955,0.107957420120174,0.113243595865724,2.79436540128501e-05
3.14257154464955,0.107321140008429,0.113454887348959,3.76228564374567e-05
3.15257154464955,0.106692807031171,0.113662761579425,4.85802664047347e-05
3.16257154464955,0.106075162211484,0.113867260220823,6.07167913871428e-05
3.17257154464955,0.105470858767433,0.114068424923026,7.39181437997869e-05
3.18257154464955,0.104882451136731,0.11426629730078,8.80565688305465e-05
3.19257154464955,0.104312383944151,0.114460918913199,0.000102992762017996
3.20257154464955,0.103762980921464,0.114652331244046,0.000118577950447907
3.21257154464955,0.103236433801969,0.114840575682791,0.000134656108790247
3.22257154464955,0.102734791223933,0.115025693506435,0.000151066278918015
3.23257154464955,0.102259947688982,0.115207725862082,0.000167644959619799
3.24257154464954,0.101813632632324,0.115386713750244,0.000184228531033625
3.25257154464955,0.101397399671441,0.115562698008875,0.000200655676988521
3.26257154464955,0.101012616108031,0.115735719298113,0.000216769767545819
3.27257154464955,0.100660452764402,0.115905818085712,0.000232421163780212
3.28257154464954,0.100341874239854,0.116073034633157,0.000247469407319822
3.29257154464955,0.100057629674717,0.116237408982447,0.000261785258446847
3.30257154464955,0.0998082441094241,0.116398980943519,0.000275252548698189
3.31257154464955,0.0995940105233658,0.116557790082317,0.000287769816924687
3.32257154464954,0.0994149826331063,0.116713875709473,0.000299251701667571
3.33257154464954,0.0992709685221709,0.116867276869596,0.000309630067457659
3.34257154464955,0.0991615251649925,0.117018032331146,0.000318854848174891
3.35257154464955,0.0990859538961428,0.117166180576886,0.00032689459682707
3.36257154464954,0.0990432968628565,0.117311759794889,0.000333736737899031
3.37257154464954,0.0990323344845447,0.117454807870083,0.000339387525640879
3.38257154464955,0.0990515839278328,0.117595362376337,0.000343871719147193
3.39257154464955,0.0990992985901147,0.117733460569038,0.000347231992656755
3.40257154464955,0.099173468569142,0.117869139378187,0.000349528107000192
3.41257154464954,0.0992718220811836,0.11800243540196,0.000350835875372455
3.42257154464955,0.0993918277762532,0.118133384900743,0.000351245963450501
