"u_pred","g_pred","g_true","diffsq"
-1.2652937661136,0.0234256749031193,0.014278976030033,8.36621002749177e-05
-1.2552937661136,0.0232063716351792,0.0139667274374569,8.53710249005039e-05
-1.2452937661136,0.0229909418489627,0.0136658368660749,8.69575829418773e-05
-1.2352937661136,0.022779471648195,0.0133763785561333,8.84181596979789e-05
-1.2252937661136,0.0225720444283047,0.0130984239271387,8.97494854001126e-05
-1.2152937661136,0.022368740794049,0.0128320415602368,9.0948632276195e-05
-1.2052937661136,0.022169638481316,0.0125772971812905,9.20130116161747e-05
-1.1952937661136,0.0219748122832211,0.0123342536446637,9.29403708634633e-05
-1.1852937661136,0.0217843339806079,0.0121029709177121,9.37287907556017e-05
-1.1752937661136,0.0215982722770439,0.011883506065988,9.43766825354739e-05
-1.1652937661136,0.0214166927384051,0.0116759132391595,9.48827852529225e-05
-1.1552937661136,0.0212396577371017,0.0114802436576505,9.52461631741909e-05
-1.1452937661136,0.0210672264010171,0.0112965456000022,9.54662033153221e-05
-1.1352937661136,0.0208994545671856,0.0111248643909616,9.55426131131332e-05
-1.1252937661136,0.0207363947402517,0.0109652423902983,9.54754182459998e-05
-1.1152937661136,0.0205780960557141,0.0108177189823523,9.52649606142073e-05
-1.1052937661136,0.0204246042479648,0.0106823305663172,9.49118964881236e-05
-1.0952937661136,0.0202759616231003,0.0105591105472587,9.44171948300848e-05
-1.0852937661136,0.0201322070364991,0.0104480893278727,9.37821357945313e-05
-1.0752937661136,0.0199933758751063,0.0103492943009839,9.30083094083264e-05
-1.0652937661136,0.0198595000443962,0.010262749842787,9.20976144320868e-05
-1.0552937661136,0.019730607959942,0.0101884773068318,9.10522574010245e-05
-1.0452937661136,0.0196067245435223,0.0101264950187554,8.98747518422624e-05
-1.0352937661136,0.019487871223688,0.0100768182717598,8.85679176639961e-05
-1.0252937661136,0.019374065940692,0.0100394593228391,8.71348807100638e-05
-1.0152937661136,0.0192653231556834,0.0100144273897548,8.55790724720754e-05
-1.0052937661136,0.0191616538640538,0.010001728648762,8.39042299497387e-05
-0.995293766113601,0.0190630656128197,0.0100013662330848,8.21143956486868e-05
-0.985293766113601,0.0189695625219152,0.0100133402321441,8.02139177037928e-05
-0.975293766113601,0.0188811453092576,0.0100376476915346,7.8207450114672e-05
-0.965293766113601,0.018797811319453,0.0100742826137545,7.60999530791465e-05
-0.955293766113601,0.0187195545559915,0.0101232359596849,7.38966934092071e-05
-0.945293766113601,0.0186463657167845,0.0101844956508202,7.16032450132623e-05
-0.935293766113601,0.0185782322328927,0.0102580465722483,6.92254894275929e-05
-0.925293766113601,0.0185151383102833,0.0103438705763798,6.67696163791317e-05
-0.915293766113601,0.0184570649744539,0.010441946487426,6.42421243610953e-05
-0.905293766113601,0.0184039901177691,0.0105522501066234,6.16498212026252e-05
-0.895293766113601,0.0183558885493379,0.0106747542182044,5.89998246129174e-05
-0.885293766113601,0.0183127320472651,0.0108094285961126,5.62995626800779e-05
-0.875293766113601,0.0182744894131208,0.0109562400114603,5.35567743049041e-05
-0.865293766113601,0.0182411265284517,0.0111151522407277,5.0779509549303e-05
-0.855293766113601,0.0182126064131735,0.0112861260747,4.7976129879259e-05
-0.845293766113601,0.0181888892856849,0.0114691193281421,4.51553082822947e-05
-0.835293766113601,0.018169932624535,0.0116640868502067,4.23260292393455e-05
-0.825293766113601,0.018155691231491,0.0118709805355753,3.94975885313567e-05
-0.815293766113601,0.0181461172958395,0.0120897493363268,3.66795928610123e-05
-0.805293766113601,0.0181411604597855,0.012320339274533,3.38819592706848e-05
-0.795293766113601,0.0181407678847811,0.0125626934555772,3.11149143377392e-05
-0.785293766113601,0.0181448843186489,0.0128167520821915,2.83889931291764e-05
-0.775293766113601,0.0181534521633564,0.0130824524692115,2.57150378980176e-05
-0.765293766113601,0.0181664115433045,0.0133597290590424,2.31041965045118e-05
-0.755293766113601,0.0181837003739956,0.0136485134378346,2.0567920545926e-05
-0.745293766113601,0.018205254430961,0.0139487343523638,1.81179631795011e-05
-0.735293766113601,0.0182310074188192,0.0142603177276117,1.57663766238617e-05
-0.725293766113601,0.0182608910403552,0.0145831866850428,1.35255093250843e-05
-0.715293766113601,0.0182948350655041,0.0149172615615729,1.14080027744581e-05
-0.705293766113601,0.0183327674001463,0.0152624599292253,9.42678796599379e-06
-0.695293766113601,0.0183746141546001,0.0156186966154679,7.59508148249642e-06
-0.685293766113601,0.0184202997117361,0.0159858837242289,5.92638120023037e-06
-0.675293766113601,0.0184697467946154,0.0163639306575837,4.43446160298331e-06
-0.665293766113601,0.0185228765335779,0.0167527441381082,3.13336869749132e-06
-0.655293766113601,0.0185796085327041,0.017152228231894,2.03741452314089e-06
-0.645293766113601,0.0186398609355879,0.0175622843722186,1.1611712499228e-06
-0.635293766113601,0.0187035504903483,0.0179828113838652,5.19464859614115e-07
-0.625293766113601,0.0187705926138405,0.0184137055080861,1.27368406253729e-07
-0.615293766113601,0.0188409014550001,0.0188548604282039,1.94852932905187e-10
-0.605293766113601,0.0189143899572903,0.019306167295843,1.53489483003436e-07
-0.595293766113601,0.0189909699202089,0.019767514757787,6.03021884769291e-07
-0.585293766113601,0.0190705520598188,0.020238788983453,1.36477750974227e-06
-0.575293766113601,0.0191530460682897,0.0207198736929775,2.45494880548463e-06
-0.565293766113601,0.0192383606724095,0.0212106501859071,3.88992592505253e-06
-0.555293766113601,0.0193264036910712,0.0217109973704858,5.68628701590395e-06
-0.545293766113601,0.0194170820917074,0.0222207917935327,7.86078809210891e-06
-0.535293766113601,0.0195103020456786,0.0227399076709021,1.04303524944753e-05
-0.525293766113601,0.0196059689826066,0.023268216918519,1.34120599440949e-05
-0.515293766113601,0.0197039876436609,0.0238055891839818,1.6823135195563e-05
-0.505293766113601,0.0198042621338074,0.0243518918787249,2.06809362968583e-05
-0.495293766113601,0.0199066959730253,0.0249069902107327,2.50029424636503e-05
-0.485293766113601,0.0200111921465155,0.0254707472177981,2.98067415763683e-05
-0.475293766113601,0.0201176531539164,0.0260430238013153,3.51100173090554e-05
-0.465293766113601,0.0202259810575524,0.0266236787606003,4.09305358995844e-05
-0.455293766113601,0.02033607752974,0.0272125688277305,4.72861325713389e-05
-0.445293766113601,0.0204478438991849,0.0278095487028936,5.41946976169478e-05
-0.435293766113601,0.0205611811964987,0.0284144710902382,6.16741621551097e-05
-0.425293766113601,0.020675990198876,0.0290271867342168,6.97424835718885e-05
-0.415293766113601,0.0207921714739633,0.0296475444564127,7.84176306582947e-05
-0.405293766113601,0.0209096254229681,0.0302753911928404,8.77175684561102e-05
-0.395293766113601,0.0210282523230433,0.0309105720317123,9.7660242824349e-05
-0.385293766113601,0.0211479523689954,0.0315529302516611,0.000108263564738762
-0.375293766113601,0.0212686257143606,0.0322023073604075,0.000119545394337103
-0.365293766113601,0.0213901725118982,0.032858543133867,0.000131523524722836
-0.355293766113601,0.0215124929535442,0.0335214756556819,0.000144215665540242
-0.345293766113601,0.021635487309883,0.034190941357172,0.000157639426333588
-0.335293766113601,0.0217590559691774,0.0348667750576931,0.000171812299703439
-0.325293766113601,0.0218830994760162,0.0355488100053921,0.000186751644272696
-0.315293766113601,0.0220075185696245,0.0362368779183513,0.0002024746674752
-0.305293766113601,0.0221322142218892,0.0369308090261089,0.00021899840817948
-0.295293766113601,0.0222570876751514,0.0376304321115476,0.000236339719160074
-0.285293766113601,0.0223820404798167,0.0383355745531398,0.00025451524942868
-0.275293766113601,0.0225069745318304,0.0390460623675392,0.000273541426437292
-0.265293766113601,0.0226317921100684,0.0397617202525089,0.000293434438165176
-0.255293766113601,0.0227563959136956,0.0404823716301745,0.000314210215101199
-0.245293766113601,0.0228806890995318,0.0412078386905917,0.000335884412133088
-0.235293766113601,0.0230045753194791,0.0419379424356189,0.000358472390354525
-0.225293766113601,0.0231279587580459,0.0426725027230818,0.000381989198801221
-0.215293766113601,0.0232507441700205,0.0434113383112208,0.000406449556126198
-0.205293766113601,0.0233728369183269,0.04415426690341,0.00043186783222491
-0.195293766113601,0.0234941430121063,0.044901105193136,0.000458258029820038
-0.185293766113601,0.0236145691450563,0.0456516689092261,0.000485633766015969
-0.175293766113601,0.0237340227340684,0.0464057728613141,0.000514008253832262
-0.165293766113601,0.023852411958188,0.0471632309855337,0.000543394283725663
-0.155293766113601,0.023969645797931,0.047923856390427,0.000573804205109646
-0.145293766113601,0.0240856340749801,0.0486874614030567,0.000605249907880498
-0.135293766113601,0.0242002874922854,0.0494538576153121,0.000637742803958626
-0.125293766113601,0.0243135176745843,0.0502228559303956,0.000671293808854045
-0.115293766113601,0.0244252372093651,0.0509942666094797,0.000705913323264155
-0.105293766113601,0.0245353596882765,0.0517678993185222,0.000741611214712906
-0.0952937661136009,0.0246437997490003,0.0525435631752284,0.000778396799239491
-0.0852937661136011,0.0247504731175892,0.0533210667961479,0.000816278823145303
-0.0752937661136008,0.0248552966512678,0.0541002183438966,0.000855265444807986
-0.065293766113601,0.0249581883817003,0.0548808255744885,0.000895364216571232
-0.0552937661136008,0.0250590675587129,0.0556626958847701,0.000936582066719448
-0.045293766113601,0.0251578546944603,0.0564456363599416,0.000978925281546827
-0.0352937661136008,0.0252544716080216,0.0572294538211562,0.00102239948753027
-0.025293766113601,0.0253488414704077,0.0580139548731839,0.00106700963361623
-0.0152937661136008,0.0254408888499486,0.0587989459521288,0.00111275997363232
-0.005293766113601,0.025530539758039,0.0595842333731882,0.00115965404883446
0.00470623388639924,0.0256177216952067,0.0603642754326493,0.00120732299662899
0.014706233886399,0.0257023636974579,0.0611020632015797,0.00125313872498212
0.0247062338863993,0.0257843963828713,0.0617890723281885,0.0012963366899273
0.034706233886399,0.0258637519983748,0.0624237081408167,0.00133663039313728
0.0447062338863993,0.0259403644666683,0.0630046379905144,0.00137376037185049
0.0547062338863991,0.0260141694332269,0.0635307987566593,0.00140749747579183
0.0647062338863993,0.0260851043133224,0.0640014010484949,0.00143764555810965
0.0747062338863991,0.026153108339002,0.0644159301053934,0.00146404352952664
0.0847062338863993,0.0262181226059474,0.0647741434704613,0.00148656674490484
0.0947062338863991,0.0262800901201418,0.065076065579351,0.00150512771183157
0.104706233886399,0.0263389558442652,0.0653219794667168,0.00151967613074862
0.114706233886399,0.026394666743732,0.0655124158448896,0.00153019829474111
0.124706233886399,0.0264471718322842,0.0656481398517712,0.00153671589366484
0.134706233886399,0.0264964222170457,0.0657301357968394,0.00153928428126129
0.144706233886399,0.0265423711429466,0.0657595902551964,0.00153799027489821
0.154706233886399,0.0265849740364122,0.0657378738699183,0.00153294956537255
0.164706233886399,0.0266241885482139,0.065666522223129,0.0015243038187834
0.174706233886399,0.0266599745953822,0.0655472161271181,0.00151221755394757
0.184706233886399,0.0266922944020639,0.0653817616696254,0.00149687487744771
0.194706233886399,0.0267211125392174,0.0651720703234703,0.0014784761545264
0.204706233886399,0.02674639596303,0.064920139401467,0.00145723468810362
0.214706233886399,0.02676811405194,0.0646280331045139,0.00143337347066745
0.224706233886399,0.0267862386421462,0.0642978643753119,0.00140712206514509
0.234706233886399,0.0268007440614865,0.0639317777336854,0.00137871366156597
0.244706233886399,0.0268116071615604,0.06353193323314,0.00134838234680313
0.254706233886399,0.0268188073479835,0.0631004916431156,0.00131636061529163
0.264706233886399,0.0268223266086393,0.0626396009282179,0.00128287713968395
0.274706233886399,0.0268221495398195,0.0621513840651656,0.0012481548121469
0.284706233886399,0.0268182633701243,0.0616379282107494,0.00121240905961347
0.294706233886399,0.0268106579820062,0.0611012752100265,0.0011758464298786
0.304706233886399,0.0267993259308384,0.0605434134134181,0.00113866344003199
0.314706233886399,0.0267842624613915,0.0599662707543187,0.00110104567435189
0.324706233886399,0.0267654655216046,0.0593717090251731,0.001063167115414
0.334706233886399,0.0267429357735419,0.0587615192795146,0.00102518968972895
0.344706233886399,0.0267166766014246,0.0581374182799506,0.000987263007628657
0.354706233886399,0.0266866941166365,0.0575010459072131,0.000949524276273413
0.364706233886399,0.0266529971596052,0.0568539634428581,0.00091209836444218
0.374706233886399,0.0266155972984642,0.0561976526376519,0.000875097998090762
0.384706233886399,0.0265745088244067,0.0555335154788216,0.000838624066410446
0.394706233886399,0.02652974874365,0.0548628745718438,0.000802766019196264
0.404706233886399,0.0264813367659362,0.054186974056019,0.000767602337649623
0.414706233886399,0.0264292952894957,0.0535069809774705,0.000733201062216757
0.424706233886399,0.0263736493824167,0.0528239870481763,0.000699620362632698
0.434706233886399,0.0263144267603677,0.0521390107249856,0.000666909136945602
0.444706233886399,0.0262516577606202,0.0514529995481254,0.000635107627890653
0.454706233886399,0.0261853753123477,0.0507668326843058,0.000604248046529394
0.464706233886399,0.0261156149031622,0.050081323625081,0.000574355194543855
0.474706233886399,0.0260424145418766,0.0493972229965135,0.000545447077952776
0.484706233886399,0.0259658147174878,0.0487152214413513,0.000517535506287765
0.494706233886399,0.0258858583543751,0.0480359525398146,0.000490626672423843
0.504706233886399,0.0258025907637339,0.0473599957396503,0.000464721709295662
0.514706233886399,0.0257160595912661,0.0466878792703439,0.000439817220651756
0.524706233886399,0.0256263147611605,0.0460200830202525,0.000415905783805548
0.534706233886399,0.0255334084164149,0.0453570413589458,0.000392976423040196
0.544706233886399,0.0254373948555464,0.0446991458902223,0.000371015052921836
0.554706233886399,0.0253383304657709,0.0440467481241072,0.000350004891278748
0.564706233886399,0.0252362736527202,0.0434001620586644,0.000329926842023593
0.574706233886399,0.0251312847667972,0.0427596666646741,0.000310759848337395
0.584706233886399,0.0250234260262662,0.0421255082681728,0.000292481217008937
0.594706233886399,0.0249127614371886,0.0414979028275331,0.00027506691493772
0.604706233886399,0.0247993567103405,0.040877038103209,0.000258491838970589
0.614706233886399,0.0246832791752314,0.0402630757195036,0.000242730060360915
0.624706233886399,0.0245645976913823,0.0396561531187554,0.000227755045217475
0.634706233886399,0.0244433825570154,0.0390563854092037,0.000213539852358064
0.644706233886399,0.0243197054153117,0.0384638671085045,0.000200057310003182
0.654706233886399,0.0241936391584314,0.0378786737854455,0.000187280172742575
0.664706233886399,0.0240652578294542,0.0373008636028632,0.000175181260189097
0.674706233886399,0.023934636522458,0.0367304787651166,0.000163733578699007
0.684706233886399,0.0238018512809141,0.0361675468737371,0.000152910427494362
0.694706233886399,0.0236669789946182,0.0356120821950548,0.000142685490469079
0.704706233886399,0.0235300972953668,0.0350640868437239,0.00013303291490161
0.714706233886399,0.0233912844515954,0.0345235518861293,0.000123927378233982
0.724706233886399,0.0232506192622051,0.0339904583676753,0.000115344144011388
0.734706233886399,0.0231081809498049,0.0334647782679318,0.000107259108009832
0.744706233886399,0.0229640490536027,0.0329464753875597,9.9648835512878e-05
0.754706233886399,0.0228183033221739,0.0324355061708563,9.24905906327034e-05
0.764706233886399,0.0226710236063526,0.0319318204676584,8.57623585063699e-05
0.774706233886399,0.0225222897524713,0.031435362238226,7.94428611363185e-05
0.784706233886399,0.0223721814961969,0.0309460702045976,7.35115675840407e-05
0.794706233886399,0.0222207783571892,0.03046387845177,6.79486991692787e-05
0.804706233886399,0.0220681595348257,0.0299887169819145,6.2735230272634e-05
0.814706233886399,0.0219144038052171,0.0295205122246887,5.78528852887558e-05
0.824706233886399,0.0217595894197476,0.0290591875065595,5.32841322289865e-05
0.834706233886399,0.0216037940053599,0.0286046634818996,4.90121734275447e-05
0.844706233886399,0.0214470944668055,0.0281568585284767,4.50209337632952e-05
0.854706233886399,0.0212895668910782,0.027715689109806,4.12950467700273e-05
0.864706233886399,0.0211312864542299,0.0272810701066992,3.7819838972178e-05
0.874706233886399,0.0209723273307727,0.0268529151202042,3.45813127492103e-05
0.884706233886399,0.0208127626058576,0.0264311367479987,3.15661280010799e-05
0.894706233886399,0.020652664190413,0.0260156468361732,2.87615828587253e-05
0.904706233886399,0.0204921027394078,0.0256063567082172,2.61555936574826e-05
0.914706233886399,0.0203311475734199,0.0252031773729078,2.37366743670981e-05
0.924706233886399,0.0201698666036387,0.0248060197126874,2.14939156505421e-05
0.934706233886399,0.0200083262604618,0.0244147946540132,1.94169637033673e-05
0.944706233886399,0.0198465914258036,0.0240294133210611,1.7495999007446e-05
0.954706233886399,0.0196847253692398,0.0236497871740751,1.57217151161637e-05
0.964706233886399,0.019522789688087,0.0232758281335593,1.40852975731933e-05
0.974706233886399,0.0193608442515157,0.0229074486914328,1.25784030532396e-05
0.984706233886399,0.019198947148771,0.0225445620101841,1.11931388009083e-05
0.994706233886399,0.0190371546415722,0.0221870820109896,9.92204243260521e-06
1.0047062338864,0.0188755211207394,0.0218349234516929,8.75806215645305e-06
1.0147062338864,0.0187140990670944,0.0214880019954747,7.6945374560766e-06
1.0247062338864,0.0185529390166589,0.021146234270984,6.72518027610504e-06
1.0347062338864,0.0183920895301607,0.0208095379246446,5.84405673999262e-06
1.0447062338864,0.0182315971668622,0.0204778316657968,5.04556942420422e-06
1.0547062338864,0.0180715064626856,0.0201510353052875,4.32444020721312e-06
1.0647062338864,0.0179118599126191,0.0198290697880721,3.67569370653446e-06
1.0747062338864,0.0177526979573682,0.0195118572203537,3.09464131254765e-06
1.0847062338864,0.0175940589742029,0.0191993208917407,2.57686582389718e-06
1.0947062338864,0.0174359792719432,0.0188913852928698,2.11820668574942e-06
1.1047062338864,0.0172784930900107,0.0185879761289064,1.71474582915549e-06
1.1147062338864,0.0171216326014703,0.0182890203293015,1.36279410709088e-06
1.1247062338864,0.0169654279199687,0.0179944460541553,1.0588783204848e-06
1.1347062338864,0.0168099071104697,0.0177041826975114,7.99728825578802e-07
1.1447062338864,0.0166550962036812,0.017418160887877,5.8226771226687e-07
1.1547062338864,0.0165010192140528,0.0171363124862438,4.0359754169118e-07
1.1647062338864,0.0163476981612219,0.0168585705818606,2.60990630169185e-07
1.1747062338864,0.0161951530947777,0.0165848694859897,1.51878865579325e-07
1.1847062338864,0.0160434021222025,0.016315144723859,7.38440415550606e-08
1.1947062338864,0.0158924614398471,0.0160493330250048,2.46086942298959e-08
1.2047062338864,0.0157423453667963,0.0157873723121859,2.02742581112115e-09
1.2147062338864,0.0155930663814633,0.0155292016890311,4.07869893946022e-09
1.2247062338864,0.0154446351607613,0.0152747614265727,2.8857085567192e-08
1.2347062338864,0.0152970606216931,0.0150239929488029,7.45659539776647e-08
1.2447062338864,0.0151503499651927,0.0147768388173795,1.39510577540743e-07
1.2547062338864,0.0150045087220555,0.0145332427155958,2.22091648844429e-07
1.2647062338864,0.0148595408007947,0.0142931494317217,3.20799182960339e-07
1.2747062338864,0.0147154485372525,0.0140565048418095,4.3420679376403e-07
1.2847062338864,0.0145722327458079,0.0138232558920555,5.60966327456842e-07
1.2947062338864,0.0144298927720017,0.0135933505807938,6.99802837670835e-07
1.3047062338864,0.0142884265464369,0.0133667379401984,8.49509886869969e-07
1.3147062338864,0.0141478306397649,0.0131433680177561,1.00894515901266e-06
1.3247062338864,0.0140081003186222,0.0129231918575741,1.17702636885381e-06
1.3347062338864,0.0138692296023403,0.0127061614815722,1.35272745354693e-06
1.3447062338864,0.0137312113202853,0.0124922298706132,1.53507503263161e-06
1.3547062338864,0.0135940371696759,0.012281350945612,1.72314512284714e-06
1.3647062338864,0.0134576977737254,0.012073479548666,1.91606009458665e-06
1.3747062338864,0.013322182739969,0.0118685714242414,2.11298585721129e-06
1.3847062338864,0.0131874807186431,0.0116665832004483,2.31312926085086e-06
1.3947062338864,0.0130535794609726,0.0114674723704331,2.51573570265976e-06
1.4047062338864,0.0129204658772457,0.0112711972739139,2.72008692593619e-06
1.4147062338864,0.0127881260945503,0.0110777170788823,2.9254990008784e-06
1.4247062338864,0.012656545514055,0.0108869917634915,3.13132047613339e-06
1.4347062338864,0.0125257088677224,0.0106989820981487,3.33693069067723e-06
1.4447062338864,0.0123956002743498,0.0105136496278268,3.5417382359483e-06
1.4547062338864,0.0122662032948369,0.0103309566546109,3.74517955850592e-06
1.4647062338864,0.0121375009865864,0.0101508662204889,3.94671769386707e-06
1.4747062338864,0.012009475956951,0.00997334209039928,4.14584112251889e-06
1.4847062338864,0.0118821104156421,0.00979834873554149,4.34206273945585e-06
1.4947062338864,0.0117553862260295,0.00962585131695943,4.53491892894787e-06
1.5047062338864,0.0116292849552586,0.00945581566940146,4.7239687365644e-06
1.5147062338864,0.0115037879231249,0.00928820828546327,4.90879313082081e-06
1.5247062338864,0.0113788762496458,0.00912299630001679,5.08899434713838e-06
1.5347062338864,0.0112545309012821,0.00896014747492809,5.26419530712817e-06
1.5447062338864,0.0111307327357582,0.00879963018406635,5.43403910650404e-06
1.5547062338864,0.0110074625454492,0.00864141339860497,5.59818856528208e-06
1.5647062338864,0.0108847010992941,0.0084854666726154,5.75632583416013e-06
1.5747062338864,0.0107624291832066,0.0083317601289535,5.90815205130356e-06
1.5847062338864,0.010640627638967,0.00818026444543771,6.05338704407369e-06
1.5947062338864,0.0105192774015685,0.00803095084131797,6.19176907044849e-06
1.6047062338864,0.0103983595350092,0.00788379106403347,6.32305459522537e-06
1.6147062338864,0.0102778552665209,0.00773875737625728,6.44701809634124e-06
1.6247062338864,0.0101577460192267,0.0075958225432255,6.56345189688606e-06
1.6347062338864,0.0100380134432368,0.00745495982034788,6.67216601871982e-06
