"u_pred","g_pred","g_true","diffsq"
0.971104387682235,0.0574456169157731,0.0141584356924243,0.00187378005826304
0.981104387682235,0.0573159124168746,0.0144114793676748,0.00184079037527327
0.991104387682235,0.0571839172705522,0.0146684470225865,0.00180756521040565
1.00110438768223,0.0570495643567455,0.0149293780491015,0.00177411009459063
1.01110438768223,0.0569127802219912,0.0151943114538943,0.00174043063635468
1.02110438768223,0.0567734859009984,0.0154632858239748,0.00170653263040372
1.03110438768223,0.0566315978299087,0.0157363392914416,0.00167242217092807
1.04110438768223,0.0564870288462038,0.016013509497393,0.00163810576847856
1.05110438768223,0.0563396892691982,0.0162948335550083,0.00160359046917029
1.06110438768223,0.0561894880540844,0.0165803480118095,0.00156888397488855
1.07110438768223,0.0560363340115471,0.01687008881112,0.00153399476309998
1.08110438768223,0.0558801370840806,0.0171640912527352,0.00149893220481484
1.09110438768223,0.0557208096693307,0.0174623899528245,0.00146370667920435
1.10110438768223,0.0555582679800546,0.0177650188030851,0.00142832968335251
1.11110438768223,0.0553924334296588,0.0180720109291704,0.00139281393561497
1.12110438768223,0.0552232340317601,0.0183833986484185,0.00135717347107171
1.13110438768223,0.0550506058018034,0.0186992134269085,0.00132142372759357
1.14110438768223,0.0548744941485199,0.0190194858358741,0.0012855816210999
1.15110438768223,0.0546948552428321,0.019344245507508,0.0012496656086592
1.16110438768223,0.0545116573518638,0.0196735210901909,0.00121369573818689
1.17110438768223,0.0543248821257959,0.0200073402031837,0.00117769368361025
1.18110438768223,0.0541345258256379,0.0203457293908227,0.00114168276451338
1.19110438768223,0.0539406004803648,0.0206887140762605,0.00110568794943145
1.20110438768223,0.0537431349624374,0.0210363185147986,0.00106973584213954
1.21110438768223,0.0535421759713843,0.0213885657468589,0.00103385465047071
1.22110438768223,0.0533377889159197,0.0217454775506469,0.00099807413740034
1.23110438768223,0.0531300586859519,0.022107074394558,0.000962425554344069
1.24110438768223,0.0529190903068367,0.0224733753893849,0.000926941556834747
1.25110438768223,0.0527050094692738,0.0228443982403846,0.000891656102962866
1.26110438768223,0.0524879629293887,0.0232201591992668,0.00085660433518494
1.27110438768223,0.0522681187746965,0.0236006730161685,0.000821822446318142
1.28110438768223,0.0520456665528718,0.0239859528916817,0.000787347530747978
1.29110438768223,0.0518208172614468,0.0243760104290034,0.000753217422070135
1.30110438768223,0.051593803197806,0.0247708555862817,0.000719470518570581
1.31110438768223,0.0513648776700283,0.0251704966292315,0.000686145598110455
1.32110438768223,0.0511343145703256,0.0255749400840974,0.000653281624127251
1.33110438768223,0.0509024078139425,0.0259841906910437,0.000620917544583926
1.34110438768223,0.0506694706474712,0.0263982513580528,0.000589092085795034
1.35110438768223,0.050435834831526,0.0268171231154166,0.000557843543128685
1.36110438768223,0.050201849703682,0.0272408050709062,0.000527209570628324
1.37110438768223,0.0499678811283847,0.0276692943657085,0.000497226971612596
1.38110438768223,0.0497343103413345,0.0281025861312189,0.000467931492302501
1.39110438768223,0.0495015326964623,0.0285406734467807,0.000439357620484961
1.40110438768223,0.0492699563241971,0.0289835472984659,0.000411538391159267
1.41110438768223,0.0490400007101474,0.0294311965389885,0.000384505201022859
1.42110438768223,0.0488120952036871,0.0298836078488474,0.000358287633542327
1.43110438768223,0.0485866774661611,0.0303407656987942,0.000332913296222539
1.44110438768223,0.0483641918685792,0.0308026523137211,0.000308407671536845
1.45110438768223,0.0481450878487055,0.0312692476380681,0.000284793982814967
1.46110438768223,0.0479298182374109,0.0317405293028437,0.000262093076206901
1.47110438768223,0.0477188375640218,0.0322164725943586,0.000240323319652641
1.48110438768223,0.0475126003501906,0.0326970504247675,0.000219500519592703
1.49110438768223,0.0473115594015251,0.0331822333045152,0.000199637855955644
1.50110438768223,0.0471161641058769,0.0336719893167828,0.000180745835759715
1.51110438768223,0.0469268587467728,0.0341662840940268,0.000162832265468303
1.52110438768223,0.0467440808400365,0.0346650807967054,0.000145902242046791
1.53110438768223,0.0465682595011415,0.0351683400942805,0.000129958162482926
1.54110438768223,0.0463998138503293,0.0356760201485862,0.000114999751357546
1.55110438768223,0.0462391514619599,0.0361880765996487,0.000101024105887784
1.56110438768223,0.0460866668640234,0.0367044625540425,8.80257577142246e-05
1.57110438768223,0.045942740093155,0.037225128575862,7.59967505664393e-05
1.58110438768223,0.0458077353099181,0.037750022680388,6.49267328200897e-05
1.59110438768223,0.0456819994785853,0.0382790903305204,5.48030638545033e-05
1.60110438768223,0.0455658611150529,0.0388122744360498,4.56109330308083e-05
1.61110438768223,0.0454596291060146,0.0393495153558307,3.73334900401863e-05
1.62110438768223,0.0453635916019999,0.03989075090292,2.99519853175049e-05
1.63110438768223,0.0452780149863813,0.0404359163527347,2.34459191779618e-05
1.64110438768223,0.0452031429220136,0.0409849444542822,1.77931983131709e-05
1.65110438768223,0.0451391954767307,0.0415377654445069,1.29702982770036e-05
1.66110438768223,0.0450863683285377,0.0420943070657945,8.95243060000843e-06
1.67110438768223,0.0450448320509822,0.0426544945866675,5.71371319330648e-06
1.68110438768223,0.0450147314788779,0.0432182508256994,3.2273427372447e-06
1.69110438768223,0.0449961851542678,0.0437854961786703,1.46576779563337e-06
1.70110438768223,0.0449892848522908,0.0443561486489773,4.00861451946195e-07
1.71110438768223,0.044994095186398,0.0449301238813086,4.09232787483591e-09
1.72110438768223,0.0450106532922226,0.0455073351985817,2.46692916104418e-07
1.73110438768223,0.0450389685892638,0.04608769364214,1.09982423653018e-06
1.74110438768223,0.0450790226194613,0.0466711080151943,2.53473590730627e-06
1.75110438768223,0.0451307689616779,0.047257484929487,4.52292080773404e-06
1.76110438768223,0.0451941332210595,0.0478467288551525,7.03626359800932e-06
1.77110438768223,0.0452690130922543,0.0484387421737362,1.00471824499924e-05
1.78110438768223,0.0453552784954727,0.049033425234329,1.35287634325591e-05
1.79110438768223,0.0454527717844045,0.0496306764127657,1.74548870836818e-05
1.80110438768223,0.0455613080250652,0.0502303921738291,2.1800346788238e-05
1.81110438768223,0.0456806753446816,0.0508324671363918,2.65409586651328e-05
1.82110438768223,0.0458106353498242,0.0514367941414235,3.16536627482898e-05
1.83110438768223,0.045950923613022,0.0520432643227806,3.71166153237822e-05
1.84110438768223,0.0461012502271907,0.0526517671806906,4.29092723580891e-05
1.85110438768223,0.0462613004272519,0.0532621906578342,4.90124640206638e-05
1.86110438768223,0.046430735278371,0.0538744212179242,5.54084603667015e-05
1.87110438768224,0.0466091924302813,0.0544883439266687,6.20810283030239e-05
1.88110438768223,0.0467962869371846,0.0551038425350054,6.90154800108827e-05
1.89110438768224,0.0469916121427074,0.0557207995644829,7.61987130444839e-05
1.90110438768223,0.0471947406293783,0.0563390963946612,8.36192423620627e-05
1.91110438768223,0.0474052252320342,0.0569586133523975,9.12672245782998e-05
1.92110438768223,0.0476226001144906,0.0575792298028778,9.91344747516741e-05
1.93110438768223,0.0478463819086908,0.0582008242422508,0.000107214476039018
1.94110438768223,0.0480760709154172,0.0588232743917143,0.000115502382560932
1.95110438768223,0.0483111523654642,0.0594464572929026,0.000123995015827034
1.96110438768223,0.04855109773997,0.0600702494044171,0.000132690855068534
1.97110438768223,0.0487953661483492,0.0606945266993402,0.000141590021818261
1.98110438768223,0.0490434057620112,0.0613191647635716,0.000150694259064391
1.99110438768223,0.0492946553017171,0.0619440388948186,0.000160006905285426
2.00110438768223,0.0495485455761102,0.0625690242020774,0.000169532863649268
2.01110438768223,0.0498045010685749,0.0631939957054328,0.000179278566630447
2.02110438768223,0.0500619415692,0.0638188284360107,0.00018925193626623
2.03110438768223,0.0503202838481926,0.0644433975359102,0.000199462340236196
2.04110438768224,0.0505789433666775,0.0650675783579489,0.000209920543910295
2.05110438768223,0.0508373360203671,0.0656912465650488,0.000220638658469406
2.06110438768224,0.0510948799111354,0.0663142782290976,0.000231630085160792
2.07110438768223,0.0513509971410802,0.0669365499291168,0.000242909455708677
2.08110438768224,0.0516051156232159,0.0675579388485725,0.000254492568859476
2.09110438768223,0.0518566709024973,0.0681783228716673,0.000266396323002711
2.10110438768224,0.0521051079804544,0.0687975806784537,0.00027863864477345
2.11110438768223,0.0523498831363312,0.0694155918386121,0.000291238413511107
2.12110438768224,0.0525904657372459,0.0700322369037444,0.000304215381424497
2.13110438768223,0.0528263400295703,0.0706473974980312,0.000317590089294186
2.14110438768224,0.0530570069034301,0.0712609564071141,0.000331383777532678
2.15110438768223,0.0532819856220111,0.0718727976650604,0.000345618292419986
2.16110438768224,0.0535008155071616,0.072482806639282,0.000360315987339899
2.17110438768223,0.0537130575726654,0.0730908701132775,0.000375499618859101
2.18110438768223,0.0539182960965268,0.0736968763670791,0.000391192237518684
2.19110438768223,0.0541161401235973,0.0743007152552893,0.000407417073246919
2.20110438768223,0.0543062248900094,0.0749022782825973,0.000424197415350334
2.21110438768223,0.0544882131610103,0.0755014586766766,0.000441556487101673
2.22110438768223,0.054661796474079,0.0760981514583674,0.000459517315012427
2.23110438768223,0.0548266962795161,0.0766922535090575,0.000478102592958349
2.24110438768223,0.0549826649711144,0.0772836636351815,0.000497334541414725
2.25110438768223,0.0551294868000136,0.0778722826297666,0.000517234762153831
2.26110438768223,0.0552669786653998,0.0784580133309588,0.000537824088859162
2.27110438768223,0.0553949907763526,0.0790407606774735,0.000559122434216756
2.28110438768223,0.0555134071798572,0.0796204317609205,0.000581148634151989
2.29110438768224,0.0556221461507568,0.0801969358749608,0.000603920289988845
2.30110438768223,0.0557211604402602,0.080770184561262,0.000627453609414528
2.31110438768224,0.0558104373804885,0.0813400916522237,0.000651763247234325
2.32110438768223,0.0558899988434644,0.0819065733104556,0.000676862146996503
2.33110438768224,0.0559599010538975,0.0824695480649956,0.000702761384653024
2.34110438768223,0.0560202342560893,0.0830289368442617,0.000729470015496352
2.35110438768224,0.0560711222362603,0.0835846630057434,0.000756994925674009
2.36110438768223,0.056112721702598,0.0841366523624394,0.000785340689627599
2.37110438768224,0.0561452215262851,0.0846848332060587,0.00081450943483227
2.38110438768223,0.056168841847733,0.0852291363270091,0.000844500715222245
2.39110438768224,0.056183833053169,0.0857694950312004,0.000875311394678332
2.40110438768223,0.0561904746276092,0.0863058451536993,0.000906935541923699
2.41110438768224,0.0561890738910799,0.0868381250692769,0.00093936433812374
2.42110438768223,0.0561799646257352,0.0873662756998946,0.000972585998414242
2.43110438768223,0.0561635056022137,0.0878902405191832,0.00100658570849165
2.44110438768223,0.0561400790142194,0.0884099655539694,0.00104134557728834
2.45110438768223,0.0561100888308466,0.0889253993829146,0.00107684460662867
2.46110438768223,0.0560739590766514,0.0894364931323303,0.00111305867861634
2.47110438768223,0.0560321320498224,0.0899432004692433,0.00114996056134665
2.48110438768223,0.0559850664890872,0.0904454775917826,0.00118751993336677
2.49110438768223,0.0559332357001714,0.0909432832169681,0.00122570342712837
2.50110438768223,0.0558771256527058,0.0914365785659823,0.00126447469149153
2.51110438768223,0.0558172330584569,0.0919253273470078,0.00130379447315088
2.52110438768223,0.055754063441657,0.0924094957357199,0.00134362071666463
2.53110438768223,0.0556881292119956,0.0928890523535211,0.00138390868258168
2.54110438768224,0.0556199477505567,0.0933639682436102,0.00142461108298004
2.55110438768223,0.0555500395186054,0.0938342168449785,0.00146567823355719
2.56110438768224,0.0554789261986884,0.0942997739644277,0.00150705822125071
2.57110438768223,0.0554071288769911,0.0947606177467031,0.00154869708621855
2.58110438768224,0.0553351662753139,0.0952167286428408,0.00159053901687494
2.59110438768223,0.0552635530404143,0.0956680893768244,0.00163252655656029
2.60110438768224,0.0551927980977598,0.0961146849106475,0.00167460082032679
2.61110438768223,0.0551234030760481,0.0965565024078798,0.00171670172024143
2.62110438768224,0.0550558608080954,0.0969935311958343,0.00175876819755063
2.63110438768223,0.0549906539129436,0.0974257627264298,0.00180073846001242
2.64110438768224,0.0549282534632622,0.0978531905358468,0.00184255022268535
2.65110438768223,0.0548691177413579,0.0982758102030692,0.00188414095046558
2.66110438768224,0.0548136910863346,0.0986936193074072,0.00192544810068649
2.67110438768223,0.0547624028341992,0.0991066173850935,0.00196640936413575
2.68110438768223,0.0547156663519859,0.0995148058850422,0.00200696290290225
2.69110438768223,0.05467387816626,0.0999181881238612,0.00204704758353949
2.70110438768223,0.0546374171857068,0.100316769240206,0.00208660320411887
2.71110438768223,0.0546066440168742,0.100710556148558,0.00212557071384598
2.72110438768223,0.0545819003715504,0.101099557492512,0.00216389242402336
2.73110438768223,0.0545635085637275,0.10148378359766,0.00220151220925988
2.74110438768223,0.0545517710935961,0.101863246424136,0.00223837569795225
2.75110438768223,0.0545469703155863,0.102237959518913,0.0022744304511918
2.76110438768223,0.0545493681870758,0.102607937967923,0.00230962612938056
2.77110438768223,0.0545592060940496,0.102973198348065,0.00234391464597185
2.78110438768223,0.0545767047497202,0.103333758679176,0.00237725030787989
2.79110438768224,0.0546020641618673,0.103689638376034,0.00240958994223133
2.80110438768223,0.054635463664499,0.104040858200448,0.00244089300925274
2.81110438768224,0.054677062009286,0.104387440213505,0.00247112170120645
2.82110438768223,0.0547269975121411,0.10472940772803,0.00250024102739803
2.83110438768224,0.0547853882502798,0.105066785261312,0.00252821888538101
2.84110438768223,0.0548523323050946,0.105399598488149,0.00255502611858054
2.85110438768224,0.0549279080462123,0.105727874194269,0.00258063656064374
2.86110438768223,0.0550121744521919,0.106051640230168,0.00260502706690122
2.87110438768224,0.0551051714634102,0.106370925465409,0.00262817753339341
2.88110438768223,0.0552069203628355,0.106685759743429,0.00265007090397293
2.89110438768224,0.0553174241805339,0.106996173836896,0.00267069316604494
2.90110438768223,0.055436668117956,0.107302199403641,0.0026900333355464
2.91110438768224,0.055564619988234,0.107603868943214,0.00270808343179837
2.92110438768223,0.055701230668954,0.107901215754082,0.00272483844288759
2.93110438768224,0.0558464345640761,0.108194273891515,0.00274029628225132
2.94110438768223,0.0560001500719426,0.108483078126167,0.00275445773714495
2.95110438768223,0.0561622800565327,0.108767663903401,0.0027673264096763
2.96110438768223,0.0563327123193811,0.109048067303348,0.00277890865108562
2.97110438768223,0.0565113200698361,0.109324325001761,0.00278921348993949
2.98110438768223,0.0566979623915701,0.109596474231643,0.0027982525548943
2.99110438768223,0.0568924847035071,0.109864552745691,0.00280603999266575
3.00110438768223,0.057094719213575,0.110128598779559,0.00281259238181934
3.01110438768223,0.0573044853639283,0.110388651015956,0.00281792864297192
3.02110438768223,0.0575215902665103,0.110644748549582,0.00282206994596827
3.03110438768223,0.0577458291280482,0.110896930852923,0.00282503961456802
3.04110438768224,0.0579769856637853,0.111145237742903,0.00282686302914865
3.05110438768223,0.0582148324994561,0.111389709348395,0.00282756752789979
3.06110438768224,0.0584591315611959,0.111630386078601,0.00282718230695472
3.07110438768223,0.0587096344532546,0.111867308592309,0.00282573831987386
3.08110438768224,0.0589660828235629,0.112100517768003,0.00282326817686491
3.09110438768223,0.0592282087173334,0.112330054674859,0.00281980604409673
3.10110438768224,0.0594957349190421,0.112555960544595,0.00281538754343455
3.11110438768223,0.0597683752832485,0.112778276744191,0.00281004965289883
3.12110438768224,0.0600458350548525,0.112997044749464,0.00280383060812275
3.13110438768223,0.0603278111794673,0.113212306119499,0.00279676980506222
3.14110438768224,0.0606139926047118,0.113424102471921,0.00278890770418668
3.15110438768223,0.060904060573283,0.113632475459014,0.00278028573636178
3.16110438768224,0.0611976889087692,0.113837466744665,0.00277094621061244
3.17110438768223,0.0614945442952027,0.114039117982129,0.00276093222394078
3.18110438768224,0.0617942865514284,0.114237470792608,0.0027502875733543
3.19110438768223,0.0620965689013878,0.114432566744631,0.00273905667024798
3.20110438768223,0.0624010382414689,0.11462444733422,0.00272728445726888
3.21110438768223,0.0627073354060893,0.114813153965837,0.0027150163277813
3.22110438768223,0.0630150954326992,0.114998727934091,0.00270229804803972
3.23110438768223,0.0633239478274072,0.115181210406205,0.00268917568216643
3.24110438768223,0.0636335168324264,0.115360642405218,0.00267569552002332
3.25110438768223,0.0639434216965417,0.115537064793904,0.00266190400805798
3.26110438768223,0.0642532769497901,0.115710518259417,0.00264784768319721
3.27110438768223,0.0645626926835212,0.115881043298624,0.00263357310985458
3.28110438768223,0.0648712748369907,0.116048680204114,0.0026191268201109
3.29110438768224,0.0651786254916248,0.116213469050892,0.00260455525711887
3.30110438768223,0.065484343174037,0.116375449683703,0.00258990472177821
3.31110438768224,0.065788023168869,0.116534661705013,0.00257522132271805
3.32110438768223,0.0660892578424773,0.116691144463596,0.00256055092961657
3.33110438768224,0.0663876369784502,0.116844937043739,0.00254593912987856
3.34110438768223,0.0666827481258917,0.116996078255028,0.00253143118868343
3.35110438768224,0.0669741769613674,0.117144606622719,0.00251707201240462
3.36110438768223,0.0672615076653561,0.117290560378661,0.00250290611539067
3.37110438768224,0.067544323313996,0.11743397745277,0.00248897759008645
3.38110438768223,0.067822206286874,0.117574895465023,0.00247533008045755
3.39110438768224,0.0680947386915359,0.117713351717983,0.00246200675866832
3.40110438768223,0.068361502805362,0.117849383189802,0.00244905030494463
3.41110438768224,0.0686220815353741,0.117983026527724,0.00243650289053775
3.42110438768223,0.0688760588965071,0.118114318042049,0.00242440616368357
3.43110438768224,0.0691230205087988,0.118243293700557,0.002412801238433
3.44110438768223,0.0693625541139249,0.118369989123365,0.00240172868620446
3.45110438768223,0.0695942501114217,0.118494439578211,0.00239122852988792
3.46110438768223,0.0698177021148972,0.118616679976158,0.00238134024030379
3.47110438768223,0.0700325075284817,0.118736744867679,0.00237210273479286
3.48110438768223,0.0702382681436999,0.118854668439141,0.00236355437768657
3.49110438768223,0.0704345907569103,0.118970484509649,0.00235573298237713
3.50110438768223,0.0706210878073824,0.119084226528249,0.00234867581467795
3.51110438768223,0.0707973780360556,0.119195927571476,0.00234241959713257
3.52110438768223,0.0709630871649499,0.119305620341232,0.00233700051389992
3.53110438768223,0.0711178485971673,0.119413337162978,0.00233245421581034
3.54110438768224,0.0712613041373468,0.119519109984238,0.00232881582515626
3.55110438768223,0.0713931047324271,0.119622970373393,0.0023261199397456
3.56110438768224,0.0715129112324772,0.119724949518754,0.00232440063571742
3.57110438768223,0.071620395171343,0.119825078227912,0.00232369146858431
3.58110438768224,0.0717152395667986,0.119923386927342,0.00232402547193589
3.59110438768223,0.0717971397398368,0.120019905662254,0.0023254351532082
