"u_pred","g_pred","g_true","diffsq"
-1.28359352329746,0.0176695689375967,0.0148795371628217,7.78427730425425e-06
-1.27359352329746,0.0173386135765323,0.0145467051555993,7.79475263087692e-06
-1.26359352329746,0.0170174434414032,0.0142250880687474,7.79724852719967e-06
-1.25359352329746,0.0167061796692942,0.0139147652564699,7.7919944241233e-06
-1.24359352329746,0.0164049413826403,0.0136158132862772,7.779235537922e-06
-1.23359352329746,0.0161138457084802,0.0133283059200946,7.75923191267931e-06
-1.22359352329746,0.0158330077902963,0.0130523140960626,7.73225742115077e-06
-1.21359352329746,0.0155625407918313,0.0127879059110342,7.69859872173584e-06
-1.20359352329746,0.0153025558923057,0.0125351466037725,7.65855417025975e-06
-1.19359352329746,0.0150531622724995,0.0122940985388544,7.6124326863156e-06
-1.18359352329746,0.0148144670912088,0.0120648211912832,7.56055257497767e-06
-1.17359352329746,0.0145865754516261,0.0118473711318136,7.50324030567976e-06
-1.16359352329746,0.0143695903572395,0.0116418020129939,7.44082925100236e-06
-1.15359352329746,0.0141636126568935,0.0114481645559282,7.37365838903578e-06
-1.14359352329746,0.0139687409787047,0.0112665065377617,7.30207097381852e-06
-1.13359352329746,0.013785071652572,0.0110968727798921,7.22641317907783e-06
-1.12359352329746,0.0136126986210769,0.0109393051369108,7.14703272118204e-06
-1.11359352329746,0.0134517133386198,0.0107938424862761,7.06427746773858e-06
-1.10359352329746,0.0133022046587019,0.0106605207187203,6.97849403875682e-06
-1.09359352329746,0.0131642587093074,0.0105393727293947,6.89002640754212e-06
-1.08359352329746,0.0130379587564154,0.0104304284097529,6.7992145087662e-06
-1.07359352329746,0.012923385055726,0.0103337146401755,6.70639286117722e-06
-1.06359352329746,0.0128206146927438,0.0102492552833382,6.61188921233876e-06
-1.05359352329746,0.012729721411443,0.0101770711783232,6.51602321264657e-06
-1.04359352329746,0.0126507754317933,0.0101171801354786,6.41910512550805e-06
-1.03359352329746,0.0125838432564991,0.0100695969320228,6.32143458014249e-06
-1.02359352329746,0.0125289874673841,0.0100343333083994,6.22329937293939e-06
-1.01359352329746,0.0124862665119126,0.0100113979653799,6.1249743226173e-06
-1.00359352329746,0.0124557344804274,0.0100007965619168,6.02672018374074e-06
-0.993593523297459,0.0124374408747459,0.010002531713748,5.92878262231109e-06
-0.983593523297459,0.0124314303688385,0.0100166029927507,5.83139125630338e-06
-0.973593523297459,0.0124377425623861,0.0100430069270472,5.73475876316162e-06
-0.963593523297459,0.0124564117280843,0.010081737001862,5.63908005535896e-06
-0.953593523297459,0.012487466553636,0.0101327836611286,5.54453152426701e-06
-0.943593523297459,0.0125309298794407,0.0101961343098476,5.45127035179168e-06
-0.933593523297459,0.0125868184330556,0.0102717733171944,5.35943388847306e-06
-0.923593523297459,0.0126551425615682,0.0103596820203758,5.26913909617145e-06
-0.913593523297459,0.0127359059630685,0.0104598387292346,5.18048205293247e-06
-0.903593523297459,0.0128291054184692,0.0105722187316016,5.09353751736001e-06
-0.893593523297459,0.0129347305249597,0.0106967942993928,5.00835854970466e-06
-0.883593523297459,0.0130527634324246,0.010833534695451,4.92497618700926e-06
-0.873593523297459,0.0131831785841705,0.0109824061811295,4.8433991699871e-06
-0.863593523297459,0.0133259424633443,0.0111433720246167,4.76361372000752e-06
-0.853593523297459,0.0134810133464219,0.0113163925099995,4.68558336547429e-06
-0.843593523297459,0.0136483410651468,0.0115014249470619,4.60924881809252e-06
-0.833593523297459,0.0138278667782931,0.011698423681819,4.53452790112124e-06
-0.823593523297458,0.0140195227545972,0.0119073401077805,4.4613155335135e-06
-0.813593523297458,0.0142232321681754,0.0121281226779445,4.38948377605577e-06
-0.803593523297458,0.0144389089076885,0.0123607169175155,4.31888194801938e-06
-0.793593523297459,0.0146664574004668,0.0126050654373451,4.24933682562261e-06
-0.783593523297459,0.0149057724527338,0.0128611079480925,4.18065293654022e-06
-0.773593523297459,0.0151567391069903,0.0131287812750993,4.11261296792821e-06
-0.763593523297459,0.015419232517522,0.0134080193739774,4.04497830876657e-06
-0.753593523297459,0.0156931178449065,0.0136987533469041,3.97748975089207e-06
-0.743593523297459,0.0159782501702734,0.0140009114596221,3.90986837664015e-06
-0.733593523297459,0.0162744744299603,0.0143144191591383,3.84181666467716e-06
-0.723593523297459,0.0165816253710802,0.014639199092119,3.77301984919918e-06
-0.713593523297459,0.0168995275283905,0.0149751711239754,3.70314757121341e-06
-0.703593523297458,0.0172279952227158,0.0153222523586361,3.63185586399081e-06
-0.693593523297459,0.0175668325810364,0.0156803571589997,3.55878951794862e-06
-0.683593523297458,0.0179158335782323,0.0160493971680653,3.48358487319718e-06
-0.673593523297459,0.0182747821003149,0.0164292813307327,3.40587309052827e-06
-0.663593523297459,0.018643452028856,0.0168199159162691,3.3252839539085e-06
-0.653593523297459,0.0190216073461962,0.0172212045414357,3.24145025938952e-06
-0.643593523297459,0.0194090022608732,0.0176330481942688,3.15401284668859e-06
-0.633593523297459,0.019805381352605,0.0180553452585097,3.06262633063643e-06
-0.623593523297459,0.0202104797360481,0.0184879915386767,2.96696559008373e-06
-0.613593523297459,0.0206240232424424,0.018930880285774,2.86673307171582e-06
-0.603593523297459,0.0210457286181736,0.0193839022236304,2.76166696560045e-06
-0.593593523297459,0.021475303739194,0.0198469455758613,2.65155030809224e-06
-0.583593523297459,0.0219124478401808,0.0203198960934484,2.53622106602025e-06
-0.573593523297458,0.0223568517572549,0.0208026370829283,2.41558325389207e-06
-0.563593523297459,0.0228081981830456,0.0212950494351852,2.28961913315133e-06
-0.553593523297458,0.0232661619328427,0.0217970116548394,2.15840253935703e-06
-0.543593523297459,0.0237304102205995,0.0223083998902242,2.02211337969407e-06
-0.533593523297458,0.0242006029435048,0.0228290879639446,1.88105333915806e-06
-0.523593523297459,0.0246763929739012,0.0233589474040095,1.73566282962728e-06
-0.513593523297458,0.025157426457319,0.0238978474755307,1.58653921136286e-06
-0.503593523297459,0.025643343115459,0.0244456552129792,1.4344563117466e-06
-0.493593523297458,0.0261337765530021,0.0250022354529928,1.28038526101027e-06
-0.483593523297459,0.0266283545671803,0.0255674508677255,1.12551665951671e-06
-0.473593523297458,0.0271266994591353,0.0261411619987314,9.71284085859233e-07
-0.463593523297459,0.0276284283461546,0.0267232272913734,8.19388949577e-07
-0.453593523297458,0.0281331534739857,0.0273135031297503,6.71826686805236e-07
-0.443593523297459,0.0286404825285096,0.0279118438721313,5.30914291568773e-07
-0.433593523297458,0.0291500189461783,0.0285181018868915,3.99319169817678e-07
-0.423593523297459,0.0296613622227151,0.0291321275889373,2.8008929758989e-07
-0.413593523297458,0.0301741082196961,0.0297537694766147,1.76684658935267e-07
-0.403593523297459,0.0306878494687463,0.0303828741690897,9.30099334006312e-08
-0.393593523297459,0.0312021754732008,0.0310192864441928,3.34483969314851e-08
-0.383593523297459,0.0317166730071916,0.0316628492767182,2.89699396207603e-09
-0.373593523297459,0.0322309264122381,0.0323134038771666,6.80253222102556e-09
-0.363593523297459,0.0327445178915348,0.0329707897309249,5.11989453009946e-08
-0.353593523297459,0.0332570278022285,0.0336348446378703,1.42745561294405e-07
-0.343593523297459,0.0337680349460923,0.0343054047523911,2.88766308721664e-07
-0.333593523297459,0.0342771168590852,0.0349823046238127,4.97289783521406e-07
-0.323593523297458,0.0347838501003946,0.0356653772372206,7.77090092960612e-07
-0.313593523297459,0.0352878105416324,0.0363544540546684,1.1377283839018e-06
-0.303593523297458,0.0357885736569272,0.0370493650567624,1.58959495389831e-06
-0.293593523297459,0.036285714814736,0.0377499387846108,2.1439518339561e-06
-0.283593523297458,0.0367788095722386,0.0384560023821294,2.81297572154954e-06
-0.273593523297459,0.037267433973236,0.0391673816386904,3.6098011314657e-06
-0.263593523297458,0.0377511648505096,0.0398839010321069,4.54856362029433e-06
-0.253593523297459,0.0382295801336109,0.04060538377194,5.64444292789802e-06
-0.243593523297458,0.0387022591630835,0.0413316518431196,6.91370586582782e-06
-0.233593523297459,0.0391687830120988,0.0420625260498664,8.37374876862849e-06
-0.223593523297458,0.0396287348164956,0.0427978260599062,1.00431393090616e-05
-0.213593523297459,0.0400817001141694,0.0435373704489641,1.19416574627796e-05
-0.203593523297458,0.040527267194738,0.0442809767455281,1.40903353916928e-05
-0.193593523297459,0.0409650274603431,0.0450284614758713,1.6511495998551e-05
-0.183593523297458,0.0413945757983977,0.0457796402093214,1.92287898879498e-05
-0.173593523297459,0.0418155109669964,0.046534327603766,2.22672304514536e-05
-0.163593523297458,0.0422274359936327,0.0472923374513833,2.56532267767243e-05
-0.153593523297459,0.042629958587745,0.0480534827245855,2.94146140628919e-05
-0.143593523297459,0.043022691567509,0.0488175756221659,3.35806812069165e-05
-0.133593523297459,0.0434052533011576,0.0495844276156354,3.81821952087015e-05
-0.123593523297459,0.04377726816297,0.0503538494957391,4.32514220265264e-05
-0.113593523297459,0.0441383670039165,0.0511256514191413,4.8822143499243e-05
-0.103593523297459,0.0444881876367795,0.051899642955266,5.49296699379221e-05
-0.0935935232974585,0.044826375335399,0.0526756331332834,6.16108479776487e-05
-0.0835935232974587,0.0451525833475025,0.0534534304892282,6.89040632702962e-05
-0.0735935232974585,0.0454664734203906,0.0542328431132414,7.68492375917345e-05
-0.0635935232974587,0.0457677163385466,0.0550136786969206,8.54878199324694e-05
-0.0535935232974585,0.0460559924720374,0.0557957445807694,9.486277113955e-05
-0.0435935232974587,0.046330992334362,0.0565788478017333,0.000105018541680131
-0.0335935232974585,0.0465924171481974,0.0573627951408103,0.00011600104210376
-0.0235935232974587,0.0468399794172791,0.0581473931707249,0.000127857605791615
-0.0135935232974584,0.0470734035024509,0.0589324483036536,0.000140636943596931
-0.00359352329745866,0.0472924261997126,0.0597177668389891,0.000154389090002056
0.00640647670254157,0.0474967973179021,0.060493223731221,0.000168907099516813
0.0164064767025414,0.0476862802534669,0.0612225013877284,0.000183229282595629
0.0264064767025416,0.0478606525596015,0.0619007112035385,0.000197123246725192
0.0364064767025414,0.0480197065068768,0.0625263023870641,0.000210441324031066
0.0464064767025416,0.0481632496323485,0.0630979876765665,0.000223046400449411
0.0564064767025414,0.0482911052740074,0.0636147502869765,0.000234814096483493
0.0664064767025416,0.0484031130873498,0.06407584754792,0.000245634605471546
0.0764064767025414,0.0484991295407711,0.0644808112481866,0.000255414150197139
0.0864064767025416,0.0485790283864411,0.0648294447730726,0.0002640760327389
0.0964064767025414,0.0486427011033213,0.0651218171872909,0.000271561266908947
0.106406476702541,0.0486900573089886,0.0653582544753818,0.000277828796777759
0.116406476702541,0.0487210251369978,0.0655393282021296,0.000282855317990622
0.126406476702541,0.048735551576593,0.0656658418961655,0.000286634730305011
0.136406476702541,0.0487336027717066,0.065738815489992,0.000289177259594136
0.146406476702541,0.0487151642763375,0.0657594681688636,0.000290508295180781
0.156406476702541,0.0486802412635986,0.0657291999895063,0.000290666993637706
0.166406476702541,0.0486288586859374,0.0656495726281745,0.000289704703103466
0.176406476702542,0.0485610613843054,0.0655222896069776,0.000287683262821572
0.186406476702541,0.048476914144328,0.0653491763289656,0.000284673231227152
0.196406476702542,0.0483765016978528,0.0651321602275124,0.000280752092762554
0.206406476702541,0.0482599286685802,0.0648732513055468,0.000276002489039947
0.216406476702542,0.0481273194608652,0.064574523306626,0.000270510514344007
0.226406476702541,0.0479788180911332,0.0642380957241416,0.000264364109147246
0.236406476702542,0.0478145879617677,0.0638661168184133,0.000257651578635725
0.246406476702541,0.0476348115777196,0.0634607477752161,0.000250460256527227
0.256406476702542,0.0474396902064943,0.0630241481043988,0.000242875327971557
0.266406476702541,0.0472294434825852,0.0625584623444811,0.000234978819268359
0.276406476702542,0.0470043089578166,0.0620658081090735,0.000226848756683312
0.286406476702541,0.046764541599451,0.0615482654840794,0.000218558491896932
0.296406476702542,0.0465104132382923,0.0610078677611589,0.000210176187642586
0.306406476702541,0.0462422119693666,0.0604465934729758,0.000201764453900075
0.316406476702542,0.0459602415080945,0.0598663596792804,0.000193380122590986
0.326406476702541,0.0456648205051708,0.0592690164397849,0.000185074147027369
0.336406476702542,0.0453562818236324,0.0586563423998495,0.000176891611331044
0.346406476702541,0.0450349717818315,0.0580300414079586,0.000168871834587892
0.356406476702542,0.0447012493662295,0.0573917400795195,0.000161048554544099
0.366406476702541,0.0443554854180755,0.0567429862193415,0.000153450176101364
0.376406476702541,0.0439980617981539,0.0560852480149191,0.000146100070638758
0.386406476702541,0.0436293705338556,0.055419913914033,0.000139016913199845
0.396406476702541,0.0432498129528612,0.0547482931028805,0.000132215045760388
0.406406476702541,0.0428597988077029,0.0540716165046806,0.000125704856070263
0.416406476702541,0.042459745395438,0.0533910382232021,0.000119493162886327
0.426406476702542,0.0420500766765591,0.0527076373607092,0.000113583599736341
0.436406476702541,0.0416312223971467,0.0520224201452126,0.00010797699063941
0.446406476702542,0.0412036172181167,0.0513363223074809,0.000102671712428027
0.456406476702541,0.0407676998552046,0.0506502116538749,9.76640394508578e-05
0.466406476702542,0.0403239122331278,0.0499648907865879,9.29484674682774e-05
0.476406476702541,0.0398726986571195,0.0492810999282383,8.85180144783905e-05
0.486406476702542,0.0394145050047525,0.0485995198128737,8.4364497025405e-05
0.496406476702541,0.038949777940711,0.0479207746102822,8.04787812454578e-05
0.506406476702542,0.0384789641568649,0.0472454348550148,7.68510085015212e-05
0.516406476702541,0.0380025096397044,0.0465740203556899,7.34707959542534e-05
0.526406476702542,0.0375208589668931,0.0459070030639674,7.03274128168949e-05
0.536406476702541,0.0370344546343837,0.0452448098860472,6.74099333585191e-05
0.546406476702542,0.0365437364152564,0.0445878254226612,6.47073679590497e-05
0.556406476702541,0.0360491407511253,0.0439363946263195,6.22087736917659e-05
0.566406476702542,0.0355511001766827,0.0432908253670408,5.99033460222639e-05
0.576406476702541,0.0350500427776823,0.0426513908999679,5.7780493276174e-05
0.586406476702542,0.0345463916823897,0.0420183322301678,5.58298955495309e-05
0.596406476702541,0.0340405645862911,0.041391860371559,5.40415497224978e-05
0.606406476702542,0.0335329733096317,0.0407721584983114,5.24058021959999e-05
0.616406476702541,0.0330240233871381,0.0401593839882695,5.09133709081782e-05
0.626406476702541,0.0325141136891007,0.0395536703589506,4.95553581080275e-05
0.636406476702541,0.0320036360728234,0.038955129097512,4.83232552722945e-05
0.646406476702541,0.0314929750633055,0.0383638513867648,4.72089414522733e-05
0.656406476702541,0.0309825075619028,0.0377799097298673,4.62046762330487e-05
0.666406476702541,0.0304726025816032,0.0372033594767701,4.53030883818362e-05
0.676406476702542,0.0299636210074899,0.0366342402558159,4.44971611561361e-05
0.686406476702541,0.0294559153808867,0.036072577314151,4.37802151391089e-05
0.696406476702542,0.0289498297056568,0.0355183827707734,4.31458893692523e-05
0.706406476702541,0.0284456992750991,0.0349716567861541,4.25881214360952e-05
0.716406476702542,0.027943850517882,0.0344323886524195,4.21011271233483e-05
0.726406476702541,0.0274446008614729,0.0339005578080951,4.16793800966389e-05
0.736406476702542,0.026948258611551,0.0333761347813773,4.13175920546203e-05
0.746406476702541,0.0264551228459317,0.0328590820658448,4.10106936903101e-05
0.756406476702542,0.0259654833215892,0.0323493549324318,4.07538167437225e-05
0.766406476702541,0.0254796203934391,0.0318469021813855,4.05422773671138e-05
0.776406476702542,0.0249978049436078,0.0313516668378046,4.0371560970526e-05
0.786406476702541,0.0245202983200195,0.0308635867942319,4.0237308667076e-05
0.796406476702542,0.0240473522832169,0.0303825954036262,4.01353053946936e-05
0.806406476702541,0.023579208960432,0.029908622025902,4.00614697533421e-05
0.816406476702542,0.0231161008060474,0.0294415925310705,4.00118455633351e-05
0.826406476702541,0.0226582505676721,0.0289814297618724,3.99825951219673e-05
0.836406476702542,0.0222058712571983,0.0285280539586397,3.99699941104044e-05
0.846406476702541,0.0217591661262998,0.0280813831489799,3.99704280818655e-05
0.856406476702542,0.0213183286459577,0.0276413335047308,3.9980390444068e-05
0.866406476702541,0.0208835424897167,0.0272078196684943,3.99964818340079e-05
0.876406476702541,0.020454981520472,0.0267807550519203,4.00154107711716e-05
0.886406476702541,0.0200328097807262,0.0263600521077824,4.00339954652915e-05
0.896406476702541,0.0196171814863243,0.0259456225777608,4.00491666477814e-05
0.906406476702541,0.0192082410238116,0.0255373777177242,4.00579712902317e-05
0.916406476702541,0.0188061229516294,0.0251352285021927,4.00575770701714e-05
0.926406476702542,0.0184109520054636,0.0247390858095475,4.00452774423898e-05
0.936406476702541,0.0180228431081431,0.0243488605894561,4.00184971738777e-05
0.946406476702542,0.0176419013845487,0.0239644640138767,3.99747982017746e-05
0.956406476702541,0.0172682221820706,0.0235858076129181,3.99118856760573e-05
0.966406476702542,0.0169018910971896,0.0232128033967392,3.98276140526054e-05
0.976406476702541,0.0165429840088196,0.0228453639645913,3.97199931069129e-05
0.986406476702542,0.0161915671190629,0.0224834026020307,3.95871937447328e-05
0.996406476702541,0.0158476970020706,0.0221268333672518,3.9427553492542e-05
1.00640647670254,0.0155114206616915,0.0217755711674267,3.92395815585018e-05
1.01640647670254,0.015182775598607,0.0214295318258703,3.9021963362852e-05
1.02640647670254,0.0148617898876274,0.0210886321407926,3.87735644458036e-05
1.03640647670254,0.0145484822658025,0.0207527899363418,3.84934336707126e-05
1.04640647670254,0.0142428622319604,0.0204219241065898,3.81808056504993e-05
