"u_pred","g_pred","g_true","diffsq"
-0.367428455350455,0,0.00108840298809776,1.18462106450012e-06
-0.357428455350455,0,0.00111019490633712,1.23253273005689e-06
-0.347428455350455,0,0.00113241915317282,1.28237313847265e-06
-0.337428455350455,0,0.00115508414434799,1.33421938052413e-06
-0.327428455350455,0,0.00117819845291248,1.38815159444536e-06
-0.317428455350455,0,0.00120177081189872,1.44425308433171e-06
-0.307428455350455,0,0.00122581011703206,1.50261044301816e-06
-0.297428455350455,0,0.00125032542947574,1.5633136795937e-06
-0.287428455350455,0,0.00127532597861021,1.62645635171809e-06
-0.277428455350455,0,0.0013008211648469,1.69213570291364e-06
-0.267428455350455,0,0.00132682056247618,1.76045280500961e-06
-0.257428455350455,0,0.00135333392254944,1.83151270592306e-06
-0.247428455350455,0,0.00138037117579506,1.90542458296583e-06
-0.237428455350455,0,0.00140794243556798,1.98230190187311e-06
-0.227428455350455,0,0.00143605800083284,2.06226258175602e-06
-0.217428455350455,0,0.00146472835918005,2.14542916618628e-06
-0.207428455350455,0,0.00149396418987476,2.23192900062816e-06
-0.197428455350455,0,0.00152377636693819,2.32189441643935e-06
-0.187428455350455,0,0.00155417596226088,2.41546292166952e-06
-0.177428455350455,0,0.00158517424874749,2.51277739889216e-06
-0.167428455350455,0,0.00161678270349257,2.61398631031274e-06
-0.157428455350455,0,0.0016490130109867,2.71924391040343e-06
-0.147428455350455,0,0.00168187706635244,2.82871046632228e-06
-0.137428455350455,0,0.00171538697860935,2.9425524863825e-06
-0.127428455350455,0,0.00174955507396744,3.06094295684521e-06
-0.117428455350455,0,0.00178439389914813,3.18406158731706e-06
-0.107428455350455,0,0.00181991622473196,3.31209506504265e-06
-0.0974284553504549,0,0.00185613504853211,3.44523731838929e-06
-0.0874284553504548,0,0.00189306359899265,3.583689789831e-06
-0.0774284553504548,0,0.00193071533861065,3.72766171874645e-06
-0.0674284553504548,0,0.00196910396738084,3.87737043435496e-06
-0.0574284553504549,0,0.00200824342626163,4.03304165912307e-06
-0.0474284553504549,0,0.00204814790066138,4.19490982298362e-06
-0.0374284553504549,0,0.00208883182394329,4.36321838871824e-06
-0.0274284553504549,0,0.00213030988094764,4.53822018886316e-06
-0.0174284553504549,0,0.00217259701152984,4.72017777450839e-06
-0.00742845535045489,0,0.00221570841411246,4.90936377636876e-06
0.00257154464954512,0,0.00225965954924981,5.10606127851584e-06
0.0125715446495451,0,0.00230446614320293,5.3105642051686e-06
0.0225715446495451,0,0.00235014419152337,5.52317772095105e-06
0.0325715446495451,0,0.00239670996264342,5.74421864503424e-06
0.0425715446495452,0,0.00244418000147089,5.97401587959022e-06
0.0525715446495452,0,0.00249257113298601,6.21291085299517e-06
0.0625715446495452,0,0.00254190046583827,6.46125797822882e-06
0.0725715446495451,0,0.00259218539594042,6.71942512692678e-06
0.0825715446495451,0,0.00264344361005729,6.98779411955272e-06
0.0925715446495451,0,0.00269569308938654,7.26676123216633e-06
0.102571544649545,0,0.00274895211312843,7.55673772027324e-06
0.112571544649545,0,0.00280323926204168,7.85815036025198e-06
0.122571544649545,0,0.00285857342198223,8.1714420088632e-06
0.132571544649545,0,0.0029149737874215,8.49707218135443e-06
0.142571544649545,0,0.00297245986494084,8.83551764868411e-06
0.152571544649545,0,0.00303105147669844,9.18727305439578e-06
0.162571544649545,0,0.00309076876386497,9.55285155168338e-06
0.172571544649545,0,0.00315163219002401,9.93278546119554e-06
0.182571544649545,0,0.00321366254453317,1.03276269501354e-05
0.192571544649545,0,0.00327688094584155,1.07379487332194e-05
0.202571544649545,0,0.00334130884475924,1.11643447960663e-05
0.212571544649545,0,0.00340696802767398,1.16074311415927e-05
0.222571544649545,0,0.00347388061971043,1.20678465599997e-05
0.232571544649545,0,0.00354206908782676,1.25462534229379e-05
0.242571544649545,0,0.00361155624384353,1.30433385024452e-05
0.252571544649545,0,0.00368236524739935,1.35598138152545e-05
0.262571544649545,0,0.00375451960882776,1.40964174930722e-05
0.272571544649545,0,0.00382804319194935,1.46539146794298e-05
0.282571544649545,0,0.00390296021677326,1.52330984537148e-05
0.292571544649545,0,0.00397929526210166,1.58347907829847e-05
0.302571544649545,0,0.00405707326803071,1.64598435021694e-05
0.312571544649545,0,0.00413631953834137,1.71091393232646e-05
0.322571544649545,0,0.00421705974277297,1.77835928741164e-05
0.332571544649545,0,0.00429931991917243,1.84841517673928e-05
0.342571544649545,0,0.00438312647551171,1.92117977003317e-05
0.352571544649545,0,0.0044685061917657,1.99675475858484e-05
0.362571544649545,0,0.00455548622164271,2.07524547155766e-05
0.372571544649545,0,0.0046440940941594,2.15676099554063e-05
0.382571544649545,0,0.00473435771505155,2.24141429740682e-05
0.392571544649545,0,0.00482630536801217,2.32932235053031e-05
0.402571544649545,0,0.0049199657157479,2.42060626441348e-05
0.412571544649545,0,0.0050153678008444,2.51539141777468e-05
0.422571544649545,0,0.0051125410464314,2.61380759514459e-05
0.432571544649545,0,0.00521151525663756,2.7159891270166e-05
0.442571544649545,0,0.00531232061682508,2.82207503359448e-05
0.452571544649545,0,0.00541498769359386,2.9322091721773e-05
0.462571544649545,0,0.00551954743454462,3.04654038821881e-05
0.472571544649545,0,0.00562603116779004,3.1652226700945e-05
0.482571544649545,0,0.00573447060120299,3.28841530760614e-05
0.492571544649545,0,0.00584489782139031,3.41628305424932e-05
0.502571544649545,0,0.00595734529238066,3.548996293265e-05
0.512571544649545,0,0.00607184585401436,3.68673120749113e-05
0.522571544649545,0,0.00618843272002315,3.82966995302531e-05
0.532571544649545,0,0.0063071394757875,3.9780008367037e-05
0.542571544649545,0,0.00642800007575864,4.13191849739531e-05
0.552571544649545,0,0.00655104884053248,4.2916240911042e-05
0.562571544649545,0,0.00667632045356222,4.45732547986533e-05
0.572571544649545,0,0.00680384995749621,4.62923742441212e-05
0.582571544649545,0,0.00693367275012747,4.80758178058603e-05
0.592571544649545,0,0.007065824579941,4.99258769944984e-05
0.602571544649545,0,0.00720034154124466,5.18449183105735e-05
0.612571544649545,0,0.00733726006886966,5.38353853182292e-05
0.622571544649545,0,0.00747661693242583,5.58998007542367e-05
0.632571544649545,0,0.00761844923009731,5.80407686715703e-05
0.642571544649545,0,0.00776279438196371,6.02609766166474e-05
0.652571544649545,0,0.00790969012283184,6.25631978392235e-05
0.662571544649545,0,0.00805917449456296,6.49502935338142e-05
0.672571544649545,0,0.00821128583788033,6.74252151113741e-05
0.682571544649545,0,0.00836606278364176,6.99910064998357e-05
0.692571544649545,0,0.00852354424356187,7.26508064719567e-05
0.702571544649545,0,0.00868376940036863,7.54078509987785e-05
0.712571544649545,0,0.00884677769737877,7.82654756268384e-05
0.722571544649545,0,0.00901260882747662,8.12271178771095e-05
0.732571544649545,0,0.00918130272148103,8.42963196634749e-05
0.742571544649545,0,0.00935289953588499,8.74767297283577e-05
0.752571544649545,0,0.00952743963995282,9.07721060929444e-05
0.762571544649545,0,0.00970496360215958,9.41863185192423e-05
0.772571544649545,0,0.00988551217595807,9.77233509810153e-05
0.782571544649545,0,0.0100691262848583,0.000101387304140424
0.792571544649545,0,0.0102558470068052,0.000105182397826996
0.802571544649545,0,0.0104457155578401,0.000109112973515303
0.812571544649545,0,0.010638773275032,0.000113183496797536
0.822571544649545,0,0.0108350615986654,0.000117398559846874
0.832571544649545,0,0.0110346220536709,0.000121762883867359
0.842571544649545,0,0.011237496230286,0.000126281321525693
0.852571544649545,0,0.0114437257639351,0.000130958859360151
0.862571544649545,0,0.011653352314314,0.000135800620161527
0.872571544649545,0,0.0118664175436716,0.000140811865320758
0.882571544649545,0,0.0120829630942756,0.000145997997137626
0.892571544649545,0,0.012303030565053,0.000151364561084628
0.902571544649545,0,0.0125266614873979,0.000156917248019857
0.912571544649545,0.00136655737587565,0.0127538973001368,0.000129671510550672
0.922571544649545,0.00315921640598205,0.0129847793236451,9.65416866489552e-05
0.932571544649545,0.00496080380195885,0.0132193487331082,6.82035643798122e-05
0.942571544649545,0.00677050974708748,0.0134576465309224,4.47177983657185e-05
0.952571544649545,0.00858757209794936,0.0136997135182317,2.6133989900966e-05
0.962571544649545,0.0104112777645625,0.013945590265596,1.24913648549615e-05
0.972571544649545,0.012240963946058,0.0141953170827918,3.81949618306141e-06
0.982571544649545,0.0140760191861254,0.0144489339877424,1.39065449265021e-07
0.992571544649545,0.015915884211631,0.0147064806745799,1.46265691543188e-06
1.00257154464955,0.0177600525176499,0.0149679964808414,7.7955769126786e-06
1.01257154464955,0.0196080706627482,0.0152335203538037,1.91366904054864e-05
1.02257154464955,0.0214595382396265,0.0155030908159604,3.54792659108985e-05
1.03257154464955,0.0233141074882768,0.0157767459296518,5.68118192654372e-05
1.04257154464955,0.0251714825215154,0.0160545232608529,8.31189461605784e-05
1.05257154464955,0.0270314181361521,0.0163364598421337,0.000114382132910792
1.06257154464955,0.0288937181870653,0.0166225921348024,0.000150580534590526
1.07257154464955,0.0307582335060261,0.0169129559902471,0.000191691709488937
1.08257154464955,0.0326248593521977,0.0172075866104926,0.000237692298792124
1.09257154464955,0.0344935323866933,0.0175065185079914,0.000288558640515211
1.10257154464955,0.0363642271694128,0.0178097854646691,0.000344267306974731
1.11257154464955,0.0382369521823948,0.0181174204902491,0.000404795555511254
1.12257154464955,0.040111745390112,0.0184294557798801,0.000470121682741968
1.13257154464955,0.0419886693533517,0.0187459226710966,0.000540225273335477
1.14257154464955,0.0438678059194931,0.019066851600141,0.000615087335150593
1.15257154464955,0.0457492505180068,0.0193922720576808,0.000694690313558092
1.16257154464955,0.0476331060958026,0.0197222125439572,0.000779017978862449
1.17257154464955,0.0495194767325344,0.0200567005234013,0.000868055181949463
1.18257154464955,0.0514084609810915,0.02039576237876,0.000961787474599054
1.19257154464955,0.0533001449831785,0.0207394233647743,0.00106020059231121
1.20257154464955,0.0551945954141181,0.0210877075614552,0.00116327979899412
1.21257154464955,0.0570918523146782,0.0214406378270078,0.00127100909444588
1.22257154464955,0.0589919218709095,0.0217982357504521,0.0013833702872271
1.23257154464955,0.0608947692055691,0.0221605216039977,0.00150034193725984
1.24257154464955,0.0628003112467527,0.022527514295226,0.0016218981742989
1.25257154464955,0.0647084097408428,0.0228992313191421,0.0017480074002976
1.26257154464955,0.0666188644778039,0.0232756887101573,0.0018786308856251
1.27257154464955,0.068531406797221,0.0236569009940665,0.00201372127107735
1.28257154464954,0.0704456934433337,0.0240428811400901,0.00215322098965006
1.29257154464955,0.0723613008365964,0.0244336405130479,0.00229706062408945
1.30257154464954,0.0742777198281055,0.0248291888257401,0.00244515721829189
1.31257154464955,0.0761943510014773,0.025229534091609,0.0025974125626564
1.32257154464954,0.0781105005845082,0.0256346825777595,0.00275371147547741
1.33257154464955,0.0800253770301814,0.0260446387584184,0.00291392010436458
1.34257154464954,0.0819380883232345,0.026459405268915,0.00307788427344164
1.35257154464955,0.0838476400646637,0.0268789828602657,0.00324542790367221
1.36257154464954,0.0857529343820561,0.0273033703544518,0.00341635153501701
1.37257154464955,0.0876527697086172,0.0277325646004751,0.00359043098020182
1.38257154464955,0.0895458414680566,0.0281665604312841,0.0037674161405911
1.39257154464955,0.0914307436961789,0.0286053506216605,0.00394703001496774
1.40257154464955,0.0933059716230042,0.0290489258471599,0.00412896793183896
1.41257154464955,0.0951699252315528,0.0294972746442,0.00431289703516853
1.42257154464955,0.0970209138010207,0.0299503833713915,0.00449845605211181
1.43257154464955,0.0988571614330053,0.0304082361722084,0.00468525536935816
1.44257154464955,0.100676813549688,0.0308708149390925,0.00487287744202246
1.45257154464955,0.102477944342541,0.0313380992790915,0.00506087755565166
1.46257154464955,0.104258565139235,0.0318100664811249,0.00524878495781425
1.47257154464955,0.106016633645091,0.0322866914849769,0.00543610437093383
1.48257154464955,0.107750064003799,0.0327679468521115,0.00562231789254942
1.49257154464955,0.109456737610322,0.0332538027384064,0.00580688728309349
1.50257154464955,0.111134514597146,0.0337442268689001,0.00598925663466062
1.51257154464955,0.112781245903509,0.0342391845146464,0.00616885540721183
1.52257154464955,0.114394785826234,0.0347386384717687,0.0063451018113563
1.53257154464955,0.115973004940408,0.0352425490428039,0.00651740650943499
1.54257154464955,0.117513803268912,0.0357508740204252,0.00668517659929314
1.55257154464954,0.119015123571706,0.0362635686736287,0.00684781983804954
1.56257154464955,0.120474964619268,0.0367805857364688,0.0070047490565775
1.57257154464954,0.121891394309881,0.0373018753994199,0.0071553867095033
1.58257154464955,0.123262562487748,0.0378273853034446,0.00729916950051338
1.59257154464954,0.124586713318415,0.0383570605368385,0.00743555301883123
1.60257154464955,0.125862197079907,0.0388908436349234,0.00756401632005231
1.61257154464954,0.127087481232323,0.0394286745826522,0.0076840663832443
1.62257154464955,0.128261160635506,0.0399704908201865,0.00779524237643779
1.63257154464955,0.129381966793813,0.0405162272515023,0.00789711966440186
1.64257154464955,0.130448776018726,0.0410658162560748,0.00798931349593168
1.65257154464955,0.131460616414075,0.0416191877036858,0.00807148231272399
1.66257154464955,0.132416673604634,0.0421762689723942,0.00814333062819043
1.67257154464955,0.133316295146509,0.0427369849697024,0.00820461143210607
1.68257154464955,0.134158993576785,0.0433012581569444,0.00825512808562177
1.69257154464955,0.134944448079875,0.0438690085769186,0.00829473568065672
1.70257154464955,0.135672504768421,0.0444401538847766,0.00832334184775648
1.71257154464955,0.136343175597165,0.0450146093821761,0.00834090700688557
1.72257154464955,0.136956635948242,0.045592288054698,0.00834744406601251
1.73257154464955,0.137513220945577,0.0461731006125199,0.0083430175824574
1.74257154464955,0.138013420573958,0.0467569555343319,0.00832774241152858
1.75257154464955,0.138457873694579,0.0473437591144721,0.00830178187571689
1.76257154464955,0.138847361063027,0.0479334155132521,0.00826534549542742
1.77257154464955,0.139182797467576,0.0485258268104368,0.00821868632872939
1.78257154464955,0.139465223115012,0.0491208930618313,0.00816209797275801
1.79257154464955,0.139695794397956,0.0497185123589242,0.00809591128313139
1.80257154464954,0.139875774181692,0.0503185808915274,0.00802049087001192
1.81257154464955,0.140006521749858,0.0509209930133429,0.0079362314302645
1.82257154464954,0.140089482547124,0.0515256413103834,0.00784355397460664
1.83257154464955,0.140126177853326,0.0521324166721635,0.00774290200680751
1.84257154464954,0.140118194517603,0.0527412083655704,0.00763473770901247
1.85257154464955,0.140067174873199,0.0533519041113206,0.00751953818330596
1.86257154464954,0.139974806944024,0.0539643901628937,0.0073977917948638
1.87257154464955,0.139842815043052,0.0545785513878376,0.00726999465666589
1.88257154464955,0.139672950850616,0.0551942713513253,0.00713664728994397
1.89257154464955,0.139466985047839,0.0558114324018402,0.00699825148850757
1.90257154464955,0.13922669956715,0.0564299157588619,0.00685530740899631
1.91257154464955,0.138953880508468,0.0570496016024175,0.00670831090312016
1.92257154464955,0.138650311756298,0.0576703691643566,0.00655775110219412
1.93257154464955,0.138317769319999,0.0582920968212082,0.00640410825888365
1.94257154464955,0.137958016407139,0.0589146621884678,0.00624785184613839
1.95257154464955,0.137572799228091,0.0595379422161618,0.0060894389088722
1.96257154464955,0.137163843519203,0.0601618132855329,0.00592931266010705
1.97257154464955,0.136732851762014,0.060786151306685,0.00576790131005147
1.98257154464955,0.136281501067056,0.0614108318170254,0.00560561711394752
1.99257154464955,0.135811441682992,0.0620357300803382,0.00544285562247788
2.00257154464955,0.135324296085048,0.0626607211863221,0.0052799951170628
2.01257154464955,0.134821658590991,0.0632856801504242,0.00511739621144919
2.02257154464955,0.134305095448151,0.0639104820137989,0.00495540160057181
2.03257154464955,0.13377614533129,0.0645350019432245,0.00479433593768663
2.04257154464955,0.133236320188226,0.0651591153308051,0.00463450582119927
2.05257154464954,0.132687106368166,0.0657826978932912,0.00447619987337286
2.06257154464955,0.132129965966475,0.0664056257708486,0.00431968889415044
2.07257154464954,0.131566338319139,0.0670277756251118,0.00416522607461092
2.08257154464955,0.130997641580328,0.0676490247363551,0.00401304725604445
2.09257154464954,0.130425274317284,0.0682692510996212,0.00386337122223469
2.10257154464955,0.129850617058103,0.0688883335196489,0.00371640001422285
2.11257154464954,0.129275033729831,0.0695061517044423,0.0035723192585648
2.12257154464955,0.128699872926743,0.0701225863573336,0.00343129850183474
2.13257154464955,0.12812646895148,0.0707375192673888,0.00329349154584317
2.14257154464955,0.127556142575116,0.071350833398017,0.00315903677969332
2.15257154464955,0.126990201466044,0.0719624129736434,0.00302805750636436
2.16257154464955,0.126429940241884,0.0725721435643162,0.00290066226296219
2.17257154464955,0.125876640103456,0.0731799121681199,0.00277694513509081
2.18257154464955,0.125331568015169,0.0737856072912755,0.0026569860669492
2.19257154464955,0.124795975402068,0.0743891190258135,0.00254085116973639
2.20257154464955,0.12427109634017,0.0749903391247129,0.00242859303172879
2.21257154464955,0.123758145223689,0.075589161074406,0.00232025103397386
2.22257154464955,0.123258313900241,0.0761854801645548,0.00221585167590758
2.23257154464955,0.122772768273148,0.0767791935550143,0.00211540891535251
2.24257154464955,0.122302644378483,0.0773702003399026,0.0020189245272802
2.25257154464955,0.121849043953487,0.0779584016087073,0.00192638848543738
2.26257154464955,0.121413029522284,0.0785437005043644,0.00183777937044664
2.27257154464955,0.120995619034497,0.0791260022782527,0.0017530648073148
2.28257154464955,0.120597780102102,0.0797052143420569,0.00167220193443962
2.29257154464955,0.120220423889651,0.0802812463164561,0.00159513790522321
2.30257154464955,0.119864398722653,0.0808540100766073,0.00152181042231556
2.31257154464955,0.119530483488136,0.0814234197943955,0.00145214830335878
2.32257154464954,0.119219380910166,0.0819893919774336,0.00138607207593136
2.33257154464955,0.118931710791021,0.0825518455048014,0.00132349459824351
2.34257154464954,0.118668003315618,0.0831107016595195,0.00126432170106277
2.35257154464955,0.118428692522434,0.083665884157762,0.00120845284539895
2.36257154464954,0.118214110048354,0.0842173191748179,0.00115578178969892
2.37257154464955,0.118024479257271,0.0847649353678201,0.0011061972597343
2.38257154464955,0.117859909862883,0.085308663895264,0.00105958361404443
2.39257154464955,0.117720393154561,0.0858484384333465,0.00101582149775114
2.40257154464955,0.117605797931539,0.0863841951891623,0.000974788477802765
2.41257154464955,0.117515867244745,0.0869158729107993,0.000936359653237533
2.42257154464955,0.117450216037444,0.0874434128943799,0.000900408234866622
2.43257154464955,0.117408329765542,0.0879667589881029,0.000866806089842974
2.44257154464955,0.117389564066023,0.0884858575933428,0.000835424247858856
2.45257154464955,0.117393145527735,0.0890006576628697,0.000806133367156527
2.46257154464955,0.117418173602898,0.0895111106962571,0.000778804160075234
2.47257154464955,0.117463623680568,0.090017170732549,0.000753307779427813
2.48257154464955,0.117528351325208,0.0905187943402606,0.000729516168523129
2.49257154464955,0.117611097664971,0.0910159406047929,0.00070730237905553
2.50257154464955,0.117710495895588,0.0915085711133417,0.000686540862294474
2.51257154464955,0.117825078847489,0.0919966499373858,0.000667107739964278
2.52257154464955,0.117953287546285,0.0924801436128421,0.000648881061853907
2.53257154464955,0.118093480680465,0.0929590211179773,0.000631741057498319
2.54257154464955,0.118243944875573,0.0934332538491667,0.000615570389207822
2.55257154464955,0.118402905661453,0.0939028155945943,0.000600254413284182
2.56257154464955,0.118568539008775,0.0943676825059878,0.000585681455468484
2.57257154464954,0.118738983303181,0.0948278330684847,0.000571743105546197
2.58257154464955,0.118912351620082,0.0952832480687245,0.000558334534640767
2.59257154464954,0.119086744160605,0.0957339105612658,0.000545354837118444
2.60257154464955,0.119260260709278,0.0961798058334229,0.000532707397276365
2.61257154464954,0.119431012976748,0.0966209213686213,0.000520300279171139
2.62257154464955,0.119597136696012,0.0970572468083667,0.000508046636147195
2.63257154464955,0.11975680334796,0.0974887739129248,0.000495865134919595
2.64257154464955,0.119908231401406,0.0979154965208078,0.000483680387528268
2.65257154464955,0.120049696963745,0.0983374105071611,0.000471423383172768
2.66257154464955,0.120179543750673,0.098754513741144,0.000459031910909238
2.67257154464955,0.120296192296666,0.0991668060423976,0.000446450963482052
2.68257154464955,0.120398148341816,0.0995742891366888,0.000433633112194973
2.69257154464955,0.120484010344804,0.0999769666108205,0.000420538842707527
2.70257154464955,0.120552476085878,0.100374843866895,0.000407136841964508
2.71257154464955,0.120602348337568,0.100767928076018,0.000393404227111789
2.72257154464955,0.120632539594045,0.101156228131516,0.000379326708185411
2.73257154464955,0.120642075862435,0.101539754601772,0.00036489867754556
2.74257154464955,0.120630099530824,0.101918519682725,0.000350123220411764
2.75257154464955,0.120595871337955,0.102292537150139,0.000335012042390877
2.76257154464955,0.120538771478664,0.102661822311699,0.000319585311518268
2.77257154464955,0.120458299886868,0.103026391959011,0.00030387141400528
2.78257154464955,0.12035407574434,0.103386264319577,0.000287906624546305
2.79257154464955,0.120225836268663,0.1037414590088,0.000271734693645502
2.80257154464955,0.120073434837607,0.104091996982098,0.000255406355929506
2.81257154464955,0.119896838509828,0.104437900487178,0.000238978764788135
2.82257154464954,0.119696125003319,0.104779193016531,0.000222514859898465
2.83257154464955,0.119471479193518,0.105115899260201,0.000206082675221829
2.84257154464954,0.119223189192519,0.105448045058884,0.000189754595902409
2.85257154464955,0.118951642069562,0.105775657357405,0.000173606573134986
2.86257154464954,0.118657319270941,0.10609876415862,0.000157717306509202
2.87257154464955,0.118340791794891,0.106417394477793,0.000142167403581385
2.88257154464955,0.118002715173849,0.106731578297474,0.000127038526485966
2.89257154464955,0.117643824313008,0.107041346522943,0.000112412535288833
2.90257154464955,0.117264928230242,0.107346730938228,9.83706375233216e-05
2.91257154464955,0.116866904738418,0.107647764162755,8.49925529538352e-05
2.92257154464955,0.11645069510699,0.107944479608646,7.23557021042592e-05
2.93257154464955,0.11601729873551,0.108236911438706,6.05344264882736e-05
2.94257154464955,0.115567767867462,0.108525094525106,4.95992478071229e-05
2.95257154464955,0.1151032023687,0.108809064408821,3.96161726579851e-05
2.96257154464955,0.114624744590698,0.109088857259802,3.06460485403743e-05
2.97257154464955,0.114133574334956,0.109364509837942,2.27439761766786e-05
2.98257154464955,0.113630903931182,0.109636059454821,1.59587823903047e-05
2.99257154464955,0.113117973438453,0.109903543936276,1.03325570244674e-05
3.00257154464955,0.112596045975281,0.110167001585775,5.90025664618728e-06
3.01257154464955,0.112066403181583,0.110426471148649,2.68937707264386e-06
3.02257154464955,0.111530340812891,0.110681991777145,7.19696086452018e-07
3.03257154464955,0.110989164464726,0.110933602996351,3.08707676807569e-09
3.04257154464955,0.110444185423025,0.11118134467097,5.43403756831021e-07
3.05257154464955,0.109896716634684,0.111425256972964,2.33643556574929e-06
3.06257154464955,0.109348068790865,0.111665380350057,5.36993286236473e-06
3.07257154464954,0.108799546514512,0.111901755495117,9.62370055934516e-06
3.08257154464955,0.108252444642674,0.112134423316404,1.50697584232963e-05
3.09257154464954,0.107708044593648,0.112363424908681,2.16725658775889e-05
3.10257154464955,0.107167610808707,0.112588801525198,2.93893087845652e-05
3.11257154464954,0.106632387258103,0.112810594550537,3.81702453482857e-05
3.12257154464955,0.106103594001348,0.113028845474313,4.79591079637948e-05
3.13257154464955,0.105582423792227,0.113243595865724,5.86935575397419e-05
3.14257154464955,0.105070038719733,0.113454887348959,7.030568653503e-05
3.15257154464955,0.104567566877063,0.113662761579425,8.2722566673888e-05
3.16257154464955,0.10407609905188,0.113867260220823,9.58668370362184e-05
3.17257154464955,0.103596685432407,0.114068424923026,0.000109657327959377
3.18257154464955,0.103130332325271,0.11426629730078,0.000124009715935771
3.19257154464955,0.102677998882586,0.114460918913199,0.000138837204447817
3.20257154464955,0.102240593837403,0.114652331244046,0.000154051225451438
3.21257154464955,0.10181897224829,0.114840575682791,0.000169562156005401
3.22257154464955,0.101413932255562,0.115025693506435,0.000185280044350781
3.23257154464955,0.101026211853373,0.115207725862082,0.000201115339579226
3.24257154464954,0.100656485683543,0.115386713750244,0.000216979618897026
3.25257154464955,0.100305361858652,0.115562698008875,0.000232786306400919
3.26257154464955,0.0999733788234218,0.115735719298113,0.000248451377240095
3.27257154464955,0.0996610022648529,0.115905818085712,0.000263894041053634
3.28257154464954,0.0993686220828423,0.116073034633157,0.000279037398651124
3.29257154464955,0.0990965494341224,0.116237408982447,0.000293809066055386
3.30257154464955,0.0988450138632857,0.116398980943519,0.00030814176025391
3.31257154464955,0.0986141605353846,0.116557790082317,0.000321973841317541
3.32257154464954,0.0984040475850931,0.116713875709473,0.000335249805944337
3.33257154464954,0.0982146435977127,0.116867276869596,0.000347920727975363
3.34257154464955,0.0980458252373145,0.117018032331146,0.000359944642011231
3.35257154464955,0.0978973750371613,0.117166180576886,0.000371286866927737
3.36257154464954,0.0977689793670697,0.117311759794889,0.00038192026684994
3.37257154464954,0.0976602265917627,0.117454807870083,0.000391825447984045
3.38257154464955,0.0975706054333334,0.117595362376337,0.000400990890626352
3.39257154464955,0.0974995035498853,0.117733460569038,0.000409413016652921
3.40257154464955,0.097446206341107,0.117869139378187,0.000417096193837069
3.41257154464954,0.0974098959901079,0.11800243540196,0.000424052679428692
3.42257154464955,0.0973896507492099,0.118133384900743,0.000430302506549466
3.43257154464955,0.0973844444756964,0.118262023791617,0.000435873318092567
3.44257154464955,0.0973931464216699,0.118388387643287,0.000440800153953874
3.45257154464954,0.0974145212802964,0.11851251167142,0.000445125198543942
3.46257154464955,0.0974472294887806,0.11863443073441,0.00044889749662278
3.47257154464955,0.0974898277864635,0.118754179329521,0.000452172646546741
3.48257154464955,0.0975407700245323,0.118871791589427,0.000455012481002002
