"u_pred","g_pred","g_true","diffsq"
-0.367428455350455,0,0.00108840298809776,1.18462106450012e-06
-0.357428455350455,0,0.00111019490633712,1.23253273005689e-06
-0.347428455350455,0,0.00113241915317282,1.28237313847265e-06
-0.337428455350455,0,0.00115508414434799,1.33421938052413e-06
-0.327428455350455,0,0.00117819845291248,1.38815159444536e-06
-0.317428455350455,0,0.00120177081189872,1.44425308433171e-06
-0.307428455350455,0,0.00122581011703206,1.50261044301816e-06
-0.297428455350455,0,0.00125032542947574,1.5633136795937e-06
-0.287428455350455,0,0.00127532597861021,1.62645635171809e-06
-0.277428455350455,0,0.0013008211648469,1.69213570291364e-06
-0.267428455350455,0,0.00132682056247618,1.76045280500961e-06
-0.257428455350455,0,0.00135333392254944,1.83151270592306e-06
-0.247428455350455,0,0.00138037117579506,1.90542458296583e-06
-0.237428455350455,0,0.00140794243556798,1.98230190187311e-06
-0.227428455350455,0,0.00143605800083284,2.06226258175602e-06
-0.217428455350455,0,0.00146472835918005,2.14542916618628e-06
-0.207428455350455,0,0.00149396418987476,2.23192900062816e-06
-0.197428455350455,0,0.00152377636693819,2.32189441643935e-06
-0.187428455350455,0,0.00155417596226088,2.41546292166952e-06
-0.177428455350455,0,0.00158517424874749,2.51277739889216e-06
-0.167428455350455,0,0.00161678270349257,2.61398631031274e-06
-0.157428455350455,0,0.0016490130109867,2.71924391040343e-06
-0.147428455350455,0,0.00168187706635244,2.82871046632228e-06
-0.137428455350455,0,0.00171538697860935,2.9425524863825e-06
-0.127428455350455,0,0.00174955507396744,3.06094295684521e-06
-0.117428455350455,0,0.00178439389914813,3.18406158731706e-06
-0.107428455350455,0,0.00181991622473196,3.31209506504265e-06
-0.0974284553504549,0,0.00185613504853211,3.44523731838929e-06
-0.0874284553504548,0,0.00189306359899265,3.583689789831e-06
-0.0774284553504548,0,0.00193071533861065,3.72766171874645e-06
-0.0674284553504548,0,0.00196910396738084,3.87737043435496e-06
-0.0574284553504549,0,0.00200824342626163,4.03304165912307e-06
-0.0474284553504549,0,0.00204814790066138,4.19490982298362e-06
-0.0374284553504549,0,0.00208883182394329,4.36321838871824e-06
-0.0274284553504549,0,0.00213030988094764,4.53822018886316e-06
-0.0174284553504549,0,0.00217259701152984,4.72017777450839e-06
-0.00742845535045489,0,0.00221570841411246,4.90936377636876e-06
0.00257154464954512,0,0.00225965954924981,5.10606127851584e-06
0.0125715446495451,0,0.00230446614320293,5.3105642051686e-06
0.0225715446495451,0,0.00235014419152337,5.52317772095105e-06
0.0325715446495451,0,0.00239670996264342,5.74421864503424e-06
0.0425715446495452,0,0.00244418000147089,5.97401587959022e-06
0.0525715446495452,0,0.00249257113298601,6.21291085299517e-06
0.0625715446495452,0,0.00254190046583827,6.46125797822882e-06
0.0725715446495451,0,0.00259218539594042,6.71942512692678e-06
0.0825715446495451,0,0.00264344361005729,6.98779411955272e-06
0.0925715446495451,0,0.00269569308938654,7.26676123216633e-06
0.102571544649545,0,0.00274895211312843,7.55673772027324e-06
0.112571544649545,0,0.00280323926204168,7.85815036025198e-06
0.122571544649545,0,0.00285857342198223,8.1714420088632e-06
0.132571544649545,0,0.0029149737874215,8.49707218135443e-06
0.142571544649545,0,0.00297245986494084,8.83551764868411e-06
0.152571544649545,0,0.00303105147669844,9.18727305439578e-06
0.162571544649545,0,0.00309076876386497,9.55285155168338e-06
0.172571544649545,0,0.00315163219002401,9.93278546119554e-06
0.182571544649545,0,0.00321366254453317,1.03276269501354e-05
0.192571544649545,0,0.00327688094584155,1.07379487332194e-05
0.202571544649545,0,0.00334130884475924,1.11643447960663e-05
0.212571544649545,0,0.00340696802767398,1.16074311415927e-05
0.222571544649545,0,0.00347388061971043,1.20678465599997e-05
0.232571544649545,0,0.00354206908782676,1.25462534229379e-05
0.242571544649545,0,0.00361155624384353,1.30433385024452e-05
0.252571544649545,0,0.00368236524739935,1.35598138152545e-05
0.262571544649545,0,0.00375451960882776,1.40964174930722e-05
0.272571544649545,0,0.00382804319194935,1.46539146794298e-05
0.282571544649545,0,0.00390296021677326,1.52330984537148e-05
0.292571544649545,0,0.00397929526210166,1.58347907829847e-05
0.302571544649545,0,0.00405707326803071,1.64598435021694e-05
0.312571544649545,0,0.00413631953834137,1.71091393232646e-05
0.322571544649545,0,0.00421705974277297,1.77835928741164e-05
0.332571544649545,0,0.00429931991917243,1.84841517673928e-05
0.342571544649545,0,0.00438312647551171,1.92117977003317e-05
0.352571544649545,0,0.0044685061917657,1.99675475858484e-05
0.362571544649545,0,0.00455548622164271,2.07524547155766e-05
0.372571544649545,0,0.0046440940941594,2.15676099554063e-05
0.382571544649545,0,0.00473435771505155,2.24141429740682e-05
0.392571544649545,0,0.00482630536801217,2.32932235053031e-05
0.402571544649545,0,0.0049199657157479,2.42060626441348e-05
0.412571544649545,0,0.0050153678008444,2.51539141777468e-05
0.422571544649545,0,0.0051125410464314,2.61380759514459e-05
0.432571544649545,0,0.00521151525663756,2.7159891270166e-05
0.442571544649545,0,0.00531232061682508,2.82207503359448e-05
0.452571544649545,0,0.00541498769359386,2.9322091721773e-05
0.462571544649545,0,0.00551954743454462,3.04654038821881e-05
0.472571544649545,0,0.00562603116779004,3.1652226700945e-05
0.482571544649545,0,0.00573447060120299,3.28841530760614e-05
0.492571544649545,0,0.00584489782139031,3.41628305424932e-05
0.502571544649545,0,0.00595734529238066,3.548996293265e-05
0.512571544649545,0,0.00607184585401436,3.68673120749113e-05
0.522571544649545,0,0.00618843272002315,3.82966995302531e-05
0.532571544649545,0,0.0063071394757875,3.9780008367037e-05
0.542571544649545,0,0.00642800007575864,4.13191849739531e-05
0.552571544649545,0,0.00655104884053248,4.2916240911042e-05
0.562571544649545,0,0.00667632045356222,4.45732547986533e-05
0.572571544649545,0,0.00680384995749621,4.62923742441212e-05
0.582571544649545,0,0.00693367275012747,4.80758178058603e-05
0.592571544649545,0,0.007065824579941,4.99258769944984e-05
0.602571544649545,0,0.00720034154124466,5.18449183105735e-05
0.612571544649545,0,0.00733726006886966,5.38353853182292e-05
0.622571544649545,0,0.00747661693242583,5.58998007542367e-05
0.632571544649545,0,0.00761844923009731,5.80407686715703e-05
0.642571544649545,0,0.00776279438196371,6.02609766166474e-05
0.652571544649545,0,0.00790969012283184,6.25631978392235e-05
0.662571544649545,0,0.00805917449456296,6.49502935338142e-05
0.672571544649545,0,0.00821128583788033,6.74252151113741e-05
0.682571544649545,0,0.00836606278364176,6.99910064998357e-05
0.692571544649545,0,0.00852354424356187,7.26508064719567e-05
0.702571544649545,0,0.00868376940036863,7.54078509987785e-05
0.712571544649545,0,0.00884677769737877,7.82654756268384e-05
0.722571544649545,0,0.00901260882747662,8.12271178771095e-05
0.732571544649545,0,0.00918130272148103,8.42963196634749e-05
0.742571544649545,0,0.00935289953588499,8.74767297283577e-05
0.752571544649545,0,0.00952743963995282,9.07721060929444e-05
0.762571544649545,0,0.00970496360215958,9.41863185192423e-05
0.772571544649545,0,0.00988551217595807,9.77233509810153e-05
0.782571544649545,0,0.0100691262848583,0.000101387304140424
0.792571544649545,0,0.0102558470068052,0.000105182397826996
0.802571544649545,0,0.0104457155578401,0.000109112973515303
0.812571544649545,0,0.010638773275032,0.000113183496797536
0.822571544649545,0,0.0108350615986654,0.000117398559846874
0.832571544649545,0,0.0110346220536709,0.000121762883867359
0.842571544649545,0,0.011237496230286,0.000126281321525693
0.852571544649545,0,0.0114437257639351,0.000130958859360151
0.862571544649545,0,0.011653352314314,0.000135800620161527
0.872571544649545,0,0.0118664175436716,0.000140811865320758
0.882571544649545,0,0.0120829630942756,0.000145997997137626
0.892571544649545,0,0.012303030565053,0.000151364561084628
0.902571544649545,0,0.0125266614873979,0.000156917248019857
0.912571544649545,0,0.0127538973001368,0.000162661896342437
0.922571544649545,0,0.0129847793236451,0.000168604494083761
0.932571544649545,0,0.0132193487331082,0.000174751180927529
0.942571544649545,0,0.0134576465309224,0.000181108250151249
0.952571544649545,0,0.0136997135182317,0.00018768215048162
0.962571544649545,0,0.013945590265596,0.000194479487855886
0.972571544649545,0,0.0141953170827918,0.000201507027081002
0.982571544649545,0,0.0144489339877424,0.000208771693382138
0.992571544649545,0,0.0147064806745799,0.000216280573831791
1.00257154464955,0,0.0149679964808414,0.000224040918650481
1.01257154464955,0,0.0152335203538037,0.000232060142369751
1.02257154464955,0,0.0155030908159604,0.000240345824847917
1.03257154464955,0,0.0157767459296518,0.000248905712128785
1.04257154464955,0,0.0160545232608529,0.000257747717133268
1.05257154464955,0,0.0163364598421337,0.000266879920173647
1.06257154464955,0,0.0166225921348024,0.000276310569279995
1.07257154464955,0,0.0169129559902471,0.000286048080328034
1.08257154464955,0.000770468115502965,0.0172075866104926,0.00027017886441833
1.09257154464955,0.00162832012450131,0.0175065185079914,0.000252117183905467
1.10257154464955,0.00250515034500365,0.0178097854646691,0.000234231856146098
1.11257154464955,0.00340112155497285,0.0181174204902491,0.000216569454352413
1.12257154464955,0.0043163729517488,0.0184294557798801,0.000199179106913695
1.13257154464955,0.00525101851775267,0.0187459226710966,0.00018211243810794
1.14257154464955,0.00620514538985373,0.019066851600141,0.000165423486639741
1.15257154464955,0.00717881224245975,0.0193922720576808,0.000149168600658018
1.16257154464955,0.00817204769502244,0.0197222125439572,0.000133406308037567
1.17257154464955,0.00918484875524017,0.0200567005234013,0.000118197160868868
1.18257154464955,0.0102171793097408,0.02039576237876,0.000103603553292926
1.19257154464955,0.0112689686744823,0.0207394233647743,8.96895120408722e-05
1.20257154464955,0.0123401102174625,0.0210877075614552,7.65204592926281e-05
1.21257154464955,0.0134304600665802,0.0214406378270078,6.4162947753648e-05
1.22257154464955,0.0145398359156587,0.0217982357504521,5.26843681617299e-05
1.23257154464955,0.0156680159416667,0.0221605216039977,4.21526297754006e-05
1.24257154464955,0.0168147378460904,0.022527514295226,3.26358147577979e-05
1.25257154464955,0.017979698033192,0.0228992313191421,2.42018077515715e-05
1.26257154464955,0.0191625509375075,0.0232756887101573,1.69179023367985e-05
1.27257154464955,0.0203629085124487,0.0236569009940665,1.08503864689548e-05
1.28257154464954,0.0215803398912001,0.0240428811400901,6.06410940248459e-06
1.29257154464955,0.0228143712302759,0.0244336405130479,2.62203301012908e-06
1.30257154464954,0.0240644857451497,0.0248291888257401,5.84770801464412e-07
1.31257154464955,0.0253301239462314,0.025229534091609,1.011831885294e-08
1.32257154464954,0.026610684082192,0.0256346825777595,9.52578936654571e-07
1.33257154464955,0.0279055227962334,0.0260446387584184,3.4628894021944e-06
1.34257154464954,0.029213955999338,0.026459405268915,7.58754972647391e-06
1.35257154464955,0.0305352599628748,0.0268789828602657,1.3368362251063e-05
1.36257154464954,0.031868672631157,0.0273033703544518,2.08419848776893e-05
1.37257154464955,0.0332133951526813,0.0277325646004751,3.00395035419965e-05
1.38257154464955,0.0345685936268517,0.0281665604312841,4.09860290371501e-05
1.39257154464955,0.0359334010609983,0.0286053506216605,5.37003232414793e-05
1.40257154464955,0.0373069195305041,0.0290489258471599,6.81944596741536e-05
1.41257154464955,0.0386882225328476,0.0294972746442,8.44735230918368e-05
1.42257154464955,0.0400763575243878,0.0299503833713915,0.000102535352547147
1.43257154464955,0.0414703486268096,0.0304082361722084,0.000122370331958244
1.44257154464955,0.0428691994883106,0.0308708149390925,0.000143961231790915
1.45257154464955,0.0442718962828846,0.0313380992790915,0.000167283104935328
1.46257154464955,0.0456774108294904,0.0318100664811249,0.000192303239276145
1.47257154464955,0.0470847038114698,0.0322866914849769,0.000218981168815036
1.48257154464955,0.0484927280753644,0.0327679468521115,0.000247268744519169
1.49257154464955,0.0499004319872742,0.0332538027384064,0.000277110265349262
1.50257154464955,0.0513067628241144,0.0337442268689001,0.000308442669178196
1.51257154464955,0.0527106701766138,0.0342391845146464,0.000341195782560267
1.52257154464955,0.0541111093406155,0.0347386384717687,0.000375292627564317
1.53257154464955,0.0555070446732461,0.0352425490428039,0.000410649783156209
1.54257154464955,0.0568974528907875,0.0357508740204252,0.000447177797920455
1.55257154464954,0.0582813262856187,0.0362635686736287,0.00048478165026034
1.56257154464955,0.0596576758403999,0.0367805857364688,0.000523361251623383
1.57257154464954,0.0610255342187227,0.0373018753994199,0.000562811987774683
1.58257154464955,0.0623839586127382,0.0378273853034446,0.00060302529269471
1.59257154464954,0.0637320334297897,0.0383570605368385,0.000643889249318012
1.60257154464955,0.0650688728017758,0.0388908436349234,0.000685289211060572
1.61257154464954,0.0663936229028507,0.0394286745826522,0.000727108437910973
1.62257154464955,0.067705464063087,0.0399704908201865,0.000769228740784406
1.63257154464955,0.069003612667847,0.0405162272515023,0.000811531127859371
1.64257154464955,0.070287322834835,0.0410658162560748,0.000853896446732524
1.65257154464955,0.0715558878630332,0.0416191877036858,0.000896206016430674
1.66257154464955,0.0728086414500231,0.0421762689723942,0.000938342243608193
1.67257154464955,0.0740449586764133,0.0427369849697024,0.000980189217620101
1.68257154464955,0.0752642567583283,0.0433012581569444,0.00102163327959207
1.69257154464955,0.0764659955710066,0.0438690085769186,0.00106256356109274
1.70257154464955,0.0776496779485973,0.0444401538847766,0.00110287248854549
1.71257154464955,0.0788148497671162,0.0450146093821761,0.00114245625007973
1.72257154464955,0.0799610998192678,0.045592288054698,0.00118121522210843
1.73257154464955,0.0810880594914093,0.0461731006125199,0.00121905435351454
1.74257154464955,0.0821954022543128,0.0467569555343319,0.00125588350592492
1.75257154464955,0.0832828429805853,0.0473437591144721,0.00129161774913552
1.76257154464955,0.0843501371025914,0.0479334155132521,0.00132617761131545
1.77257154464955,0.0853970796255207,0.0485258268104368,0.00135948928415383
1.78257154464955,0.0864235040108308,0.0491208930618313,0.00139148478361242
1.79257154464955,0.0874292809456921,0.0497185123589242,0.00142210206740476
1.80257154464954,0.0884143170142423,0.0503185808915274,0.00145128511073153
1.81257154464955,0.0893785532864939,0.0509209930133429,0.00147898394216304
1.82257154464954,0.0903219638405611,0.0515256413103834,0.00150515464186557
1.83257154464955,0.091244554233566,0.0521324166721635,0.00152975930462208
1.84257154464954,0.0921463599361115,0.0527412083655704,0.00155276597029732
1.85257154464955,0.0930274447446151,0.0533519041113206,0.0015741485245442
1.86257154464954,0.0938878991850969,0.0539643901628937,0.00159388657264594
1.87257154464955,0.0947278389211963,0.0545785513878376,0.00161196528943631
1.88257154464955,0.095547403178316,0.0551942713513253,0.00162837524824649
1.89257154464955,0.0963467531948331,0.0558114324018402,0.00164311223179085
1.90257154464955,0.097126070710323,0.0564299157588619,0.00165617702783333
1.91257154464955,0.0978855564996941,0.0570496016024175,0.00166757521237241
1.92257154464955,0.0986254289610948,0.0576703691643566,0.00167731692295441
1.93257154464955,0.0993459227643699,0.0582920968212082,0.00168541662457142
1.94257154464955,0.100047287565802,0.0589146621884678,0.0016918928704321
1.95257154464955,0.100729786793819,0.0595379422161618,0.00169676805970985
1.96257154464955,0.101393696509339,0.0601618132855329,0.00170006819418162
1.97257154464955,0.102039304343423,0.060786151306685,0.00170182263547254
1.98257154464955,0.102666908513961,0.0614108318170254,0.00170206386442341
1.99257154464955,0.103276816922226,0.0620357300803382,0.00170082724390013
2.00257154464955,0.103869346329248,0.0626607211863221,0.00169815078617018
2.01257154464955,0.104444821611172,0.0632856801504242,0.00169407492578588
2.02257154464955,0.10500357509201,0.0639104820137989,0.00168864229873452
2.03257154464955,0.105545945951489,0.0645350019432245,0.00168189752844898
2.04257154464955,0.106072279705081,0.0651591153308051,0.00167388701911651
2.05257154464954,0.106582927752692,0.0657826978932912,0.00166465875657994
2.06257154464955,0.107078246991972,0.0664056257708486,0.00165426211699695
2.07257154464954,0.107558599491736,0.0670277756251118,0.00164274768330733
2.08257154464955,0.108024352220577,0.0676490247363551,0.00163016706945819
2.09257154464954,0.10847587682536,0.0682692510996212,0.00161657275224964
2.10257154464955,0.108913549454008,0.0688883335196489,0.00160201791059208
2.11257154464954,0.10933775061672,0.0695061517044423,0.00158655627190854
2.12257154464955,0.109748865079526,0.0701225863573336,0.00157024196536884
2.13257154464955,0.110147281783969,0.0707375192673888,0.00155312938161324
2.14257154464955,0.110533393786543,0.071350833398017,0.00153527303860048
2.15257154464955,0.11090759821148,0.0719624129736434,0.00151672745320942
2.16257154464955,0.111270296210453,0.0725721435643162,0.00149754701822374
2.17257154464955,0.11162189292278,0.0731799121681199,0.00147778588434167
2.18257154464955,0.111962797429794,0.0737856072912755,0.00145749784687262
2.19257154464955,0.112293422697177,0.0743891190258135,0.00143673623681094
2.20257154464955,0.112614185499194,0.0749903391247129,0.00141555381601055
2.21257154464955,0.112925506319008,0.075589161074406,0.00139400267622414
2.22257154464955,0.113227809219511,0.0761854801645548,0.00137213414181563
2.23257154464955,0.113521521679396,0.0767791935550143,0.00134999867599972
2.24257154464955,0.113807074389602,0.0773702003399026,0.00132764579051369
2.25257154464955,0.114084901005617,0.0779584016087073,0.00130512395867494
2.26257154464955,0.114355437851619,0.0785437005043644,0.00128248053182873
2.27257154464955,0.114619123572928,0.0791260022782527,0.00125976165923856
2.28257154464955,0.114876398733795,0.0797052143420569,0.00123701221151764
2.29257154464955,0.11512770535812,0.0802812463164561,0.00121427570774238
2.30257154464955,0.115373486411385,0.0808540100766073,0.00119159424642729
2.31257154464955,0.115614185222697,0.0814234197943955,0.00116900844057315
2.32257154464954,0.115850244846587,0.0819893919774336,0.00114655735702646
2.33257154464955,0.116082107364933,0.0825518455048014,0.00112427846040902
2.34257154464954,0.116310213130129,0.0831107016595195,0.00110220756188714
2.35257154464955,0.116534999951399,0.083665884157762,0.0010803787730555
2.36257154464954,0.116756902226944,0.0842173191748179,0.00105882446520619
2.37257154464955,0.116976350025376,0.0847649353678201,0.001037575234241
2.38257154464955,0.117193768120674,0.085308663895264,0.00101665987146528
2.39257154464955,0.117409574985629,0.0858484384333465,0.000996105340471823
2.40257154464955,0.117624181749476,0.0863841951891623,0.0009759367602886
2.41257154464955,0.117837991126073,0.0869158729107993,0.000956177394919367
2.42257154464955,0.118051396319598,0.0874434128943799,0.00093684864935841
2.43257154464955,0.118264779915293,0.0879667589881029,0.000917970072104461
2.44257154464955,0.118478512763261,0.0884858575933428,0.000899559364141647
2.45257154464955,0.118692952863687,0.0890006576628697,0.000881632394292451
2.46257154464955,0.118908444262168,0.0895111106962571,0.000864203220785447
2.47257154464955,0.119125315964025,0.090017170732549,0.000847284118816679
2.48257154464955,0.1193438808765,0.0905187943402606,0.000830885613821689
2.49257154464955,0.119564434787777,0.0910159406047929,0.000815016520115896
2.50257154464955,0.119787255391541,0.0915085711133417,0.0007996839845061
2.51257154464955,0.12001260136554,0.0919966499373858,0.00078489353442467
2.52257154464955,0.120240711512229,0.0924801436128421,0.000770649130096489
2.53257154464955,0.120471803969056,0.0929590211179773,0.000756953220210611
2.54257154464955,0.120706075495315,0.0934332538491667,0.000743806800542604
2.55257154464955,0.12094370084182,0.0939028155945943,0.000731209474953621
2.56257154464955,0.121184832208802,0.0943676825059878,0.000719159518183126
2.57257154464954,0.12142959879657,0.0948278330684847,0.000707653939851929
2.58257154464955,0.121678106452528,0.0952832480687245,0.000696688549101062
2.59257154464954,0.121930437417129,0.0957339105612658,0.000686258019309971
2.60257154464955,0.122186650170328,0.0961798058334229,0.000676355952363996
2.61257154464954,0.122446779379047,0.0966209213686213,0.000666974941974651
2.62257154464955,0.122710835945111,0.0970572468083667,0.000658106635596907
2.63257154464955,0.122978807152089,0.0974887739129248,0.000649741794533706
2.64257154464955,0.12325065690847,0.0979154965208078,0.000641870351868581
2.65257154464955,0.123526326083679,0.0983374105071611,0.000634481467920963
2.66257154464955,0.123805732932518,0.098754513741144,0.000627563582974254
2.67257154464955,0.124088773602841,0.0991668060423976,0.000621104467083809
2.68257154464955,0.124375322720542,0.0995742891366888,0.00061509126682743
2.69257154464955,0.12466523404529,0.0999769666108205,0.000609510548915878
2.70257154464955,0.124958341189954,0.100374843866895,0.000604348340632811
2.71257154464955,0.125254458396229,0.100767928076018,0.000599590167122621
2.72257154464955,0.125553381358663,0.101156228131516,0.000595221085588873
2.73257154464955,0.1258548880891,0.101539754601772,0.000591225716506564
2.74257154464955,0.126158739813468,0.101918519682725,0.000587588271986856
2.75257154464955,0.126464681892844,0.102292537150139,0.000584292581462268
2.76257154464955,0.12677244476086,0.102661822311699,0.000581322114886002
2.77257154464955,0.127081744869714,0.103026391959011,0.000578660003658444
2.78257154464955,0.127392285637331,0.103386264319577,0.000576289059508441
2.79257154464955,0.127703758388609,0.1037414590088,0.000574191791567611
2.80257154464955,0.128015843284092,0.104091996982098,0.00057235042188143
2.81257154464955,0.128328210229894,0.104437900487178,0.000570746899602898
2.82257154464954,0.12864051976326,0.104779193016531,0.000569362914114149
2.83257154464955,0.128952423908649,0.105115899260201,0.000568179907316042
2.84257154464954,0.129263566999863,0.105448045058884,0.000567179085321252
2.85257154464955,0.129573586464308,0.105775657357405,0.000566341429777195
2.86257154464954,0.129882113566073,0.10609876415862,0.000565647709036998
2.87257154464955,0.130188774105116,0.106417394477793,0.000565078489386297
2.88257154464955,0.130493189070406,0.106731578297474,0.000564614146524303
2.89257154464955,0.130794975245457,0.107041346522943,0.000564234877487058
2.90257154464955,0.131093745765188,0.107346730938228,0.000563920713191878
2.91257154464955,0.131389110623573,0.107647764162755,0.000563651531772607
2.92257154464955,0.131680677132009,0.107944479608646,0.000563407072868107
2.93257154464955,0.131968050328756,0.108236911438706,0.000563166953018883
2.94257154464955,0.132250833340197,0.108525094525106,0.000562910682321923
2.95257154464955,0.132528627695037,0.108809064408821,0.000562617682488802
2.96257154464955,0.132801033592847,0.109088857259802,0.000562267306449415
2.97257154464955,0.13306765012867,0.109364509837942,0.000561838859641939
2.98257154464955,0.133328075475596,0.109636059454821,0.000561311623128615
2.99257154464955,0.133581907027463,0.109903543936276,0.000560664878678119
3.00257154464955,0.133828741503967,0.110167001585775,0.000559877935956129
3.01257154464955,0.1340681750206,0.110426471148649,0.000558930161969033
3.02257154464955,0.134299803125957,0.110681991777145,0.000557801012908106
3.03257154464955,0.134523220808992,0.110933602996351,0.00055647006854648
3.04257154464955,0.134738022478862,0.11118134467097,0.00055491706934483
3.05257154464955,0.134943801920029,0.111425256972964,0.000553121956427148
3.06257154464955,0.135140152225262,0.111665380350057,0.000551064914592921
3.07257154464954,0.135326665709186,0.111901755495117,0.000548726418537207
3.08257154464955,0.135502933804992,0.112134423316404,0.000546087282455251
3.09257154464954,0.135668546946839,0.112363424908681,0.000543128713213463
3.10257154464955,0.135823094440473,0.112588801525198,0.000539832367272793
3.11257154464954,0.135966164324464,0.112810594550537,0.000536180411555171
3.12257154464955,0.136097343224425,0.113028845474313,0.000532155588446936
3.13257154464955,0.136216216202472,0.113243595865724,0.000527741285136363
3.14257154464955,0.136322366604093,0.113454887348959,0.00052292160748398
3.15257154464955,0.136415375904514,0.113662761579425,0.000517681458626224
3.16257154464955,0.136494823556549,0.113867260220823,0.000512006622512313
3.17257154464955,0.136560286841808,0.114068424923026,0.000505883852573584
3.18257154464955,0.136611340727063,0.11426629730078,0.000499300965722463
3.19257154464955,0.13664755772745,0.114460918913199,0.000492246941874021
3.20257154464955,0.136668507778098,0.114652331244046,0.000484712029178583
3.21257154464955,0.136673758115664,0.114840575682791,0.000476687855147131
3.22257154464955,0.136662873171158,0.115025693506435,0.000468167543843493
3.23257154464955,0.136635414475348,0.115207725862082,0.000459145839307073
3.24257154464954,0.136590940577917,0.115386713750244,0.000449619235359429
3.25257154464955,0.136529006981467,0.115562698008875,0.000439586111934165
3.26257154464955,0.136449166091333,0.115735719298113,0.000429046878055562
3.27257154464955,0.136350967182124,0.115905818085712,0.000418004121574529
3.28257154464954,0.136233956381737,0.116073034633157,0.000406462765752343
3.29257154464955,0.13609767667356,0.116237408982447,0.000394430232762685
3.30257154464955,0.135941667917444,0.116398980943519,0.000381916614160835
3.31257154464955,0.135765466889925,0.116557790082317,0.000368934848345529
3.32257154464954,0.135568607344099,0.116713875709473,0.000355500905013771
3.33257154464954,0.135350620089445,0.116867276869596,0.000341633976582758
3.34257154464955,0.135111033091785,0.117018032331146,0.00032735667652448
3.35257154464955,0.134849371593485,0.117166180576886,0.000312695244529514
3.36257154464954,0.134565158253913,0.117311759794889,0.000297679758385878
3.37257154464954,0.134257913310046,0.117454807870083,0.000282344352426505
3.38257154464955,0.13392715475705,0.117595362376337,0.00026672744236673
3.39257154464955,0.133572398548562,0.117733460569038,0.000250871956319207
3.40257154464955,0.13319315881629,0.117869139378187,0.000234825571739337
3.41257154464954,0.132788948108485,0.11800243540196,0.000218640958020221
3.42257154464955,0.132359277646735,0.118133384900743,0.000202376024420479
3.43257154464955,0.131903657600441,0.118262023791617,0.000186094172974039
3.44257154464955,0.131421597378282,0.118388387643287,0.000169864555996382
3.45257154464954,0.130912605935852,0.11851251167142,0.000153762337766795
3.46257154464955,0.130376192098619,0.11863443073441,0.000137868959934044
3.47257154464955,0.129811864899265,0.118754179329521,0.000122272410159321
3.48257154464955,0.129219133928389,0.118871791589427,0.000107067493479669
3.49257154464954,0.128597509697518,0.118987301279105,9.23561058453317e-05
3.50257154464955,0.127946504013297,0.119100741793094,7.82475092563722e-05
3.51257154464955,0.127265630361672,0.119212146153089,6.48586078979058e-05
3.52257154464955,0.126554404300856,0.119321547005867,5.2314224649668e-05
