"u_pred","g_pred","g_true","diffsq"
-1.6652937661136,0.0021932444185061,0.0349066769754171,0.00107016866965556
-1.6552937661136,0.00238607769607435,0.0342304743057173,0.00101406559543224
-1.6452937661136,0.00253932868195172,0.0335606298808849,0.000962321128074931
-1.6352937661136,0.0026527244539446,0.0328973089750086,0.000914734892851781
-1.6252937661136,0.00272608641858485,0.0322406752525964,0.000871110954040758
-1.6152937661136,0.00275933399788575,0.0315908907281939,0.000831258663492978
-1.6052937661136,0.00275248808813711,0.0309481157264097,0.00079499341791612
-1.5952937661136,0.0027056742592374,0.0303125088423572,0.000762137315699742
-1.5852937661136,0.00261912566286082,0.0296842269025245,0.000732519705113245
-1.5752937661136,0.00249318561776934,0.0290634249260789,0.000705977616900839
-1.5652937661136,0.00232830984094845,0.0284502560866189,0.000682356075661697
-1.5552937661136,0.00212506829390746,0.0278448716743806,0.000661508285930196
-1.5452937661136,0.00188414661451086,0.0272474210589091,0.000643295690541864
-1.5352937661136,0.00160634710606844,0.0266580516522039,0.000627587900666865
-1.5252937661136,0.00129258925718501,0.0260769088723473,0.00061426249878652
-1.5152937661136,0.000943909767979978,0.0255041361076244,0.000603204717854561
-1.5052937661136,0.000561462060831075,0.0249398746811442,0.00059430700188624
-1.4952937661136,0.00014651525668008,0.0243842638159704,0.000587468455223382
-1.4852937661136,0,0.0238374406007704,0.000568223574395259
-1.4752937661136,0,0.0232995399559902,0.000542868562160784
-1.4652937661136,0,0.0227706946005651,0.000518504532592204
-1.4552937661136,0,0.0222510350191732,0.000495108559424472
-1.4452937661136,0,0.0217406894300404,0.000472657576893472
-1.4352937661136,0,0.0212397837533045,0.000451128413887137
-1.4252937661136,0,0.0207484415799458,0.000430497827996424
-1.4152937661136,0,0.0202667841412936,0.00041074253942979
-1.4052937661136,0,0.0197949302791137,0.000391839264754973
-1.3952937661136,0,0.019332996416286,0.000373764750432128
-1.3852937661136,0,0.0188810965280792,0.000356495806102645
-1.3752937661136,0,0.0184393421140287,0.000340009337598193
-1.3652937661136,0,0.0180078421704261,0.000324282379634977
-1.3552937661136,0,0.0175867031634258,0.000309292128158452
-1.3452937661136,0,0.0171760290027762,0.000295015972304208
-1.3352937661136,0,0.0167759210161813,0.000281431525941152
-1.3252937661136,0,0.0163864779242998,0.000268516658763565
-1.3152937661136,0,0.0160077958163874,0.000256249526899151
-1.3052937661136,0,0.0156399681265878,0.000244608603000684
-1.2952937661136,0,0.0152830856108796,0.000233572705789476
-1.2852937661136,0,0.0149372363246834,0.00022312102901944
-1.2752937661136,0,0.0146025056011354,0.000213233169831191
-1.2652937661136,0,0.014278976030033,0.000203889156466258
-1.2552937661136,0,0.0139667274374569,0.000195069475312212
-1.2452937661136,0,0.0136658368660749,0.000186755097250173
-1.2352937661136,0,0.0133763785561333,0.000178927503276983
-1.2252937661136,0,0.0130984239271387,0.000171568709375041
-1.2152937661136,0,0.0128320415602368,0.000164661290603645
-1.2052937661136,0,0.0125772971812905,0.000158188404386499
-1.1952937661136,0,0.0123342536446637,0.000152133812970899
-1.1852937661136,0,0.0121029709177121,0.000146481905034986
-1.1752937661136,0,0.011883506065988,0.000141217716420373
-1.1652937661136,0,0.0116759132391595,0.000136326949968381
-1.1552937661136,0,0.0114802436576505,0.000131795994439023
-1.1452937661136,0,0.0112965456000022,0.000127611942492928
-1.1352937661136,0,0.0111248643909616,0.000123762607717286
-1.1252937661136,0,0.0109652423902983,0.000120236540677994
-1.1152937661136,0,0.0108177189823523,0.000117023043981146
-1.1052937661136,0,0.0106823305663172,0.000114112186328074
-1.0952937661136,0,0.0105591105472587,0.000111494815549229
-1.0852937661136,0,0.0104480893278727,0.000109162570603207
-1.0752937661136,0,0.0103492943009839,0.000107107892528379
-1.0652937661136,0,0.010262749842787,0.000105324034335624
-1.0552937661136,0,0.0101884773068318,0.000103805069831827
-1.0452937661136,0,0.0101264950187554,0.000102545901364878
-1.0352937661136,0,0.0100768182717598,0.000101542266482073
-1.0252937661136,0,0.0100394593228391,0.000100790743494941
-1.0152937661136,0,0.0100144273897548,0.000100288755944672
-1.0052937661136,0,0.010001728648762,0.000100034575963466
-0.995293766113601,0,0.0100013662330848,0.000100027326528289
-0.985293766113601,0,0.0100133402321441,0.000100266982604675
-0.975293766113601,0,0.0100376476915346,0.000100754371179369
-0.965293766113601,0,0.0100742826137545,0.000101491170181796
-0.955293766113601,0,0.0101232359596849,0.000102479906295457
-0.945293766113601,0,0.0101844956508202,0.000103723951661575
-0.935293766113601,0,0.0102580465722483,0.000105227519478414
-0.925293766113601,0,0.0103438705763798,0.000106995658500896
-0.915293766113601,0,0.010441946487426,0.000109034246446269
-0.905293766113601,0,0.0105522501066234,0.000111349982312734
-0.895293766113601,0,0.0106747542182044,0.000113950377619073
-0.885293766113601,0,0.0108094285961126,0.000116843746574456
-0.875293766113601,0,0.0109562400114603,0.000120039195188724
-0.865293766113601,0,0.0111151522407277,0.000123546609334554
-0.855293766113601,0,0.0112861260747,0.000127376641774024
-0.845293766113601,0,0.0114691193281421,0.000131540698163162
-0.835293766113601,0,0.0116640868502067,0.000136050922049165
-0.825293766113601,0,0.0118709805355753,0.000140920178876008
-0.815293766113601,0.00122191300998364,0.0120897493363268,0.000118109866416183
-0.805293766113601,0.00260413362291989,0.012320339274533,9.44046522644384e-05
-0.795293766113601,0.00402043068840596,0.0125626934555772,7.29702531833995e-05
-0.785293766113601,0.00546939509518707,0.0128167520821915,5.39836546944832e-05
-0.775293766113601,0.0069495846382942,0.0130824524692115,3.76120678315003e-05
-0.765293766113601,0.00845952561618712,0.0133597290590424,2.40119937813705e-05
-0.755293766113601,0.00999771432470764,0.0136485134378346,1.33283341644084e-05
-0.745293766113601,0.011562618456016,0.0139487343523638,5.69354907080351e-06
-0.735293766113601,0.0131526784111241,0.0142603177276117,1.22686485542909e-06
-0.725293766113601,0.0147663085349661,0.0145831866850428,3.35336119193411e-08
-0.715293766113601,0.0164018982831732,0.0149172615615729,2.20414619512397e-06
-0.705293766113601,0.0180578133298805,0.0152624599292253,7.8140006345551e-06
-0.695293766113601,0.019732396625933,0.0156186966154679,1.69225277761004e-05
-0.685293766113601,0.0214239694168785,0.0159858837242289,2.95727760006e-05
-0.675293766113601,0.0231308322300616,0.0163639306575837,4.57909568916044e-05
-0.665293766113601,0.0248512658400237,0.0167527441381082,6.55860537563974e-05
-0.655293766113601,0.0265835322212508,0.017152228231894,8.89494949396573e-05
-0.645293766113601,0.0283258754971225,0.0175622843722186,0.00011585489390411
-0.635293766113601,0.0300765228936759,0.0179828113838652,0.000146257858082528
-0.625293766113601,0.0318336857065488,0.0184137055080861,0.000180095868527129
-0.615293766113601,0.0335955602891754,0.0188548604282039,0.000217288232391246
-0.605293766113601,0.0353603290700041,0.019306167295843,0.000257736110270934
-0.595293766113601,0.0371261616061769,0.019767514757787,0.000301322620407114
-0.585293766113601,0.0388912156807639,0.020238788983453,0.000347913021698559
-0.575293766113601,0.0406536384502704,0.0207198736929775,0.000397354977399093
-0.565293766113601,0.0424115676487535,0.0212106501859071,0.000449478901266429
-0.555293766113601,0.0441631328544676,0.0217109973704858,0.000504098387791076
-0.545293766113601,0.0459064568245258,0.0222207917935327,0.000561010727960409
-0.535293766113601,0.0476396569026141,0.0227399076709021,0.00061999751180214
-0.525293766113601,0.0493608465043027,0.023268216918519,0.000680825318700916
-0.515293766113601,0.0510681366839991,0.0238055891839818,0.0007432464961907
-0.505293766113601,0.0527596377870478,0.0243518918787249,0.000807000027591841
-0.495293766113601,0.0544334611899161,0.0249069902107327,0.000871812488484557
-0.485293766113601,0.0560877211308149,0.0254707472177981,0.000937399091590352
-0.475293766113601,0.0577205366324666,0.0260430238013153,0.00100346481916776
-0.465293766113601,0.0593300335180952,0.0266236787606003,0.00106970564152311
-0.455293766113601,0.0609143465210191,0.0272125688277305,0.00113580981968785
-0.445293766113601,0.0624716214875159,0.0278095487028936,0.00120145928972646
-0.435293766113601,0.0640000176718991,0.0284144710902382,0.00126633112551556
-0.425293766113601,0.0654977101219886,0.0290271867342168,0.00133009907617801
-0.415293766113601,0.0669628921523798,0.0296475444564127,0.00139243517367092
-0.405293766113601,0.0683937779021273,0.0302753911928404,0.00145301140531874
-0.395293766113601,0.0697886049726674,0.0309105720317123,0.00151150144535798
-0.385293766113601,0.0711456371410002,0.0315529302516611,0.00156758243882512
-0.375293766113601,0.072463167142365,0.0322023073604075,0.00162093683038244
-0.365293766113601,0.0737395195158533,0.032858543133867,0.00167125422994452
-0.355293766113601,0.0749730535056484,0.0335214756556819,0.00171823330625184
-0.345293766113601,0.0761621660098453,0.034190941357172,0.00176158369884517
-0.335293766113601,0.0773052945680994,0.0348667750576931,0.00180102793823514
-0.325293766113601,0.0784009203787054,0.0355488100053921,0.00183630336344662
-0.315293766113601,0.0794475713350967,0.0362368779183513,0.00186716402555597
-0.305293766113601,0.0804438250712195,0.0369308090261089,0.00189338256534205
-0.295293766113601,0.0813883120047454,0.0376304321115476,0.00191475205274752
-0.285293766113601,0.082279718366696,0.0383355745531398,0.00193108777550651
-0.275293766113601,0.0831167892057239,0.0390460623675392,0.00194222896404589
-0.265293766113601,0.0838983313550437,0.0397617202525089,0.00194804043961639
-0.255293766113601,0.084623216349882,0.0404823716301745,0.00194841417256933
-0.245293766113601,0.0852903832832216,0.0412078386905917,0.0019432707377612
-0.235293766113601,0.085898841587694,0.0419379424356189,0.00193256065425892
-0.225293766113601,0.086447673731563,0.0426725027230818,0.00191626559682178
-0.215293766113601,0.0869360378170081,0.0434113383112208,0.00189439946706908
-0.205293766113601,0.0873631700692074,0.04415426690341,0.00186700931279125
-0.195293766113601,0.0877283872051434,0.044901105193136,0.00183417608453601
-0.185293766113601,0.0880310886715611,0.0456516689092261,0.00179601521939219
-0.175293766113601,0.0882707587420628,0.0464057728613141,0.00175267704279529
-0.165293766113601,0.0884469684640014,0.0471632309855337,0.00170434698019103
-0.155293766113601,0.0885593774465404,0.047923856390427,0.00165124557150184
-0.145293766113601,0.0886077354820305,0.0486874614030567,0.00159362828254038
-0.135293766113601,0.088591883993693,0.0494538576153121,0.00153178510879484
-0.125293766113601,0.0885117573034524,0.0502228559303956,0.00146603996835567
-0.115293766113601,0.0883673837146833,0.0509942666094797,0.00139674988215926
-0.105293766113601,0.0881588864055471,0.0517678993185222,0.00132430394116801
-0.0952937661136009,0.0878864841295237,0.0525435631752284,0.00124912206158157
-0.0852937661136011,0.0875504917206917,0.0533210667961479,0.00117165353066498
-0.0752937661136008,0.0871513204022171,0.0541002183438966,0.00109237534726952
-0.065293766113601,0.0866894778974268,0.0548808255744885,0.00101179036260157
-0.0552937661136008,0.0861655683437088,0.0556626958847701,0.000930425228246284
-0.045293766113601,0.0855802920103285,0.0564456363599416,0.00084882815986662
-0.0352937661136008,0.0849344448220321,0.0572294538211562,0.000767566526358611
-0.025293766113601,0.0842289176910682,0.0580139548731839,0.000687224275543058
-0.0152937661136008,0.0834646956609236,0.0587989459521288,0.000608399208696913
-0.005293766113601,0.0826428568656981,0.0595842333731882,0.000531700117369327
0.00470623388639924,0.0817645713096121,0.0603642754326493,0.000457972663621551
0.014706233886399,0.0808310994716038,0.0611020632015797,0.000389234872143929
0.0247062338863993,0.0798437907404095,0.0617890723281885,0.000325972856944593
0.034706233886399,0.0788040816858524,0.0624237081408167,0.000268316637474904
0.0447062338863993,0.0777134941723399,0.0630046379905144,0.000216350450177624
0.0547062338863991,0.0765736333207723,0.0635307987566593,0.000170115533466819
0.0647062338863993,0.0753861853252016,0.0640014010484949,0.000129613313027149
0.0747062338863991,0.0741529151306388,0.0644159301053934,9.48088773818536e-05
0.0847062338863993,0.072875663978417,0.0647741434704613,6.56346345408273e-05
0.0947062338863991,0.0715563468254663,0.065076065579351,4.19940450287531e-05
0.104706233886399,0.0701969496437436,0.0653219794667168,2.37653342269003e-05
0.114706233886399,0.0687995266059064,0.0655124158448896,1.08050971551925e-05
0.124706233886399,0.0673661971631242,0.0656481398517712,2.95172092509353e-06
0.134706233886399,0.0658991430206743,0.0657301357968394,2.85634417083826e-08
0.144706233886399,0.0644006050167082,0.0657595902551964,1.84684087842885e-06
0.154706233886399,0.0628728799092785,0.0657378738699183,8.20819039450237e-06
0.164706233886399,0.0613183170763937,0.065666522223129,1.89068879980951e-05
0.174706233886399,0.0597393151335446,0.0655472161271181,3.37317139511523e-05
0.184706233886399,0.0581383184728149,0.0653817616696254,5.24674693454201e-05
0.194706233886399,0.0565178137273259,0.0651720703234703,7.48961572319093e-05
0.204706233886399,0.0548803261644485,0.064920139401467,0.000100797849834212
0.214706233886399,0.0532284160108748,0.0646280331045139,0.000129951269881588
0.224706233886399,0.0515646747123191,0.0642978643753119,0.000162134118993747
0.234706233886399,0.0498917211303209,0.0639317777336854,0.00019712318942568
0.244706233886399,0.0482121976783442,0.06353193323314,0.000234694297468875
0.254706233886399,0.0465287663991002,0.0631004916431156,0.000274622077563136
0.264706233886399,0.04484410498481,0.0626396009282179,0.000316679675871848
0.274706233886399,0.0431609027419113,0.0621513840651656,0.00036063838088887
0.284706233886399,0.0414818565015765,0.0616379282107494,0.000406267226745318
0.294706233886399,0.0398096664772676,0.0611012752100265,0.000453332602428897
0.304706233886399,0.0381470320704966,0.0605434134134181,0.00050159789725756
0.314706233886399,0.0364966476259156,0.0599662707543187,0.000550823209789271
0.324706233886399,0.0348611981368829,0.0593717090251731,0.000600765144004991
0.334706233886399,0.0332433549027098,0.0587615192795146,0.000651176713161632
0.344706233886399,0.0316457711389276,0.0581374182799506,0.000701807368244469
0.354706233886399,0.0300710775420646,0.0575010459072131,0.000752403164513048
0.364706233886399,0.0285218778106799,0.0568539634428581,0.000802707076269079
0.374706233886399,0.0270007441246675,0.0561976526376519,0.00085245946671558
0.384706233886399,0.025510212585225,0.0555335154788216,0.000901398716640646
0.394706233886399,0.0240527786182704,0.0548628745718438,0.000949262012668403
0.404706233886399,0.0226308923445975,0.054186974056019,0.00099578629297791
0.414706233886399,0.0212469539206015,0.0535069809774705,0.00104070934570992
0.424706233886399,0.0199033088540238,0.0528239870481763,0.00108377105276294
0.434706233886399,0.018602243299867,0.0521390107249856,0.00112471476932649
0.444706233886399,0.0173459793423769,0.0514529995481254,0.00116328882731533
0.454706233886399,0.0161366702698332,0.0507668326843058,0.00119924814885275
0.464706233886399,0.0149763958497795,0.050081323625081,0.00123235595410913
0.474706233886399,0.0138671576132896,0.0493972229965135,0.00126238554613616
0.484706233886399,0.0128108741579028,0.0487152214413513,0.00128912215385047
0.494706233886399,0.011809376479941,0.0480359525398146,0.00131236481302181
0.504706233886399,0.0108644033480602,0.0473599957396503,0.00133192826401309
0.514706233886399,0.00997759673108245,0.0466878792703439,0.00134764484411241
0.524706233886399,0.00915049729436102,0.0460200830202525,0.00135936635159886
0.534706233886399,0.00838453998018707,0.0453570413589458,0.00136696585820232
0.544706233886399,0.00768104968898975,0.0446991458902223,0.0013703394463637
0.554706233886399,0.00704123707933768,0.0440467481241072,0.00136940784768456
0.564706233886399,0.00646619450596742,0.0434001620586644,0.00136411795918367
0.574706233886399,0.0059568921162404,0.0427596666646741,0.00135444421446284
0.584706233886399,0.00551417412655653,0.0421255082681728,0.00134038978762908
0.594706233886399,0.00513875530125218,0.0414979028275331,0.00132198760883786
0.604706233886399,0.00483121765742978,0.040877038103209,0.00129930117160935
0.614706233886399,0.00459200741991772,0.0402630757195036,0.00127242511363372
0.624706233886399,0.00442143225113512,0.0396561531187554,0.00124148555461912
0.634706233886399,0.0043196587810248,0.0390563854092037,0.00120664017684083
0.644706233886399,0.00428671046235085,0.0384638671085045,0.00116807803641572
0.654706233886399,0.00432246577654505,0.0378786737854455,0.0011260190959366
0.664706233886399,0.00442665681486654,0.0373008636028632,0.00108071347193997
0.674706233886399,0.00459886825891898,0.0367304787651166,0.00103244039372199
0.684706233886399,0.0048385367835021,0.0361675468737371,0.000981506873234044
0.694706233886399,0.00514495090333744,0.0356120821950548,0.000928246089146741
0.704706233886399,0.0055172512834254,0.0350640868437239,0.000873015491627318
0.714706233886399,0.00595443153060904,0.0345235518861293,0.0008161946378882
0.724706233886399,0.00645533948136068,0.0339904583676753,0.00075818277208348
0.734706233886399,0.00701867899787434,0.0334647782679318,0.000699396166601732
0.744706233886399,0.00764301228125985,0.0329464753875597,0.000640265245171878
0.754706233886399,0.00832676270700028,0.0324355061708563,0.000581231511406019
0.764706233886399,0.00906821818389214,0.0319318204676584,0.00052274430939024
0.774706233886399,0.00986553503349219,0.031435362238226,0.000465257445642076
0.784706233886399,0.0107167423826698,0.0309460702045976,0.00040922570412702
0.794706233886399,0.011619747057269,0.03046387845177,0.000355101288013219
0.804706233886399,0.0125723389602242,0.0299887169819145,0.000303330223394414
0.814706233886399,0.0135721969127514,0.0295205122246887,0.000254348761288975
0.824706233886399,0.0146168949325868,0.0290591875065595,0.000208579814792226
0.834706233886399,0.015703908918717,0.0286046634818996,0.000166429468299477
0.844706233886399,0.0168306237077239,0.0281568585284767,0.000128283595214834
0.854706233886399,0.017994340462841,0.027715689109806,9.45046195158487e-05
0.864706233886399,0.0191922843531669,0.0272810701066992,6.54284549665465e-05
0.874706233886399,0.0204216124772577,0.0268529151202042,4.13616536851698e-05
0.884706233886399,0.0216794219826238,0.0264311367479987,2.25787932114817e-05
0.894706233886399,0.0229627583305305,0.0260156468361732,9.32012822788539e-06
0.904706233886399,0.0242686236539894,0.0256063567082172,1.78952972437366e-06
0.914706233886399,0.0255939851559916,0.0252031773729078,1.52730723318904e-07
0.924706233886399,0.0269357834948597,0.0248060197126874,4.53589376785266e-06
0.934706233886399,0.0282909411041593,0.0244147946540132,1.50245113029805e-05
0.944706233886399,0.0296563703958295,0.0240294133210611,3.16626459212853e-05
0.954706233886399,0.0310289817971257,0.0236497871740751,5.44525132848581e-05
0.964706233886399,0.0324056915745308,0.0232758281335593,8.33544064507879e-05
0.974706233886399,0.0337834294009837,0.0229074486914328,0.000118286956394522
0.984706233886399,0.0351591456264905,0.0225445620101841,0.000159127719812784
0.994706233886399,0.0365298182164255,0.0221870820109896,0.000205714081858721
1.0047062338864,0.0378924593264451,0.0218349234516929,0.000257844458368954
1.0147062338864,0.0392441214879199,0.0214880019954747,0.000315279779429993
1.0247062338864,0.0405819033829904,0.021146234270984,0.0003777452338314
1.0347062338864,0.0419029551937236,0.0208095379246446,0.00044493225208748
1.0447062338864,0.0432044835152875,0.0204778316657968,0.000516500704287957
1.0547062338864,0.0444837558284757,0.0201510353052875,0.000592081288059586
1.0647062338864,0.0457381045322228,0.0198290697880721,0.000671278081373609
1.0747062338864,0.0469649305418864,0.0195118572203537,0.000753671234797452
1.0847062338864,0.0481617064639598,0.0191993208917407,0.000838819778033886
1.0947062338864,0.0493259793624303,0.0188913852928698,0.00092626451617893
1.1047062338864,0.0504553731362047,0.0185879761289064,0.00101553099202077
1.1147062338864,0.0515475905308069,0.0182890203293015,0.00110613249184847
1.1247062338864,0.0526004148108881,0.0179944460541553,0.00119757307359197
1.1347062338864,0.053611711122962,0.0177041826975114,0.00128935059762454
1.1447062338864,0.054579427580157,0.017418160887877,0.00138095974217476
1.1547062338864,0.0555015961026759,0.0171363124862438,0.00147189498696927
1.1647062338864,0.0563763330490621,0.0168585705818606,0.00156165355041416
1.1747062338864,0.0572018396742935,0.0165848694859897,0.00164973826727756
1.1847062338864,0.0579764024512092,0.016315144723859,0.00173566039542469
1.1947062338864,0.0586983932917986,0.0160493330250048,0.00181894234164061
1.2047062338864,0.0593662697044887,0.0157873723121859,0.00189912029792885
1.2147062338864,0.0599785749228268,0.0155292016890311,0.00197574678087727
1.2247062338864,0.0605339380397888,0.0152747614265727,0.00204839306770629
1.2347062338864,0.0610310741805189,0.0150239929488029,0.00211665152346171
1.2447062338864,0.0614687847445302,0.0147768388173795,0.00218013781446397
1.2547062338864,0.0618459577463767,0.0145332427155958,0.00223849300358388
1.2647062338864,0.0621615682815144,0.0142931494317217,0.00229138552317919
1.2747062338864,0.0624146791415784,0.0140565048418095,0.00233851302160683
1.2847062338864,0.0626044416005709,0.0138232558920555,0.00237960407912867
1.2947062338864,0.0627300963905661,0.0135933505807938,0.00241441978877418
1.3047062338864,0.0627909748824271,0.0133667379401984,0.00244275519732157
1.3147062338864,0.0627865004837993,0.0131433680177561,0.00246444060104111
1.3247062338864,0.0627161902632012,0.0129231918575741,0.00247934269022278
1.3347062338864,0.0625796568054648,0.0127061614815722,0.00248736553582234
1.3447062338864,0.0623766103000436,0.0124922298706132,0.00248845141082814
1.3547062338864,0.0621068608598099,0.012281350945612,0.00248258143820983
1.3647062338864,0.0617703210639414,0.012073479548666,0.0024697760565944
1.3747062338864,0.0613670087142987,0.0118685714242414,0.00245009529415773
1.3847062338864,0.0608970497904001,0.0116665832004483,0.00242363884066436
1.3947062338864,0.0603606815836318,0.0114674723704331,0.00239054590716562
1.4047062338864,0.0597582559868054,0.0112711972739139,0.00235099486262739
1.4147062338864,0.0590902429105109,0.0110777170788823,0.00230520263673281
1.4247062338864,0.0583572337930407,0.0108869917634915,0.00225342387834398
1.4347062338864,0.0575599451659161,0.0106989820981487,0.00219594985963866
1.4447062338864,0.0566992222323928,0.0105136496278268,0.00213310711681163
1.4547062338864,0.055776042411688,0.0103309566546109,0.00206525581946809
1.4647062338864,0.0547915187972453,0.0101508662204889,0.00199278786247867
1.4747062338864,0.0537469034731317,0.00997334209039928,0.00191612467612784
1.4847062338864,0.052643590628752,0.00979834873554149,0.00183571475288772
1.4947062338864,0.0514831194086087,0.00962585131695943,0.0017520308920962
1.5047062338864,0.0502671764308629,0.00945581566940146,0.00166556716720215
1.5147062338864,0.0489975979061436,0.00928820828546327,0.00157683562404699
1.5247062338864,0.0476763712864797,0.00912299630001679,0.00148636272284683
1.5347062338864,0.0463056363735403,0.00896014747492809,0.00139468554107637
1.5447062338864,0.0448876858156558,0.00879963018406635,0.0013023477592687
1.5547062338864,0.0434249649244687,0.00864141339860497,0.00120989545675242
1.5647062338864,0.041920070744651,0.0084854666726154,0.00111787274945378
1.5747062338864,0.0403757503139607,0.0083317601289535,0.00102681730697684
1.5847062338864,0.0387948980561101,0.00818026444543771,0.000937255791115714
1.5947062338864,0.0371805522554743,0.00803095084131797,0.000849699262604187
1.6047062338864,0.035535890570616,0.00788379106403347,0.000764638607121943
1.6147062338864,0.0338642245529134,0.00773875737625728,0.000682540035198535
1.6247062338864,0.0321689931471817,0.0075958225432255,0.000603840713531137
1.6347062338864,0.0304537551629741,0.00745495982034788,0.000528944587212006
1.6447062338864,0.0287221807181145,0.00731614294109722,0.000458218453311091
1.6547062338864,0.0269780416697283,0.00717934610517397,0.000391988346057903
1.6647062338864,0.025225201062433,0.0070445439669425,0.000330536292423808
1.6747062338864,0.023467601638111,0.00691171162413569,0.000274097494154848
1.6847062338864,0.0217092534665814,0.00678082460682346,0.000222857988220853
1.6947062338864,0.0199542207711582,0.00665185886664156,0.000176952832238734
1.7047062338864,0.0182066080372321,0.00652479076627651,0.000136464854751996
1.7147062338864,0.0164705455052963,0.00639959706920219,0.000101424002402465
1.7247062338864,0.0147501741619268,0.00627625492966417,7.18073071549106e-05
1.7347062338864,0.0130496303527894,0.00615474188290702,4.75394870121168e-05
1.7447062338864,0.0113730301505292,0.00603503583564055,2.8494183305783e-05
1.7547062338864,0.00972445361710095,0.00591711505674027,1.44958269132093e-05
1.7647062338864,0.00810792910454827,0.00580095816817776,5.32211490125824e-06
1.7747062338864,0.00652741774024546,0.00568654413617648,7.07068418019942e-07
1.7847062338864,0.00498679824213089,0.00557385226258849,3.44632422935433e-07
1.7947062338864,0.00348985220639941,0.00546286217648756,3.89276834206723e-06
1.8047062338864,0.00204025000456076,0.00535355382597451,1.0977982212995e-05
1.8147062338864,0.000641537418804017,0.00524590747019003,2.12002235701004e-05
1.8247062338864,0,0.00513990367153075,2.64186097526153e-05
1.8347062338864,0,0.00503552328806429,2.53564947846378e-05
1.8447062338864,0,0.00493274746613888,2.43319975646996e-05
1.8547062338864,0,0.00483155763318324,2.33439491627713e-05
1.8647062338864,0,0.00473193549069271,2.23912134880772e-05
1.8747062338864,0,0.00463386300739729,2.14726863713251e-05
1.8847062338864,0,0.00453732241260763,2.05872946759515e-05
1.8947062338864,0,0.00444229618973477,1.97339954373321e-05
1.9047062338864,0,0.00434876706997993,1.89117750289418e-05
1.9147062338864,0,0.00425671802619012,1.81196483544919e-05
1.9247062338864,0,0.00416613226687596,1.7356658065105e-05
1.9347062338864,0,0.00407699323038785,1.66218738006283e-05
1.9447062338864,0,0.00398928457924677,1.59143914542161e-05
1.9547062338864,0,0.00390299019462611,1.52333324593476e-05
1.9647062338864,0,0.00381809417098089,1.45778430984782e-05
1.9747062338864,0,0.00373458081082091,1.39470938325518e-05
1.9847062338864,0,0.00365243461962447,1.33402786506313e-05
